round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.982281284606866,0.9822679494915565,0.9800498753117207,0.9874371859296482,0.9727722772277227,0.9782178217821782,0.9899799599198397,0.998720212702633,0.00706565174977531,956,0.700836820083682,0.6758027583418306,0.5794117647058824,0.9248826291079812,0.42184154175588867,0.6366083445491252,0.967280163599182,0.8838340711936699,0.24937662795469573,6426,0.44148770619358857,0.48853556626544314,0.3430349624748307,0.20836112964198356,0.9699792960662525,0.9849663037843442,0.34798534798534797,0.8357065122593073,0.5343431955538048
11,550,1806,0.9806201550387597,0.9806042740978619,0.9781659388646288,0.9861635220125786,0.9702970297029703,0.9762611275964391,0.9889779559118237,0.9986532470882359,0.006106327943432202,956,0.7290794979079498,0.71142686538047,0.6346967559943583,0.9297520661157025,0.4817987152034261,0.6610644257703081,0.9652351738241309,0.9091796832236396,0.2299001457379299,6426,0.455026455026455,0.5052393500153906,0.3444402845376264,0.21023765996343693,0.9523809523809523,0.9775609756097561,0.367032967032967,0.8441534138739107,0.5011154565965171
12,600,1806,0.9800664451827242,0.9800487650960917,0.9775280898876404,0.9861460957178841,0.969059405940594,0.9752964426877471,0.9889779559118237,0.9985813210579575,0.006735119565648633,956,0.7395397489539749,0.7240673046980753,0.6536856745479833,0.9325396825396826,0.5032119914346895,0.6704545454545454,0.9652351738241309,0.9172195145448256,0.21367857148537947,6426,0.4649859943977591,0.5165242066063763,0.34812286689419797,0.21309192200557103,0.9503105590062112,0.9773371104815864,0.3791208791208791,0.8516365966676527,0.4924781266698278
13,650,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9985131153395901,0.006026933124704049,956,0.7447698744769874,0.7300331998954729,0.6620498614958449,0.9372549019607843,0.5117773019271948,0.6747503566333809,0.967280163599182,0.9174428431926362,0.21263916137298314,6426,0.46981014628073453,0.5210433746947482,0.35338773960903397,0.21636067859632815,0.9637681159420289,0.9835138954309939,0.3824175824175824,0.8627270417643087,0.48825519136555107
14,700,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9984746721165102,0.007199478601454451,956,0.7405857740585774,0.724439333224506,0.6526610644257703,0.9433198380566802,0.4989293361884368,0.6699576868829337,0.9713701431492843,0.9186383083073879,0.22151743750465458,6426,0.5096483037659508,0.5654680460652564,0.3635629165825086,0.2258469259723965,0.9316770186335404,0.9729619008603032,0.434981684981685,0.8584258564072229,0.43691555411702887
15,750,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9984114268140242,0.006435300575928185,956,0.7405857740585774,0.7247362099841309,0.6536312849162011,0.9397590361445783,0.5010706638115632,0.6704384724186704,0.9693251533742331,0.9220320279554919,0.2206084130876493,6426,0.529567382508559,0.5866250192338673,0.3682340647857889,0.23068866195339094,0.912008281573499,0.9673954737245877,0.46190476190476193,0.8539288179039732,0.41366191394994406
16,800,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.9983432210956567,0.005907102187944119,956,0.7468619246861925,0.7319657588635222,0.6638888888888889,0.9446640316205533,0.5117773019271948,0.6756756756756757,0.9713701431492843,0.9264197790360085,0.21557695452412476,6426,0.5396825396825397,0.5972572813462703,0.36929637526652453,0.23254564983888293,0.8964803312629399,0.9629903774981495,0.47655677655677653,0.852867456904724,0.39586209520458726
17,850,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9983134586003691,0.006717278206922016,956,0.752092050209205,0.7381842003321463,0.6731034482758621,0.9457364341085271,0.5224839400428265,0.6805157593123209,0.9713701431492843,0.9283859469353617,0.21573980066506085,6426,0.5371926548397137,0.594758998376511,0.36830926083262533,0.2316942811330839,0.8975155279503105,0.9631147540983607,0.4734432234432234,0.8555635186069969,0.399203649889896
18,900,1806,0.9789590254706534,0.9789431900212231,0.9763092269326683,0.9836683417085427,0.969059405940594,0.9752475247524752,0.9869739478957916,0.9982142502827437,0.008332151884479874,956,0.7573221757322176,0.7446095169005182,0.6830601092896175,0.9433962264150944,0.5353319057815846,0.6859623733719248,0.9693251533742331,0.9299054575390935,0.21017276990437084,6426,0.5438842203548085,0.6010888814151186,0.3738517410809656,0.23553162853297444,0.9057971014492754,0.966433050534858,0.47985347985347987,0.8632615141931912,0.39629595904038906
19,950,1806,0.9789590254706534,0.9789431900212231,0.9763092269326683,0.9836683417085427,0.969059405940594,0.9752475247524752,0.9869739478957916,0.9980815591579199,0.008563863762664676,956,0.7771966527196653,0.7678163271549453,0.7171314741035857,0.9440559440559441,0.5781584582441114,0.7059701492537314,0.967280163599182,0.9330364376015379,0.19787413855827918,6426,0.5611577964519141,0.6180720771310529,0.3815789473684211,0.24207011686143573,0.9006211180124224,0.9661016949152542,0.5010989010989011,0.8683199478230534,0.37823230385029005
20,1000,1806,0.978405315614618,0.9783904933966872,0.9757009345794393,0.9824341279799247,0.969059405940594,0.9752229930624381,0.9859719438877755,0.9979835909442648,0.009413319730270667,956,0.7782426778242678,0.76900799597283,0.7188328912466844,0.9442508710801394,0.5802997858672377,0.7070254110612855,0.967280163599182,0.9346303910878732,0.19163718028131785,6426,0.5448179271708683,0.6016287072321109,0.377262082180115,0.23746984722594477,0.917184265010352,0.9703153988868275,0.47893772893772896,0.8707244101654039,0.3980499804701999
21,1050,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9979042242901646,0.008392824137185296,956,0.7792887029288703,0.7701980863453078,0.7205298013245033,0.9444444444444444,0.582441113490364,0.7080838323353293,0.967280163599182,0.9357514133200211,0.1895976749690036,6426,0.5434173669467787,0.6004553505446312,0.3749467405198125,0.23605150214592274,0.9109730848861284,0.9681245366938473,0.4783882783882784,0.8689892233370495,0.3981909747517562
22,1100,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9978136967003313,0.007969640574032294,956,0.7771966527196653,0.7678163271549453,0.7171314741035857,0.9440559440559441,0.5781584582441114,0.7059701492537314,0.967280163599182,0.9370519742690366,0.1867819583756519,6426,0.5555555555555556,0.6123487673987109,0.38128249566724437,0.2410958904109589,0.9109730848861284,0.9690201729106628,0.4926739926739927,0.8709195049257161,0.3845188414079971
23,1150,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.997694646719181,0.008477365435008455,956,0.7824267782426778,0.7735638790205831,0.7248677248677249,0.9480968858131488,0.5867237687366167,0.7106446776611695,0.9693251533742331,0.9369600154140557,0.18501491383840538,6426,0.5798319327731093,0.6356253924364036,0.39461883408071746,0.25186033199771035,0.9109730848861284,0.970668485675307,0.5212454212454213,0.8740103064637226,0.376356738752481
24,1200,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9976376019365463,0.009305330062417056,956,0.7887029288702929,0.7806570990523584,0.7349081364829396,0.9491525423728814,0.5995717344753747,0.7170953101361573,0.9693251533742331,0.9372840609030358,0.1821302077205045,6426,0.5877684407096172,0.643117475893108,0.39891082368958475,0.25544899738448124,0.9099378881987578,0.9708542713567839,0.5307692307692308,0.8735666507405637,0.3739993242827254
25,1249,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9975879977777337,0.009634226253805328,956,0.7866108786610879,0.778298764038758,0.7315789473684211,0.9488054607508533,0.5952890792291221,0.7149321266968326,0.9693251533742331,0.9379146359086192,0.18104987771486783,6426,0.5770308123249299,0.6330728631644729,0.3919463087248322,0.25,0.906832298136646,0.9691991786447639,0.5186813186813187,0.8723151244890376,0.37723896176829746
