round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9991220063890157,0.006805581402580514,956,0.7259414225941423,0.7085664167175967,0.6320224719101124,0.9183673469387755,0.4817987152034261,0.659634317862166,0.9591002044989775,0.8563734054991397,0.21812218953720136,6426,0.42328042328042326,0.4670604237447358,0.33608025797205304,0.20320623916811092,0.9710144927536232,0.9845303867403314,0.3263736263736264,0.8483389453886349,0.5403427067726008
11,550,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9990327189031528,0.006012086527555183,956,0.7709205020920502,0.761691925911511,0.7107001321003963,0.9275862068965517,0.576017130620985,0.7027027027027027,0.9570552147239264,0.8862863073264935,0.17617364316122266,6426,0.43261749144102085,0.47795093717045556,0.340209916757148,0.20614035087719298,0.9730848861283644,0.9860664523043944,0.336996336996337,0.8646127681841967,0.5330158098934447
12,600,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9989645131847854,0.005327842735912086,956,0.7876569037656904,0.7808902501011693,0.7387387387387387,0.9258064516129032,0.6145610278372591,0.7213622291021672,0.9529652351738241,0.8971330732211436,0.16057195722488793,6426,0.42810457516339867,0.47254505265150837,0.3386719452942235,0.20496623829231103,0.974120082815735,0.9863760217983651,0.3315018315018315,0.871317278304856,0.5365849813376967
13,650,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9988888668425961,0.005765944907789526,956,0.7981171548117155,0.7930294747697471,0.7572327044025158,0.9176829268292683,0.6445396145610278,0.7356687898089171,0.9447852760736196,0.908636688079943,0.13297007769050928,6426,0.3937130407718643,0.43048589352393635,0.3261847111726046,0.19580564784053156,0.9761904761904762,0.9857142857142858,0.2906593406593407,0.8756433007985802,0.5677727176708586
14,700,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9988504236195163,0.0054692738141508416,956,0.8221757322175732,0.8193925075536073,0.7941888619854721,0.9136490250696379,0.702355460385439,0.7671691792294807,0.9366053169734151,0.9133703796149113,0.11650785776143191,6426,0.40258325552443197,0.44123419857631263,0.33013435700575816,0.19853095487932843,0.979296066252588,0.9879590608067429,0.30054945054945054,0.8731700149402013,0.566803772074835
15,750,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9987772574852676,0.004334043134406582,956,0.8451882845188284,0.8438524251429954,0.8271028037383178,0.910025706940874,0.7580299785867237,0.800705467372134,0.9284253578732107,0.9187258881692743,0.09011118012424224,6426,0.38048552754435105,0.41332175371620045,0.32238297872340427,0.19291097983295988,0.9803312629399586,0.987475280158207,0.2743589743589744,0.8744537725904185,0.5886054568850381
16,800,1806,0.9828349944629015,0.9828276498109434,0.980733374766936,0.9850187265917603,0.9764851485148515,0.981094527363184,0.9879759519038076,0.9986916903113157,0.003816141170264452,956,0.8472803347280334,0.8462485316737671,0.8314087759815243,0.9022556390977443,0.7708779443254818,0.8078994614003591,0.9202453987730062,0.9220889548657181,0.0854980094108082,6426,0.3790849673202614,0.4115239772664649,0.3218898708361659,0.1925579503863359,0.9803312629399586,0.9874005305039788,0.2727106227106227,0.8749738356881214,0.5887170452015471
17,850,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9986234845929483,0.004254494807754705,956,0.856694560669456,0.8559836342092404,0.8437856328392246,0.9024390243902439,0.7922912205567452,0.8223443223443223,0.918200408997955,0.9240770177305431,0.07828674502342155,6426,0.3719265483971366,0.4020513727766442,0.31985170205594876,0.19102254428341384,0.9824016563146998,0.9883401920438958,0.2639194139194139,0.8754554107038579,0.5924562930685441
18,900,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9986148038651561,0.004081435055607599,956,0.8629707112970711,0.8623710362710126,0.8513053348467651,0.9057971014492754,0.8029978586723768,0.8302583025830258,0.9202453987730062,0.925811098995897,0.08522602193697427,6426,0.3867102396514161,0.42136230609647385,0.3243613920795474,0.1943702486131087,0.979296066252588,0.9871712636305324,0.28186813186813187,0.8766455077014083,0.580336207528126
19,950,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9985689200182544,0.005773601369593298,956,0.8661087866108786,0.8656482057371179,0.8558558558558559,0.9026128266033254,0.8137044967880086,0.8373831775700935,0.9161554192229039,0.9269540161935165,0.07705737413396327,6426,0.37597261126672893,0.4076202589665465,0.3205692985428668,0.19165316045380876,0.979296066252588,0.9865771812080537,0.2692307692307692,0.8793637521898392,0.5851282448982803
20,1000,1806,0.9828349944629015,0.9828254531249218,0.9807093963907902,0.986232790988736,0.9752475247524752,0.9801390268123138,0.9889779559118237,0.9985081549237088,0.004786253570893662,956,0.8661087866108786,0.8656813144988247,0.8561797752808988,0.900709219858156,0.815845824411135,0.8386491557223265,0.9141104294478528,0.928937700065247,0.0701567394960223,6426,0.36507936507936506,0.3930858043193906,0.31749749079959855,0.18934557063048682,0.9824016563146998,0.987977369165488,0.25586080586080584,0.8799255265093774,0.5961065891679411
21,1050,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9984845929482727,0.005524761240060611,956,0.8682008368200836,0.8677474525224754,0.8581081081081081,0.9049881235154394,0.815845824411135,0.8392523364485981,0.918200408997955,0.9306892973029781,0.07128745641832451,6426,0.3457827575474634,0.36687355525246484,0.3117223313686968,0.18514196810579542,0.9855072463768116,0.9890965732087228,0.2326007326007326,0.8806518705587029,0.6078686332968068
22,1100,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9984300283735787,0.004586322420804144,956,0.8692468619246861,0.8688757107118965,0.8600223964165733,0.9014084507042254,0.8222698072805139,0.8433962264150944,0.9141104294478528,0.9315344429701835,0.06516100566203506,6426,0.3506069094304388,0.37342393817127534,0.31331248971532005,0.18626491880258267,0.9855072463768116,0.9893536121673003,0.23827838827838826,0.8791144328411409,0.6088843918822406
23,1150,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9983692632790333,0.004505978418114853,956,0.8713389121338913,0.8710304211543132,0.862876254180602,0.9,0.828693790149893,0.8479087452471483,0.9120654396728016,0.9320905750931631,0.06393611620062217,6426,0.3524743230625584,0.37606418709391576,0.3137060860959921,0.18658034137728075,0.984472049689441,0.9887133182844243,0.24065934065934066,0.8770817691625146,0.6079797087479791
24,1200,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9983072580805175,0.00484252062627704,956,0.8713389121338913,0.8711301088409704,0.8640883977900552,0.8926940639269406,0.8372591006423983,0.8532818532818532,0.9038854805725971,0.9333823780559899,0.06429813646596695,6426,0.3524743230625584,0.37606418709391576,0.3137060860959921,0.18658034137728075,0.984472049689441,0.9887133182844243,0.24065934065934066,0.8757754495332135,0.6099455495835602
25,1250,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9982750153772892,0.004123722799355814,956,0.8723849372384938,0.8722102356063368,0.8656387665198237,0.891156462585034,0.841541755888651,0.8563106796116505,0.901840490797546,0.934183733792252,0.06967298488877566,6426,0.3123249299719888,0.3198587300577914,0.3011228847066266,0.17771140563748367,0.9855072463768116,0.9869036482694107,0.19322344322344323,0.8743972728444778,0.6383329178990163
