round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,499,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9989496319371416,0.004676041813362433,956,0.7228033472803347,0.7060246377572755,0.6304044630404463,0.904,0.48394004282655245,0.6586402266288952,0.950920245398773,0.8409111808830677,0.2139967551637036,6426,0.4470899470899471,0.49492496872091246,0.34555166697365997,0.2101725296885503,0.9710144927536232,0.9857361181864494,0.3543956043956044,0.8590357882283348,0.5207093180026002
11,549,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9989099486100915,0.0037315617871775592,956,0.7311715481171548,0.7157973152286362,0.6445366528354081,0.91015625,0.4989293361884368,0.6657142857142857,0.9529652351738241,0.8533343842916761,0.20480142932475942,6426,0.4422657952069717,0.48921037643645726,0.3440702781844802,0.2089817696754113,0.9730848861283644,0.9865145228215768,0.34835164835164834,0.8639044357988458,0.5252999850217285
12,599,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9988665449711304,0.005916991530807418,956,0.7615062761506276,0.7515746371783264,0.6976127320954907,0.9163763066202091,0.563169164882227,0.695067264573991,0.950920245398773,0.8761533173062185,0.1804133987588273,6426,0.41596638655462187,0.45742038564913867,0.3356346255974509,0.20243433696348495,0.9813664596273292,0.9896729776247849,0.3159340659340659,0.8736593634109162,0.5465653038694165
13,649,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9987016111430783,0.00634011667639214,956,0.7751046025104602,0.7664429391287815,0.7174770039421814,0.9285714285714286,0.5845824411134903,0.7069486404833837,0.9570552147239264,0.8860717366648713,0.17290984658717493,6426,0.4312169312169312,0.47606170925313035,0.3403717740480058,0.20612021857923496,0.9761904761904762,0.9875742841707186,0.3347985347985348,0.8809294397803713,0.5273744254711319
14,699,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9986582075041173,0.0065874348464084005,956,0.7771966527196653,0.7686155629508393,0.7201051248357424,0.9319727891156463,0.5867237687366167,0.7084592145015106,0.9591002044989775,0.8890012830449767,0.17491448232216603,6426,0.4909741674447557,0.5437535777166913,0.36448416553332036,0.2243482420473571,0.9710144927536232,0.9875278396436525,0.40604395604395604,0.8856175915182127,0.4819901556419816
15,749,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9986296851127998,0.0071920445843933825,956,0.7845188284518828,0.7772205569748509,0.7331606217616581,0.9278688524590164,0.6059957173447538,0.717357910906298,0.9550102249488752,0.8966601419669561,0.16106756071323827,6426,0.4887955182072829,0.5415732051306293,0.3627546071774976,0.22320362855096681,0.9679089026915114,0.986142154671435,0.40402930402930404,0.884898262538014,0.4819337004754312
16,799,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9986148038651561,0.006755367143768039,956,0.7866108786610879,0.7792084839590133,0.7350649350649351,0.933993399339934,0.6059957173447538,0.7182235834609495,0.9591002044989775,0.8987095107351015,0.15957633283375405,6426,0.5421724245253657,0.5974514864951783,0.38682784493538974,0.24217118997912318,0.9606625258799172,0.9853508095605242,0.46813186813186813,0.8885823114083984,0.43278848342033294
17,848,1806,0.9833887043189369,0.9833783919834148,0.9813200498132005,0.9874686716791979,0.9752475247524752,0.9801587301587301,0.9899799599198397,0.9985565189785511,0.006479732592472238,956,0.7845188284518828,0.7770438612527292,0.7324675324675325,0.9306930693069307,0.6038543897216274,0.7166921898928025,0.9570552147239264,0.8990335562240819,0.1566819750277276,6426,0.5859010270774977,0.6402295403555138,0.4103700421005983,0.26106568931491403,0.9585921325051759,0.9861062869051754,0.51996336996337,0.8928853927301132,0.41046865399192234
18,898,1806,0.9828349944629015,0.9828232126999308,0.9806853582554517,0.9874529485570891,0.974009900990099,0.979187314172448,0.9899799599198397,0.9985416377309073,0.0072491331688034275,956,0.7876569037656904,0.7805511215387632,0.7373868046571799,0.9313725490196079,0.6102783725910065,0.72,0.9570552147239264,0.9015952671842635,0.15249599602214584,6426,0.6146903205726735,0.667209933484237,0.42764678687008784,0.27529761904761907,0.9575569358178054,0.9866275277234181,0.5540293040293041,0.8967766705344344,0.3849028148664082
19,948,1806,0.9817275747508306,0.98171503287412,0.9794392523364486,0.986198243412798,0.9727722772277227,0.9781962338949455,0.9889779559118237,0.9985081549237088,0.007950207994518222,956,0.7887029288702929,0.7822167960716389,0.7410256410256411,0.9233226837060703,0.6188436830835118,0.7231726283048211,0.950920245398773,0.9028257642437699,0.15337071490221427,6426,0.6395891690009337,0.6899466873852393,0.44246509388541166,0.2882685069008783,0.9513457556935818,0.9854848672019765,0.5844322344322345,0.9016932860100562,0.3675695508177261
20,998,1806,0.9828349944629015,0.9828209284866777,0.9806612601372426,0.9886792452830189,0.9727722772277227,0.9782393669634025,0.9909819639278558,0.9984870731562133,0.006850513084042708,956,0.7939330543933054,0.787998376671477,0.7490445859872611,0.9245283018867925,0.6295503211991434,0.7288401253918495,0.950920245398773,0.9068018899734195,0.14610165028856414,6426,0.6361655773420479,0.68680489054907,0.4414715719063545,0.28695652173913044,0.9565217391304348,0.9868995633187773,0.5794871794871795,0.9069318362796623,0.3733720341288575
21,1048,1806,0.982281284606866,0.9822679494915565,0.9800498753117207,0.9874371859296482,0.9727722772277227,0.9782178217821782,0.9899799599198397,0.9984424294132821,0.007200767001688603,956,0.797071129707113,0.7914514256379077,0.7538071065989848,0.9252336448598131,0.6359743040685225,0.7322834645669292,0.950920245398773,0.9118683849835569,0.13992318322470726,6426,0.634453781512605,0.6852859900227274,0.4397805866921059,0.2857142857142857,0.9544513457556936,0.9862457017818068,0.5778388278388278,0.9084283211612404,0.3728316108038981
22,1098,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.998368023175063,0.009006475688647734,956,0.8075313807531381,0.8028790793416464,0.7694235588972431,0.9274924471299094,0.6573875802997858,0.744,0.950920245398773,0.9155467391827924,0.13193206188536452,6426,0.6507936507936508,0.699943819689203,0.4505386875612145,0.29506093649775494,0.9523809523809523,0.9860943168077388,0.5974358974358974,0.9117037896541003,0.36073039061846157
23,1148,1806,0.9811738648947951,0.9811571670351977,0.978776529338327,0.9874055415617129,0.9702970297029703,0.9762845849802372,0.9899799599198397,0.9983444611996269,0.007984894772801314,956,0.8127615062761506,0.808668727270448,0.7776397515527951,0.9260355029585798,0.6702355460385439,0.7508090614886731,0.9488752556237219,0.916623971483997,0.12907891330511317,6426,0.6526610644257703,0.7015931415727145,0.4521354933726068,0.29633204633204635,0.953416149068323,0.9864376130198915,0.5994505494505494,0.9135500800097073,0.35706842483929235
24,1198,1806,0.9806201550387597,0.9806016456526085,0.9781386633354153,0.987389659520807,0.969059405940594,0.9753208292201382,0.9899799599198397,0.9982824560011111,0.00887149165859853,956,0.8211297071129707,0.8176657589214197,0.7896678966789668,0.9277456647398844,0.6873661670235546,0.760655737704918,0.9488752556237219,0.918331778790785,0.12482147368997276,6426,0.6630874572051043,0.7108152012845659,0.4591556332750437,0.30260125123477116,0.9513457556935818,0.9861316022425495,0.6120879120879121,0.9164268271411129,0.34424805840238004
25,1248,1806,0.978405315614618,0.9783904933966872,0.9757009345794393,0.9824341279799247,0.969059405940594,0.9752229930624381,0.9859719438877755,0.998168366435842,0.010111168057024637,956,0.8263598326359832,0.823451294909919,0.7980535279805353,0.923943661971831,0.702355460385439,0.7687188019966722,0.9447852760736196,0.9204205584967791,0.11667928907028452,6426,0.6856520385932151,0.7304607409685706,0.47614107883817425,0.3176470588235294,0.9503105590062112,0.9864253393665159,0.6388278388278388,0.918018110254135,0.3329679098768396
