round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,498,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9980840393658605,0.009398938382227278,956,0.7447698744769874,0.729464855541914,0.6601671309192201,0.9442231075697212,0.5074946466809421,0.6737588652482269,0.9713701431492843,0.890621510489878,0.21313213443735954,6426,0.5200746965452848,0.574730592358892,0.37696969696969695,0.2341867469879518,0.9658385093167702,0.9864864864864865,0.4412087912087912,0.8847444998066116,0.45001670075343686
11,548,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9980654378063057,0.008732737468723294,956,0.7510460251046025,0.7369443294453119,0.6712707182320442,0.9455252918287937,0.5203426124197003,0.6795422031473534,0.9713701431492843,0.8931438105122108,0.20769963274314288,6426,0.528322440087146,0.5832575506769275,0.3807967313585291,0.23721048612878595,0.9648033126293996,0.9863836603924709,0.4510989010989011,0.8926091506836848,0.4394242122829871
12,598,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9978732216909065,0.01047801786166051,956,0.7615062761506276,0.7492595903869769,0.6893732970027248,0.947565543071161,0.5417558886509636,0.6894049346879536,0.9713701431492843,0.8991999579616663,0.20636788932294675,6426,0.5563336445689386,0.6115363132256704,0.3943063522413427,0.24806201550387597,0.9606625258799172,0.9858472998137803,0.4847985347985348,0.8964050614671731,0.405550343628695
13,648,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9978484196115002,0.007686158827715476,956,0.7615062761506276,0.7495035557428357,0.6902173913043478,0.9442379182156134,0.5438972162740899,0.6899563318777293,0.9693251533742331,0.9035745720628998,0.20795878380491511,6426,0.6005291005291006,0.6541433417707806,0.4177818099342254,0.26749927388905026,0.953416149068323,0.9849145155883339,0.5380952380952381,0.9028405342069938,0.3733580735181402
14,698,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9976872060953591,0.00997784895877599,956,0.752092050209205,0.7381842003321463,0.6731034482758621,0.9457364341085271,0.5224839400428265,0.6805157593123209,0.9713701431492843,0.9045861194676895,0.2103857506280743,6426,0.6408341114223467,0.6911087051318985,0.44224262928951186,0.28846153846153844,0.9472049689440993,0.9843269821757836,0.5866300366300367,0.9029319197021061,0.33995454083799903
15,748,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9976500029762496,0.009738931852493105,956,0.75,0.7354272857806643,0.6685159500693482,0.9488188976377953,0.5160599571734475,0.6780626780626781,0.9734151329243353,0.901025998082001,0.21419507296991364,6426,0.6892312480547774,0.7335495273964925,0.47516425755584757,0.31842197957027124,0.9358178053830227,0.9827153610259269,0.6456043956043956,0.9070793423277895,0.3007231474272939
16,798,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9976016389214072,0.010483596559312075,956,0.74581589958159,0.7304301395283697,0.6610878661087866,0.948,0.5074946466809421,0.6742209631728046,0.9734151329243353,0.9082469576945477,0.21134214699078688,6426,0.7323373793962029,0.7697639384637642,0.5057471264367817,0.3500397772474145,0.9109730848861284,0.9780163599182005,0.7007326007326007,0.9111149030403689,0.2681635479739005
17,848,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9975049108117224,0.011382414192106945,956,0.7468619246861925,0.7319657588635222,0.6638888888888889,0.9446640316205533,0.5117773019271948,0.6756756756756757,0.9713701431492843,0.9129762702364218,0.21034828922752172,6426,0.7370059134765017,0.7736235239522463,0.509860788863109,0.3541498791297341,0.9099378881987578,0.9779411764705882,0.7064102564102565,0.9128064826822592,0.2630623441586718
18,898,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.9974739082124645,0.012556675786366855,956,0.752092050209205,0.7381842003321463,0.6731034482758621,0.9457364341085271,0.5224839400428265,0.6805157593123209,0.9713701431492843,0.9163612318983374,0.2054519511866497,6426,0.7491441020852786,0.7836794518537888,0.5225118483412322,0.3659751037344398,0.9130434782608695,0.9790836653386454,0.7201465201465201,0.9164721406957432,0.2560379654600252
19,948,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9973598186471954,0.01265217609606034,956,0.7615062761506276,0.7495035557428357,0.6902173913043478,0.9442379182156134,0.5438972162740899,0.6899563318777293,0.9693251533742331,0.9190586916444433,0.19965870322676132,6426,0.7625272331154684,0.7947301616237553,0.5372953305033353,0.37993138936535165,0.917184265010352,0.9804592085979482,0.7351648351648352,0.9228522512684003,0.2461308865990538
20,998,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9973040139685312,0.012209571888188046,956,0.7688284518828452,0.7582248964261714,0.7033557046979866,0.9424460431654677,0.5610278372591007,0.6976401179941003,0.967280163599182,0.9224130003546984,0.19345831767074848,6426,0.7558356676003735,0.7892862506547544,0.531501940877874,0.3734788082249266,0.9213250517598344,0.9812020776651001,0.7265567765567765,0.9237901849703092,0.2516919370142288
21,1048,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9972221671064903,0.012606658705159276,956,0.7761506276150628,0.7664147852617884,0.7146666666666667,0.9469964664310954,0.5738758029978587,0.7043090638930164,0.9693251533742331,0.9241996295371844,0.18776083133980256,6426,0.7570806100217865,0.7903102538264835,0.5327746183777312,0.37473684210526315,0.9213250517598344,0.9812392001974821,0.728021978021978,0.923545795129646,0.25075517508157413
22,1098,1806,0.9778516057585825,0.9778435248607139,0.9751552795031055,0.9788029925187033,0.9715346534653465,0.9770916334661355,0.9829659318637275,0.9972023254429652,0.011556111301665221,956,0.7792887029288703,0.7699964555384669,0.7197875166002656,0.9475524475524476,0.5802997858672377,0.7074626865671642,0.9693251533742331,0.9248739944737107,0.1868920857726251,6426,0.7570806100217865,0.7903229430734662,0.5330541429853425,0.37484223811527134,0.922360248447205,0.9814769078784885,0.7278388278388278,0.9239589258222798,0.25050932105082113
23,1148,1806,0.9778516057585825,0.9778435248607139,0.9751552795031055,0.9788029925187033,0.9715346534653465,0.9770916334661355,0.9829659318637275,0.9971279192047462,0.010945667013051694,956,0.7792887029288703,0.7699964555384669,0.7197875166002656,0.9475524475524476,0.5802997858672377,0.7074626865671642,0.9693251533742331,0.9246944557568432,0.18621706295042825,6426,0.7659508247743542,0.7975789104386544,0.5417428397318708,0.38385146804835923,0.9202898550724637,0.9812652068126521,0.7386446886446887,0.92557239172146,0.24257339711849946
24,1198,1806,0.9761904761904762,0.9761772414313433,0.9732420659614188,0.9787234042553191,0.9678217821782178,0.974180734856008,0.9829659318637275,0.9970559931744678,0.011114321465841785,956,0.7782426778242678,0.76900799597283,0.7188328912466844,0.9442508710801394,0.5802997858672377,0.7070254110612855,0.967280163599182,0.9245893599225794,0.1853104650260889,6426,0.7727980080921257,0.8031702913418027,0.5488257107540173,0.39118942731277534,0.9192546583850931,0.9812319538017324,0.7468864468864469,0.9253281914772599,0.2333588602517992
25,1248,1806,0.9745293466223699,0.9745135343745692,0.9713574097135741,0.9774436090225563,0.9653465346534653,0.9722222222222222,0.9819639278557114,0.9969493442330205,0.011762543483014948,956,0.7782426778242678,0.76900799597283,0.7188328912466844,0.9442508710801394,0.5802997858672377,0.7070254110612855,0.967280163599182,0.9257629300718593,0.18297680255417642,6426,0.7734204793028322,0.8037095508175786,0.5500618046971569,0.3920704845814978,0.9213250517598344,0.9817131857555341,0.7472527472527473,0.9258247446135645,0.2327451511371137
