round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,497,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983692632790334,0.008733618418323617,956,0.6903765690376569,0.6609189412946282,0.5542168674698795,0.934010152284264,0.39400428265524623,0.6271409749670619,0.9734151329243353,0.8455529135630553,0.2720044008156025,6426,0.4595393713040772,0.510046421223953,0.34730313850779926,0.2121699196326062,0.9565217391304348,0.9797199420569773,0.3716117216117216,0.8071898770656534,0.5150794310608175
11,547,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983717434869739,0.008508635155281748,956,0.698744769874477,0.6718440892351001,0.5714285714285714,0.9365853658536586,0.41113490364025695,0.6338215712383488,0.9734151329243353,0.8641899081725148,0.26526439767029275,6426,0.4561157796451914,0.5063309368707001,0.3453830305300618,0.21083924079579236,0.9544513457556936,0.9785679493424257,0.367948717948718,0.8132774402960739,0.5161264760569482
12,597,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983345403678644,0.008586158828412464,956,0.7071129707112971,0.6826040990759179,0.5882352941176471,0.9389671361502347,0.4282655246252677,0.6406460296096904,0.9734151329243353,0.8724837210931718,0.25678190508668614,6426,0.4596949891067538,0.5106888681753984,0.34564643799472294,0.21129032258064517,0.9492753623188406,0.9765100671140939,0.3730769230769231,0.8193547653174982,0.5001972638170444
13,647,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9983146987043394,0.010165278998339479,956,0.7154811715481172,0.6924473787424236,0.6023391812865497,0.9493087557603687,0.4411134903640257,0.6468200270635994,0.9775051124744376,0.8918957974803272,0.2509080762379844,6426,0.465452847805789,0.5174915462512482,0.34658550504089786,0.2123048240503379,0.943064182194617,0.9742388758782201,0.38095238095238093,0.8249080457154991,0.4906419753997644
14,697,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982712950653784,0.010057089414734662,956,0.7154811715481172,0.6924473787424236,0.6023391812865497,0.9493087557603687,0.4411134903640257,0.6468200270635994,0.9775051124744376,0.8984380131632533,0.24958021625045426,6426,0.4763460939931528,0.5297019362883999,0.35026066808264145,0.21528601946356515,0.9389233954451346,0.973339358337099,0.3945054945054945,0.8245527419440463,0.4764109375682624
15,747,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982340919462688,0.009965069255287336,956,0.7248953974895398,0.7042542561796632,0.6204906204906205,0.9513274336283186,0.4603854389721627,0.6547945205479452,0.9775051124744376,0.9072135153242863,0.24066621555203588,6426,0.4954870837223778,0.5522077229690322,0.348995983935743,0.21649227703039362,0.8995859213250518,0.9597844112769486,0.423992673992674,0.8206203217072783,0.4468916002068387
16,797,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982043294509813,0.008891118664113897,956,0.7343096234309623,0.7158775138615382,0.6381766381766382,0.9531914893617022,0.4796573875802998,0.6629680998613038,0.9775051124744376,0.9134842334353639,0.23573650088736348,6426,0.5034235916588857,0.5611214467049921,0.34890838604366453,0.21728081321473952,0.8850931677018633,0.9554395824969891,0.4358974358974359,0.8232814976603797,0.43259903875127426
17,845,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9981522450842278,0.009037264796104005,956,0.7395397489539749,0.7222590940097896,0.6478076379066479,0.9541666666666667,0.49036402569593146,0.6675977653631285,0.9775051124744376,0.9152445886592837,0.22799086468548413,6426,0.5116713352007469,0.5687022758344646,0.35801963993453356,0.22310045894951555,0.9057971014492754,0.9636581469648562,0.4419413919413919,0.8363587240916432,0.43214387508696955
18,895,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9981200023809997,0.009462934720120457,956,0.75418410041841,0.7398552809977244,0.6740638002773925,0.9566929133858267,0.5203426124197003,0.6809116809116809,0.9775051124744376,0.9208321838476462,0.21667692923463935,6426,0.5155617802676626,0.5726855033542482,0.3598601686201933,0.22453169104439313,0.9057971014492754,0.9640173981810992,0.44652014652014654,0.8425092333477426,0.42944732614729486
19,944,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9980604773904244,0.008903086101700545,956,0.7667364016736402,0.7546379411569094,0.6957708049113234,0.9586466165413534,0.5460385438972163,0.6927536231884058,0.9775051124744376,0.9274006734891378,0.2008671412322557,6426,0.5194522253345782,0.5768160434621784,0.3606625258799172,0.22541407867494825,0.901656314699793,0.962919594067135,0.45183150183150184,0.8449413767736749,0.42655012404178494
20,994,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9979711899045616,0.01167250382941238,956,0.7771966527196653,0.7669769363745452,0.7140939597315437,0.9568345323741008,0.569593147751606,0.7035398230088495,0.9754601226993865,0.9294369052780004,0.1912884330402875,6426,0.514161220043573,0.5708569734064707,0.36155419222903884,0.2252803261977574,0.9151138716356108,0.9672262190247801,0.4432234432234432,0.8498104035371117,0.4356891274902791
21,1044,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9979153852258974,0.01087384721998081,956,0.7876569037656904,0.7789109551094668,0.7311258278145696,0.9583333333333334,0.5910064239828694,0.7140718562874252,0.9754601226993865,0.9310483747367131,0.18885919994245848,6426,0.5169623404917523,0.574071602565935,0.36079077429983525,0.22519280205655526,0.906832298136646,0.9645110410094637,0.447985347985348,0.8486544339028811,0.4308069419209646
22,1094,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9977975753487173,0.008681901000275292,956,0.7960251046025104,0.7885214655001798,0.7450980392156863,0.9563758389261745,0.6102783725910065,0.723404255319149,0.9734151329243353,0.9324715474923696,0.1818339799628608,6426,0.5147836912542795,0.571627771829067,0.3610655737704918,0.2250894225855902,0.912008281573499,0.9661624203821656,0.4445054945054945,0.8507809478306372,0.4340425765966243
23,1144,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9977603722296077,0.009886120739898488,956,0.8023012552301255,0.7955244778014751,0.754863813229572,0.9572368421052632,0.6231263383297645,0.7300613496932515,0.9734151329243353,0.9325372323887846,0.1789029687471713,6426,0.5275443510737629,0.5846294860245238,0.3669724770642202,0.2297650130548303,0.9109730848861284,0.9668721109399075,0.4597069597069597,0.8515048271259451,0.4261537041545531
24,1194,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9976822456794777,0.009778939857673483,956,0.8043933054393305,0.7978475848657571,0.7580853816300129,0.9575163398692811,0.6274089935760171,0.7323076923076923,0.9734151329243353,0.9331327754496133,0.17776245118052592,6426,0.5196078431372549,0.5770156029745181,0.36047234307022996,0.22533022533022534,0.9006211180124224,0.9625730994152046,0.4521978021978022,0.8474381725934521,0.4306938389520786
25,1244,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9976810055755075,0.010905859243076141,956,0.8043933054393305,0.7978475848657571,0.7580853816300129,0.9575163398692811,0.6274089935760171,0.7323076923076923,0.9734151329243353,0.934039227020139,0.17700255866578454,6426,0.5189853719265484,0.5765091588282786,0.3593782383419689,0.22466960352422907,0.8975155279503105,0.9614335800545384,0.452014652014652,0.8474387413828408,0.42920011275688574
