round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9982452528820016,0.009359948029803892,956,0.647489539748954,0.6265489224226963,0.5312934631432545,0.7579365079365079,0.4089935760171306,0.6079545454545454,0.8752556237218814,0.5709944255417909,0.25451147517228045,6426,0.3865546218487395,0.42542280552688266,0.31419624217118997,0.18883312421580928,0.9347826086956522,0.9616788321167883,0.2895604395604396,0.7405203664520434,0.5700429322310334
11,550,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9983221393281613,0.009162929608585668,956,0.6464435146443515,0.6252422998900283,0.5292479108635098,0.7569721115537849,0.4068522483940043,0.6070921985815603,0.8752556237218814,0.5698383713648884,0.2502625331104962,6426,0.3954248366013072,0.43659714893415397,0.31686302092491647,0.19084939631434017,0.932712215320911,0.9618768328445748,0.30036630036630035,0.7428550572960511,0.5553072765639262
12,600,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9983035377686065,0.010165534809265938,956,0.6569037656903766,0.6382083581351363,0.5494505494505495,0.7662835249042146,0.4282655246252677,0.6158273381294964,0.8752556237218814,0.5893861965379681,0.2321421394205902,6426,0.3862433862433862,0.4243527759458351,0.3157529493407356,0.1896623593163818,0.9420289855072463,0.9656019656019657,0.2879120879120879,0.752966047065426,0.5696537039033338
13,650,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9982973372487549,0.011128786941809566,956,0.6548117154811716,0.6356327177024715,0.5454545454545454,0.7644787644787645,0.42398286937901497,0.6140602582496413,0.8752556237218814,0.5812981962927445,0.2360883240591438,6426,0.39060068471833176,0.4301698298969168,0.316340782122905,0.19025619487610249,0.937888198757764,0.9639423076923077,0.2937728937728938,0.7509375545089831,0.5640683802403135
14,700,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9983630627591817,0.009805116506922281,956,0.6558577405857741,0.637288016497448,0.5486968449931413,0.7633587786259542,0.4282655246252677,0.6152737752161384,0.8732106339468303,0.5931127196612411,0.22764587660403826,6426,0.37332710862122626,0.40727871768122764,0.3129158846613206,0.18733401430030644,0.9492753623188406,0.9679947746570868,0.2714285714285714,0.759016828582046,0.5864995297747497
15,750,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9983370205758051,0.010047756256775273,956,0.6527196652719666,0.635593177940005,0.5501355013550135,0.7490774907749077,0.4346895074946467,0.6145985401459854,0.8609406952965235,0.6043054260103432,0.2293110189971484,6426,0.36430127606598195,0.3945160786582696,0.31217376662737834,0.18640659561632816,0.9596273291925466,0.9731589814177564,0.258974358974359,0.762558680105264,0.6086391480995706
16,800,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9983878648385881,0.010076520985838605,956,0.6705020920502092,0.6569307924112415,0.5827814569536424,0.7638888888888888,0.47109207708779444,0.6302395209580839,0.8609406952965235,0.6200303902120746,0.21773005435808904,6426,0.36025521319638965,0.3886442138502993,0.31196652719665274,0.18606508285086842,0.9648033126293996,0.9760056457304164,0.2532967032967033,0.76927873713588,0.6165671588501469
17,850,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983357804718348,0.009126993633676441,956,0.6715481171548117,0.6587539799420099,0.5868421052631579,0.7610921501706485,0.47751605995717344,0.6319758672699849,0.8568507157464212,0.6247202918160998,0.21505227933187457,6426,0.3479614067849362,0.3718958745455367,0.3085808580858086,0.18354927365528073,0.9679089026915114,0.9767267267267268,0.23827838827838826,0.7702580028666985,0.6288896063326956
18,900,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983568622393302,0.008507162908979326,956,0.6746861924686193,0.6618706885307402,0.5902503293807642,0.7671232876712328,0.4796573875802998,0.6340361445783133,0.8609406952965235,0.6284030250084296,0.2118859784116479,6426,0.3456271397447868,0.36813244095887404,0.30895645028759244,0.18362961515921078,0.9730848861283644,0.9801071155317521,0.23461538461538461,0.7756870975815076,0.6383984312319579
19,950,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983395007837457,0.00842495554578542,956,0.6809623430962343,0.6694961468175856,0.6023468057366362,0.77,0.49464668094218417,0.6402439024390244,0.8588957055214724,0.632856460985361,0.21142759443173414,6426,0.3457827575474634,0.36834362955154976,0.30900723208415515,0.18366549433372412,0.9730848861283644,0.9801223241590215,0.2347985347985348,0.777108123070856,0.6336497172491491
20,1000,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983370205758051,0.008320223219811218,956,0.6851464435146444,0.673293739043509,0.6055045871559633,0.7804054054054054,0.49464668094218417,0.6424242424242425,0.8670756646216768,0.6345949212438091,0.20751366580971048,6426,0.34827264239028943,0.3717148278323531,0.3098220171390903,0.18424147393179147,0.9730848861283644,0.9803625377643505,0.23772893772893772,0.7750212348038434,0.6276512393649232
21,1050,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983506617194785,0.007702621456790892,956,0.6861924686192469,0.6745142052334955,0.6073298429319371,0.7811447811447811,0.49678800856531047,0.6433990895295902,0.8670756646216768,0.636968335500935,0.20743777009006426,6426,0.35122938064114534,0.37569911955983615,0.3107951727558274,0.18493015935471177,0.9730848861283644,0.9806403574087863,0.2412087912087912,0.7751175498069908,0.6205054143642179
22,1100,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9982700549614081,0.007020696381925973,956,0.694560669456067,0.6849472717754226,0.6246786632390745,0.7813504823151125,0.5203426124197003,0.6527131782945736,0.8609406952965235,0.6472502112864169,0.2098639392244642,6426,0.3555866791160909,0.38141695585025964,0.3124688693342188,0.18607870278821437,0.974120082815735,0.9817384952520087,0.24615384615384617,0.7791686574295269,0.6133693625432091
23,1150,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9981472846683466,0.0065807988026016775,956,0.7039748953974896,0.6956686390951994,0.6404066073697586,0.7875,0.5396145610278372,0.6619496855345912,0.8609406952965235,0.6556841519860923,0.21842897162180372,6426,0.36009959539371306,0.3869583634009947,0.3148950349883372,0.18764892772041303,0.9782608695652174,0.9848920863309353,0.25073260073260073,0.7756990421586695,0.600203900301993
24,1200,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.998093960197623,0.006776072401012658,956,0.7092050209205021,0.7005015087023474,0.6445012787723785,0.8,0.5396145610278372,0.6645865834633385,0.8711656441717791,0.657549603044276,0.22734474270968072,6426,0.36087768440709617,0.3881037406429502,0.31492910758965803,0.1877112746072778,0.9772256728778468,0.984251968503937,0.2518315018315018,0.7719641814362311,0.5958226369787847
25,1250,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9980356753110181,0.006804462985034214,956,0.7092050209205021,0.7015706036757292,0.648989898989899,0.7907692307692308,0.550321199143469,0.6671949286846276,0.8609406952965235,0.6616352036012839,0.22591136689836439,6426,0.3616557734204793,0.3889056400678722,0.315648982315649,0.18814638027048528,0.979296066252588,0.9856938483547926,0.2523809523809524,0.7774856096284668,0.5911303829593346
