round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.982281284606866,0.9822892754241875,0.9802955665024631,0.9754901960784313,0.9851485148514851,0.9878787878787879,0.9799599198396793,0.9987189725986627,0.00447154163814342,956,0.7123430962343096,0.687270032011832,0.5925925925925926,0.9615384615384616,0.4282655246252677,0.643048128342246,0.983640081799591,0.8602400564014311,0.2483190129244019,6426,0.44615624027388734,0.49399854089239426,0.3446879027803351,0.20963045912653974,0.968944099378882,0.9847016828148903,0.3536630036630037,0.8472476281482492,0.5295160298967523
11,550,1806,0.982281284606866,0.9822892754241875,0.9802955665024631,0.9754901960784313,0.9851485148514851,0.9878787878787879,0.9799599198396793,0.9986830095835235,0.007106617404926449,956,0.7186192468619247,0.6948792046765296,0.6038291605301914,0.9669811320754716,0.43897216274089934,0.6478494623655914,0.9856850715746421,0.8854192666938163,0.24391801834896873,6426,0.4405539993775288,0.48745308541151017,0.3426586213201682,0.2080834998889629,0.9699792960662525,0.984919396775871,0.3468864468864469,0.8522675736961451,0.5281560250511309
12,600,1806,0.9800664451827242,0.9800710409004048,0.9777777777777777,0.9753694581280788,0.9801980198019802,0.9839034205231388,0.9799599198396793,0.9986433262564733,0.007326093934341949,956,0.7416317991631799,0.7235486942761897,0.6476462196861626,0.9700854700854701,0.4860813704496788,0.667590027700831,0.9856850715746421,0.9064866024706278,0.22657296625605064,6426,0.4530034235916589,0.5017608887238554,0.34774540731118947,0.21184716255934885,0.9699792960662525,0.9855217174238642,0.36153846153846153,0.8621506685171282,0.5079774495094059
13,650,1806,0.9806201550387597,0.9806257094464844,0.9784083898827884,0.97539975399754,0.9814356435643564,0.9848942598187311,0.9799599198396793,0.9986123236572154,0.005135356387332339,956,0.7510460251046025,0.7352626228198015,0.6657303370786517,0.9673469387755103,0.5074946466809421,0.6765119549929677,0.983640081799591,0.9174078112478817,0.22092326908137713,6426,0.4839713663243075,0.5365795200458094,0.3595983005021244,0.22103513770180436,0.9637681159420289,0.9841915085817525,0.3990842490842491,0.8702312697654313,0.47515200886468384
14,700,1806,0.9806201550387597,0.9806257094464844,0.9784083898827884,0.97539975399754,0.9814356435643564,0.9848942598187311,0.9799599198396793,0.9985999226175123,0.0048233057149760315,956,0.7353556485355649,0.7154993414960258,0.6349206349206349,0.9734513274336283,0.47109207708779444,0.6616438356164384,0.9877300613496932,0.9211518503435321,0.23432128734265015,6426,0.5210084033613446,0.5765522997119843,0.37260497350183447,0.2319796954314721,0.9461697722567288,0.9790828640386162,0.4457875457875458,0.8652164433220333,0.43674119598352584
15,750,1806,0.9800664451827242,0.9800687682882,0.9777503090234858,0.9765432098765432,0.9789603960396039,0.9829317269076305,0.9809619238476954,0.9986011627214826,0.0065358815455588415,956,0.7332635983263598,0.7125567522621347,0.6298984034833092,0.9774774774774775,0.46466809421841543,0.659400544959128,0.9897750511247444,0.9263891260843481,0.23844740493878844,6426,0.5387488328664799,0.5953925757037855,0.37573715248525696,0.23585404547858277,0.9233954451345756,0.9720121028744326,0.4706959706959707,0.861157183051593,0.40466859210736994
16,800,1806,0.9800664451827242,0.9800687682882,0.9777503090234858,0.9765432098765432,0.9789603960396039,0.9829317269076305,0.9809619238476954,0.9985577590825214,0.006650464682467946,956,0.7374476987447699,0.7177483585592984,0.6378066378066378,0.9778761061946902,0.4732334047109208,0.663013698630137,0.9897750511247444,0.9307155712615442,0.2338480372603135,6426,0.5586679116090881,0.6154308078474604,0.382404181184669,0.24214009928295643,0.9089026915113871,0.9685714285714285,0.4967032967032967,0.8609505229070447,0.38748010612486405
17,849,1806,0.9800664451827242,0.9800664451827242,0.9777227722772277,0.9777227722772277,0.9777227722772277,0.9819639278557114,0.9819639278557114,0.9985366773150262,0.006355365711825961,956,0.7353556485355649,0.7158380826375849,0.6359712230215827,0.9692982456140351,0.4732334047109208,0.6620879120879121,0.9856850715746421,0.928644307527927,0.23249258791522256,6426,0.5620915032679739,0.6183238588928712,0.3879947803392779,0.24559471365638766,0.9233954451345756,0.9735146743020758,0.4981684981684982,0.8681521549533971,0.38670098892617033
18,899,1806,0.9800664451827242,0.9800664451827242,0.9777227722772277,0.9777227722772277,0.9777227722772277,0.9819639278557114,0.9819639278557114,0.9984808726363619,0.00465595456047178,956,0.752092050209205,0.7362303844889835,0.6666666666666666,0.9713114754098361,0.5074946466809421,0.6769662921348315,0.9856850715746421,0.9326598441954257,0.22555946236772106,6426,0.5680049797696857,0.6241163424184137,0.39042599912165127,0.24777034559643255,0.9202898550724637,0.9728682170542635,0.5056776556776557,0.8770241318377964,0.3769286171877947
19,949,1806,0.9789590254706534,0.9789614776375445,0.9765142150803461,0.9753086419753086,0.9777227722772277,0.9819277108433735,0.9799599198396793,0.9983705033830036,0.00657167327976789,956,0.7709205020920502,0.758559500343286,0.6995884773662552,0.9732824427480916,0.5460385438972163,0.6945244956772334,0.9856850715746421,0.9392108178645403,0.21203992106164316,6426,0.5792094615624027,0.6348634472651723,0.396158999553372,0.2525626423690205,0.9182194616977226,0.9728894989704873,0.5192307692307693,0.8817926724759023,0.36570172543504115
20,999,1806,0.9811738648947951,0.9811760589388555,0.9789864029666254,0.9777777777777777,0.9801980198019802,0.9839357429718876,0.9819639278557114,0.9983457013035973,0.005579836639694403,956,0.7782426778242678,0.7670822535854437,0.7119565217391305,0.9739776951672863,0.5610278372591007,0.7016011644832606,0.9856850715746421,0.9405507897514045,0.20464353551637932,6426,0.5568004979769685,0.6127322558136273,0.3888412017167382,0.24526258798050893,0.937888198757764,0.9780380673499268,0.48937728937728936,0.884955899862732,0.3950888054477151
21,1049,1806,0.9795127353266888,0.9795162973166561,0.9771463866584311,0.9753390875462392,0.9789603960396039,0.9829145728643216,0.9799599198396793,0.9982588940256751,0.006260927865624012,956,0.7803347280334728,0.769501708937955,0.7154471544715447,0.974169741697417,0.5653104925053534,0.7036496350364964,0.9856850715746421,0.9422323230996265,0.20254123990887965,6426,0.5834111422346716,0.6387172492553778,0.3999103340058283,0.25522174535050074,0.9233954451345756,0.9747526441487547,0.5232600732600733,0.8834029152352134,0.3662140233510538
22,1099,1806,0.978405315614618,0.9784090701445833,0.9759110562075355,0.9741060419235512,0.9777227722772277,0.9819095477386934,0.9789579158316634,0.9982055695549514,0.005967022575504221,956,0.7887029288702929,0.7793140188239538,0.7299465240641712,0.9715302491103203,0.5845824411134903,0.7125925925925926,0.983640081799591,0.9443167238125264,0.1962501699345111,6426,0.6075319016495487,0.6612083809944654,0.4143056200650255,0.26706586826347306,0.9233954451345756,0.9760207388204796,0.5516483516483517,0.8853544316277236,0.35225483650722156
23,1149,1806,0.978405315614618,0.9784090701445833,0.9759110562075355,0.9741060419235512,0.9777227722772277,0.9819095477386934,0.9789579158316634,0.9981361237326137,0.006899973746995572,956,0.7876569037656904,0.7781206124141606,0.7282463186077643,0.9714285714285714,0.582441113490364,0.7115384615384616,0.983640081799591,0.9432745234560765,0.19475394465559698,6426,0.6386554621848739,0.6894262196346116,0.43393466601657726,0.28380102040816324,0.9213250517598344,0.9768996960486322,0.5886446886446887,0.8886632690980516,0.33952206589430645
24,1199,1806,0.9789590254706534,0.9789614776375445,0.9765142150803461,0.9753086419753086,0.9777227722772277,0.9819277108433735,0.9799599198396793,0.9980654378063056,0.006348168461547955,956,0.797071129707113,0.7888047717788129,0.7433862433862434,0.972318339100346,0.6017130620985011,0.7211394302848576,0.983640081799591,0.945043636666185,0.1875627731048975,6426,0.6585745409274821,0.707075721092073,0.4453993933265925,0.2946488294314381,0.912008281573499,0.9752619324796274,0.6137362637362638,0.887555267368932,0.32937340607047105
25,1249,1806,0.9778516057585825,0.977856712111561,0.9753086419753086,0.9729064039408867,0.9777227722772277,0.9818913480885312,0.9779559118236473,0.9980369154149884,0.006008894742366584,956,0.797071129707113,0.7889867504092635,0.7440633245382586,0.9690721649484536,0.6038543897216274,0.7218045112781954,0.9815950920245399,0.9459238142781449,0.18565334947012252,6426,0.6616868969810147,0.7097876396291581,0.44794311833417977,0.29676985195154776,0.9130434782608695,0.9756803705848291,0.6172161172161172,0.888222836514762,0.3287366776771996
