round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,499,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9981435643564356,0.010543990346698518,956,0.7531380753138075,0.740963825282654,0.6802168021680217,0.9261992619926199,0.5374732334047109,0.6846715328467153,0.9591002044989775,0.8905864785451232,0.1950982780697666,6426,0.4637410519763461,0.5142208190831613,0.35103578154425613,0.214548802946593,0.9648033126293996,0.983669548511047,0.3750915750915751,0.8486811670041484,0.5022565557032017
11,549,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9981076013412964,0.010181474389768767,956,0.75418410041841,0.7416875105089795,0.6802721088435374,0.9328358208955224,0.5353319057815846,0.684593023255814,0.9631901840490797,0.8904025608351614,0.19458973845077338,6426,0.48552754435107376,0.5383255972432067,0.3600464576074332,0.22142857142857142,0.9627329192546584,0.9838274932614556,0.4010989010989011,0.8524863680143183,0.4828400619368851
12,599,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9980939601976229,0.01033366012599669,956,0.7667364016736402,0.7564815941769056,0.7022696929238985,0.9326241134751773,0.563169164882227,0.6973293768545994,0.9611451942740287,0.900198368387173,0.18495603498799326,6426,0.48288204170557114,0.5353366335596286,0.3593599383073067,0.22080075811419095,0.9648033126293996,0.9845804988662131,0.3976190476190476,0.8546295664308088,0.4834017458433581
13,649,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9980691581182166,0.009316255717570094,956,0.7604602510460251,0.7494728564777975,0.6926174496644295,0.9280575539568345,0.5524625267665952,0.6917404129793511,0.9591002044989775,0.9033643803943721,0.18844344386786885,6426,0.49719887955182074,0.5510798515273313,0.36435176077119813,0.22492105902356085,0.9585921325051759,0.9826764833261152,0.4155677655677656,0.8583270766500579,0.4723535317365434
14,699,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9979835909442648,0.010058757401577089,956,0.7562761506276151,0.7431249478538158,0.6803840877914952,0.9465648854961832,0.5310492505353319,0.6844380403458213,0.9713701431492843,0.8997079211606084,0.19741893956111778,6426,0.5322128851540616,0.5877672140847932,0.37943848059454993,0.2369778236204229,0.9513457556935818,0.9815541601255887,0.45805860805860804,0.8674751059844227,0.43568006341056803
15,749,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9978174170122422,0.00954009583530405,956,0.7573221757322176,0.7453542689219312,0.6856368563685636,0.933579335793358,0.5417558886509636,0.6875912408759124,0.9631901840490797,0.8986700997972525,0.18987502980570425,6426,0.5312791783380019,0.5863602549307684,0.3817733990147783,0.23809523809523808,0.9627329192546584,0.9857142857142858,0.45494505494505494,0.874238770201503,0.444726287637934
16,799,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9977876545169547,0.009408966299636185,956,0.7594142259414226,0.7468111589962033,0.6857923497267759,0.9471698113207547,0.5374732334047109,0.6874095513748191,0.9713701431492843,0.8993663596992507,0.1965814182176089,6426,0.574540927482104,0.6294357597872909,0.40305676855895195,0.25539568345323743,0.9554865424430642,0.9847083926031295,0.5071428571428571,0.879829401102693,0.4088799416579515
17,849,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9977231691104982,0.010371616173300242,956,0.7594142259414226,0.7470601131096697,0.6866485013623979,0.9438202247191011,0.5396145610278372,0.6879535558780842,0.9693251533742331,0.9023396960102994,0.19256736488539755,6426,0.5981948334889511,0.6519362484902536,0.4166290103931315,0.26647398843930636,0.9544513457556936,0.9851652056641942,0.5351648351648352,0.8823830758613367,0.3989522210315947
18,898,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9976276811047838,0.00934537624958274,956,0.7594142259414226,0.7470601131096697,0.6866485013623979,0.9438202247191011,0.5396145610278372,0.6879535558780842,0.9693251533742331,0.9037453527935787,0.19472101009494475,6426,0.6512605042016807,0.7005577120298396,0.44433424249938014,0.29214215846103686,0.927536231884058,0.9791604644239357,0.6023809523809524,0.8837180245565339,0.34892629058872326
19,947,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9975210321633365,0.01029075617557706,956,0.7583682008368201,0.7460843188407416,0.6857142857142857,0.9402985074626866,0.5396145610278372,0.6875,0.967280163599182,0.9041657361306342,0.19541467106765356,6426,0.6570183629007158,0.7056526756835477,0.4473420260782347,0.29516876240900064,0.9233954451345756,0.9782608695652174,0.6098901098901099,0.8831071447531075,0.3433419726651413
20,997,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9974230639496816,0.011107095570313065,956,0.7625523012552301,0.7504811271725037,0.691156462585034,0.9477611940298507,0.5438972162740899,0.690406976744186,0.9713701431492843,0.9084746653354527,0.19547261207331085,6426,0.6638655462184874,0.7116432934910025,0.45233265720081134,0.2995298858294157,0.9233954451345756,0.978538283062645,0.617948717948718,0.8830083649959426,0.33645811096414435
21,1047,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9973362566717594,0.0120046331742594,956,0.7688284518828452,0.7577735460569178,0.7017543859649122,0.948905109489051,0.556745182012848,0.6964809384164223,0.9713701431492843,0.9117589101561987,0.19546076801490844,6426,0.6775599128540305,0.7235280493178944,0.46153846153846156,0.30811936155447606,0.9192546583850931,0.9779909706546276,0.6347985347985348,0.8865775184098165,0.32395356288358007
22,1097,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9973027738645608,0.01354101533179565,956,0.7740585774058577,0.7638035783439464,0.710455764075067,0.9498207885304659,0.5674518201284796,0.7016248153618907,0.9713701431492843,0.9146271506329835,0.1910469083232654,6426,0.6795829442888266,0.7252670159777276,0.46394168185368395,0.3099130434782609,0.922360248447205,0.9788791889608561,0.6366300366300366,0.8913375272070925,0.3246201039803303
23,1147,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9971874441953213,0.012194469922428265,956,0.7782426778242678,0.768804162305031,0.7180851063829787,0.9473684210526315,0.5781584582441114,0.706408345752608,0.9693251533742331,0.9167334463113552,0.18747574710489037,6426,0.6826953003423591,0.727942591977155,0.46692810457516337,0.3123469744665967,0.9244306418219461,0.9795346229324362,0.6399267399267399,0.8931028598730462,0.32394936761648596
24,1197,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9971700827397368,0.012659958858911573,956,0.7771966527196653,0.7676102757004262,0.7163781624500666,0.9471830985915493,0.576017130620985,0.7053571428571429,0.9693251533742331,0.9171625876345993,0.1890837788128316,6426,0.6881419234360411,0.7326126605761848,0.4706814580031696,0.3159574468085106,0.922360248447205,0.9792013311148087,0.6467032967032967,0.8945051153125687,0.3181186781656627
25,1247,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9971192384769538,0.011541649461389886,956,0.7824267782426778,0.7735638790205831,0.7248677248677249,0.9480968858131488,0.5867237687366167,0.7106446776611695,0.9693251533742331,0.9204687274208168,0.18643008158445745,6426,0.6957671957671958,0.7391088023681517,0.4757307589165996,0.3210278682591386,0.9182194616977226,0.9784329784329784,0.6564102564102564,0.8946668410954125,0.31049811976981934
