round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
13,649,1806,0.982281284606866,0.9822853696892487,0.980246913580247,0.9778325123152709,0.9826732673267327,0.9859154929577465,0.9819639278557114,0.9986098434492747,0.004771674192938875,956,0.7688284518828452,0.7561084420216185,0.6960110041265475,0.9730769230769231,0.5417558886509636,0.6925287356321839,0.9856850715746421,0.9263103042086503,0.20327124888596776,6426,0.49190787426081545,0.5452617559146731,0.3626781182900644,0.2234784700505172,0.9616977225672878,0.9836932569413839,0.4087912087912088,0.8662577070962164,0.4689586525210767
14,699,1806,0.9811738648947951,0.9811803040118217,0.9790382244143033,0.9754299754299754,0.9826732673267327,0.9858870967741935,0.9799599198396793,0.9985788408500168,0.005054289246016416,956,0.7709205020920502,0.758559500343286,0.6995884773662552,0.9732824427480916,0.5460385438972163,0.6945244956772334,0.9856850715746421,0.9270065641106484,0.19981294254679607,6426,0.5098039215686274,0.5644781976961907,0.3697478991596639,0.22916666666666666,0.9565217391304348,0.9824561403508771,0.4307692307692308,0.8707890625592488,0.45502536150306283
15,749,1806,0.9806201550387597,0.9806257094464844,0.9784083898827884,0.97539975399754,0.9814356435643564,0.9848942598187311,0.9799599198396793,0.9985515585626699,0.00612909354959274,956,0.7677824267782427,0.7548801919089354,0.6942148760330579,0.972972972972973,0.5396145610278372,0.6915351506456241,0.9856850715746421,0.9283158830458523,0.20309800948972145,6426,0.5093370681605975,0.5638917658228148,0.37002997002997,0.22926466947264174,0.9585921325051759,0.9832425638877251,0.4298534798534799,0.871091468917556,0.4583568941626086
16,799,1806,0.9800664451827242,0.9800687682882,0.9777503090234858,0.9765432098765432,0.9789603960396039,0.9829317269076305,0.9809619238476954,0.9984560705569554,0.007554352234231569,956,0.7698744769874477,0.7573348743589329,0.6978021978021978,0.9731800766283525,0.5438972162740899,0.6935251798561151,0.9856850715746421,0.9316658127630133,0.20611578960451155,6426,0.5351696234049175,0.5907177214398723,0.38118914439610524,0.23828023828023828,0.9523809523809523,0.9820662768031189,0.4613553113553114,0.8758311908933027,0.4273755946176205
17,849,1806,0.9800664451827242,0.9800710409004048,0.9777777777777777,0.9753694581280788,0.9801980198019802,0.9839034205231388,0.9799599198396793,0.9983891049425584,0.00845911470122439,956,0.7698744769874477,0.757578499525321,0.6986301369863014,0.9695817490494296,0.5460385438972163,0.6940836940836941,0.983640081799591,0.9327780770089726,0.2040518842166401,6426,0.5381263616557734,0.5935004926188047,0.38397675383976754,0.240134994807892,0.9575569358178054,0.984071484071484,0.46391941391941394,0.8832559779764748,0.42974013063964994
18,899,1806,0.9795127353266888,0.9795186071291405,0.9771745835903763,0.974169741697417,0.9801980198019802,0.9838872104733132,0.9789579158316634,0.9983407408877161,0.008793953263625632,956,0.7751046025104602,0.7639002812149364,0.7082767978290366,0.9666666666666667,0.5588865096359743,0.6997084548104956,0.9815950920245399,0.9349500575837592,0.20301184965118563,6426,0.552443199502023,0.6080082588808711,0.3899024183283835,0.24519743863393811,0.9513457556935818,0.9824495892457058,0.4818681318681319,0.8833828180101472,0.4140106674805891
19,949,1806,0.9811738648947951,0.9811760589388555,0.9789864029666254,0.9777777777777777,0.9801980198019802,0.9839357429718876,0.9819639278557114,0.9982774955852298,0.008900339840165897,956,0.7792887029288703,0.7685147156674911,0.7144790257104194,0.9705882352941176,0.5653104925053534,0.7032163742690059,0.983640081799591,0.9368023716626599,0.2039525314089297,6426,0.5667600373482726,0.622151916509741,0.3966189856957087,0.25082236842105265,0.9472049689440993,0.9816414686825053,0.49945054945054945,0.8846527351185736,0.4013908361215655
20,999,1806,0.9800664451827242,0.9800687682882,0.9777503090234858,0.9765432098765432,0.9789603960396039,0.9829317269076305,0.9809619238476954,0.9982564138177346,0.00816838661272706,956,0.7719665271966527,0.760256976773513,0.7029972752043597,0.9662921348314607,0.5524625267665952,0.6966618287373004,0.9815950920245399,0.9370694902414138,0.20594435152958457,6426,0.6100217864923747,0.6633400262479808,0.4182915506035283,0.2695990424895272,0.932712215320911,0.978923476005188,0.552930402930403,0.8849733427373179,0.3676244101036906
21,1048,1806,0.9795127353266888,0.9795162973166561,0.9771463866584311,0.9753390875462392,0.9789603960396039,0.9829145728643216,0.9799599198396793,0.9982489731939126,0.009121730179562885,956,0.7667364016736402,0.7541496282034373,0.6941015089163237,0.9656488549618321,0.5417558886509636,0.69164265129683,0.9815950920245399,0.9355324636653048,0.2106792843717161,6426,0.6265172735760971,0.6785385529059343,0.4258373205741627,0.27691350342252646,0.9213250517598344,0.9763387297633873,0.5743589743589743,0.8833500178220675,0.34922026384269605
22,1098,1806,0.9789590254706534,0.978963876505983,0.9765432098765432,0.9741379310344828,0.9789603960396039,0.9828973843058351,0.9789579158316634,0.9982415325700906,0.010137551541556326,956,0.7709205020920502,0.759039054320014,0.7012278308321964,0.9661654135338346,0.550321199143469,0.6956521739130435,0.9815950920245399,0.9376518963229596,0.20847317757357195,6426,0.6151571739807034,0.6681508751848734,0.41989209476894207,0.27145890203215045,0.9265010351966874,0.9773090444231384,0.5600732600732601,0.8828475871954133,0.3592287750167711
23,1147,1806,0.9789590254706534,0.978963876505983,0.9765432098765432,0.9741379310344828,0.9789603960396039,0.9828973843058351,0.9789579158316634,0.9982167304906844,0.011962025155689691,956,0.7709205020920502,0.759039054320014,0.7012278308321964,0.9661654135338346,0.550321199143469,0.6956521739130435,0.9815950920245399,0.9399902786353306,0.20843738087739694,6426,0.6044195455960162,0.6582074057693252,0.4142857142857143,0.26644931831653823,0.9306418219461697,0.9780471821756226,0.5467032967032966,0.8794763724887948,0.366594180978442
24,1196,1806,0.9789590254706534,0.978963876505983,0.9765432098765432,0.9741379310344828,0.9789603960396039,0.9828973843058351,0.9789579158316634,0.9981795273715748,0.011920614017951983,956,0.7730125523012552,0.7614731480019088,0.7047619047619048,0.9664179104477612,0.5546038543897216,0.6976744186046512,0.9815950920245399,0.9399858996422363,0.20451157854203947,6426,0.6125116713352008,0.6656625168453963,0.4193097014925373,0.27062010836845274,0.9306418219461697,0.9784149484536082,0.5562271062271062,0.8830665711100494,0.36145483893546543
25,1246,1806,0.978405315614618,0.9784115048117968,0.9759407772979642,0.972939729397294,0.9789603960396039,0.9828801611278952,0.9779559118236473,0.9981311633167325,0.012045717412423655,956,0.7730125523012552,0.7612396109015666,0.703956343792633,0.9699248120300752,0.5524625267665952,0.6971014492753623,0.983640081799591,0.9412777026050629,0.20550819863476288,6426,0.6427015250544662,0.6930275948873267,0.436702649656526,0.2861736334405145,0.9213250517598344,0.97708082026538,0.5934065934065934,0.8838524484487218,0.33949619368950684
