round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,498,1806,0.9839424141749723,0.983937557464228,0.9819987585350713,0.9850560398505604,0.9789603960396039,0.9830508474576272,0.9879759519038076,0.9986383658405921,0.010449111821113992,956,0.7405857740585774,0.7288115158763828,0.6675603217158177,0.8924731182795699,0.5331905781584583,0.6779911373707533,0.9386503067484663,0.8769283990839145,0.18652270330988455,6426,0.4628073451602863,0.5130423734092867,0.3511278195488722,0.21451538814882867,0.9668737060041408,0.9845559845559846,0.37362637362637363,0.8560832025117739,0.5006213887721991
11,548,1806,0.9828349944629015,0.9828298028065884,0.9807572936064556,0.9838107098381071,0.9777227722772277,0.9820538384845464,0.9869739478957916,0.998611083553245,0.00802346307559491,956,0.7395397489539749,0.7268254227545272,0.6630581867388363,0.9007352941176471,0.5246252676659529,0.6754385964912281,0.9447852760736196,0.8765868376225571,0.1919235126539769,6426,0.48770619358854655,0.5408528761487365,0.36027982899339295,0.22177033492822967,0.9596273291925466,0.9826357969723953,0.4042124542124542,0.852259421048241,0.4859484657978429
12,598,1806,0.9833887043189369,0.9833847060666265,0.9813895781637717,0.9838308457711443,0.9789603960396039,0.9830339321357285,0.9869739478957916,0.9985862814738389,0.008333113910940326,956,0.7468619246861925,0.7353725275890511,0.675603217158177,0.9032258064516129,0.5396145610278372,0.6824224519940916,0.9447852760736196,0.8838253132074811,0.18515066612692477,6426,0.49144102085278557,0.5453679490633083,0.359717868338558,0.22184630256162396,0.9503105590062112,0.9790209790209791,0.41025641025641024,0.853344671201814,0.47428769404803195
13,648,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9985465981467886,0.010528107313415917,956,0.7468619246861925,0.7348812104713265,0.6738544474393531,0.9090909090909091,0.5353319057815846,0.6813509544787077,0.9488752556237219,0.8869913252146803,0.1908292492253325,6426,0.49424214130096483,0.5478720423671212,0.3632445141065831,0.22402126631222813,0.9596273291925466,0.9829545454545454,0.4119047619047619,0.8594728080752925,0.4758610134593546
14,698,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9985093950276791,0.012447890981792543,956,0.747907949790795,0.7348329319229379,0.6712141882673943,0.924812030075188,0.5267665952890792,0.6797101449275362,0.9591002044989775,0.891155747647386,0.19655862708737037,6426,0.4964207905384376,0.550036084043911,0.3649921507064364,0.22518159806295399,0.9627329192546584,0.9843205574912892,0.4139194139194139,0.8652706679104196,0.47164719335079713
15,748,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9984957538840056,0.009578080678962504,956,0.7437238493723849,0.7293465362083369,0.6620689655172414,0.9302325581395349,0.5139186295503212,0.6747851002865329,0.9631901840490797,0.8927409431475327,0.20665812332194425,6426,0.5262994086523498,0.5817513994358511,0.3764850471118394,0.2346782431052094,0.9513457556935818,0.9812749003984064,0.4510989010989011,0.8678046246369228,0.4382963885254507
16,798,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9980679180142463,0.008905153078310834,956,0.7583682008368201,0.7463300695844202,0.6865671641791045,0.937037037037037,0.5417558886509636,0.6880466472303207,0.9652351738241309,0.8984204971908759,0.20274116621139382,6426,0.583255524431995,0.6384728210281303,0.4008948545861298,0.2557077625570776,0.927536231884058,0.9760438056125941,0.5223443223443224,0.8716792179525099,0.3846491873044113
17,848,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9980034326077899,0.010787255785892538,956,0.7698744769874477,0.759429570535501,0.7050938337801609,0.942652329749104,0.563169164882227,0.6986706056129985,0.967280163599182,0.9093592219405071,0.19378637292764647,6426,0.5804544039838158,0.6359187878049771,0.3982142857142857,0.25384177575412636,0.9233954451345756,0.9745879120879121,0.5197802197802198,0.8723067822446704,0.3885514561742004
18,898,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9979265461616302,0.01021006543064697,956,0.7709205020920502,0.7599656406627374,0.7044534412955465,0.9525547445255474,0.5588865096359743,0.6979472140762464,0.9734151329243353,0.9094468018023936,0.19790514382809082,6426,0.5971055088702147,0.6515996281964744,0.40741588464179446,0.26153394064061125,0.9213250517598344,0.9748594111809461,0.5397435897435897,0.8741138261324596,0.37968568099036204
19,948,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9979674695926506,0.011056920730108439,956,0.7719665271966527,0.7613965929688131,0.706989247311828,0.9494584837545126,0.563169164882227,0.6995581737849779,0.9713701431492843,0.9085534872111507,0.19610741588708422,6426,0.5957049486461251,0.6501491694612194,0.40846994535519127,0.2618213660245184,0.9285714285714286,0.977,0.5368131868131868,0.8772497516286337,0.3817738200762437
20,998,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9979129050179567,0.012425362874709798,956,0.7751046025104602,0.7647889263874519,0.7114093959731543,0.9532374100719424,0.5674518201284796,0.7020648967551623,0.9734151329243353,0.9105853400069188,0.19374856376881266,6426,0.6210706504824152,0.6736674644753544,0.4212027573092465,0.273372415921012,0.917184265010352,0.9748822605965463,0.5686813186813187,0.8766030380937213,0.359949347559935
21,1048,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.9981398440445247,0.012311204824044554,956,0.7751046025104602,0.7647889263874519,0.7114093959731543,0.9532374100719424,0.5674518201284796,0.7020648967551623,0.9734151329243353,0.9122581153689522,0.1928611322771476,6426,0.6285403050108932,0.6804476039139377,0.42523477004575005,0.2770630687166614,0.9140786749482401,0.9743748070392096,0.578021978021978,0.8780124981988335,0.3501908989878037
22,1097,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.9982613742336157,0.011173082893280572,956,0.7824267782426778,0.7731663479219172,0.723404255319149,0.9543859649122807,0.582441113490364,0.7093889716840537,0.9734151329243353,0.9142593152130599,0.18784382401237706,6426,0.6425459072517896,0.6929944655083753,0.43325931408832963,0.2844185293164885,0.9089026915113871,0.9736448038334831,0.5954212454212454,0.87879666916934,0.33772076438477266
23,1147,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.9983010575606659,0.012407501808603548,956,0.7761506276150628,0.7659905822481691,0.7131367292225201,0.953405017921147,0.569593147751606,0.7031019202363368,0.9734151329243353,0.9140578815307209,0.19328250750667456,6426,0.6434796140678494,0.6937880094672115,0.4350184956843403,0.2855292975072839,0.9130434782608695,0.9748276895415043,0.5957875457875458,0.8808543595810676,0.33974239592045297
24,1197,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.9983047778725769,0.014529444701228845,956,0.7792887029288703,0.7695857236382382,0.7182910547396528,0.9539007092198581,0.576017130620985,0.7062314540059347,0.9734151329243353,0.9148679952531714,0.1937635726617692,6426,0.646125116713352,0.6960808966470782,0.43851851851851853,0.28793774319066145,0.9192546583850931,0.9766606822262118,0.5978021978021978,0.8834167557770043,0.33707255420397536
25,1246,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.9983035377686065,0.015277384141862124,956,0.7782426778242678,0.7683889702508823,0.7165775401069518,0.9537366548042705,0.5738758029978587,0.7051851851851851,0.9734151329243353,0.9169086060351282,0.19438945109724984,6426,0.6557734204793029,0.7046304345931146,0.4431017119838872,0.2927478376580173,0.9109730848861284,0.9748538011695906,0.6106227106227107,0.8830773781084339,0.32790823729338475
