round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
11,550,1806,0.9833887043189369,0.9833867262759801,0.9814126394052045,0.9826302729528535,0.9801980198019802,0.984,0.9859719438877755,0.998273775273319,0.006144788755504968,956,0.700836820083682,0.67701861666885,0.5830903790087464,0.91324200913242,0.4282655246252677,0.6377204884667571,0.9611451942740287,0.8432583211816277,0.24610177077772996,6426,0.4466230936819172,0.4946817264973701,0.3443952802359882,0.2095109914759982,0.9668737060041408,0.983739837398374,0.3545787545787546,0.8247973213811722,0.5265946475496863
12,600,1806,0.9839424141749723,0.9839395307300903,0.9820210787352759,0.9838509316770186,0.9801980198019802,0.984015984015984,0.9869739478957916,0.9986706085438204,0.006213673784439936,956,0.7050209205020921,0.6830778706224901,0.5936599423631124,0.9074889867841409,0.4411134903640257,0.6419753086419753,0.9570552147239264,0.8499450436366661,0.23864181600688672,6426,0.452536570183629,0.5015126769970336,0.3465824665676077,0.21118153010411952,0.9658385093167702,0.9835657370517928,0.3617216117216117,0.8367642709257616,0.512514565625961
13,650,1806,0.9839424141749723,0.983937557464228,0.9819987585350713,0.9850560398505604,0.9789603960396039,0.9830508474576272,0.9879759519038076,0.998665648127939,0.008860593925915948,956,0.7196652719665272,0.7002172193499695,0.6182336182336182,0.9234042553191489,0.46466809421841543,0.6532593619972261,0.9631901840490797,0.8800112102223215,0.22785591900840924,6426,0.4789915966386555,0.5313328432302685,0.3566487317448117,0.21897121283624352,0.9606625258799172,0.9826325411334552,0.39377289377289376,0.8500081526479042,0.48317103169146847
14,700,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9986594476080874,0.011692641660258941,956,0.7269874476987448,0.7082144559075177,0.6287339971550497,0.9364406779661016,0.4732334047109208,0.6583333333333333,0.9693251533742331,0.8946545631297539,0.22824552087406033,6426,0.5054466230936819,0.5607053421644771,0.36363636363636365,0.22542204568023833,0.9399585921325052,0.97581317764804,0.42857142857142855,0.8432274247491639,0.45828501155086787
15,750,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9986495267763249,0.011066498452750574,956,0.7343096234309623,0.7174651520849983,0.6432584269662921,0.9346938775510204,0.49036402569593146,0.6652601969057665,0.967280163599182,0.9030490928915804,0.21995204067733362,6426,0.5378151260504201,0.5950878917600372,0.3707627118644068,0.23308470964304742,0.9057971014492754,0.9659431137724551,0.4727106227106227,0.8477940451542936,0.4016851863194675
16,800,1806,0.9828349944629015,0.9828276498109434,0.980733374766936,0.9850187265917603,0.9764851485148515,0.981094527363184,0.9879759519038076,0.9986420861525029,0.011996806691217813,956,0.752092050209205,0.7384511346566679,0.6740027510316369,0.9423076923076923,0.5246252676659529,0.6810344827586207,0.9693251533742331,0.9091884412098283,0.20883766395921619,6426,0.5459072517896048,0.6035778465372659,0.37084950409659334,0.23420479302832245,0.8902691511387164,0.9615105301379812,0.484981684981685,0.8475606519084781,0.38926760164423585
17,850,1806,0.9828349944629015,0.9828254531249218,0.9807093963907902,0.986232790988736,0.9752475247524752,0.9801390268123138,0.9889779559118237,0.9986433262564733,0.013048431049713604,956,0.7573221757322176,0.7440985947785111,0.6813186813186813,0.9501915708812261,0.5310492505353319,0.6848920863309352,0.9734151329243353,0.9088556377346593,0.20809688227251472,6426,0.5532212885154062,0.6102970678359649,0.37816764132553604,0.2391125718981101,0.9037267080745341,0.9664864864864865,0.4912087912087912,0.8542115062301399,0.3876801349065444
18,900,1806,0.9828349944629015,0.9828254531249218,0.9807093963907902,0.986232790988736,0.9752475247524752,0.9801390268123138,0.9889779559118237,0.9985813210579575,0.010975298979876048,956,0.7740585774058577,0.763585615051668,0.7096774193548387,0.9530685920577617,0.5653104925053534,0.7010309278350515,0.9734151329243353,0.9132959367323077,0.20007869745324022,6426,0.5550887021475257,0.6116412323343992,0.3831715210355987,0.24202780049059688,0.9192546583850931,0.9717083786724701,0.49065934065934064,0.864167216496409,0.3883638206227996
19,950,1806,0.982281284606866,0.9822725748978068,0.9800995024875622,0.985,0.9752475247524752,0.9801192842942346,0.9879759519038076,0.9985503184586997,0.008075181556831993,956,0.7855648535564853,0.7769262320176245,0.7291941875825627,0.9517241379310345,0.5910064239828694,0.7132132132132132,0.9713701431492843,0.9193477051886688,0.18539329712177635,6426,0.5678493619670091,0.6240794859176958,0.38926764899934024,0.2471376710416085,0.9161490683229814,0.9715289982425308,0.5062271062271062,0.870773515649292,0.37776902114669125
20,1000,1806,0.982281284606866,0.9822725748978068,0.9800995024875622,0.985,0.9752475247524752,0.9801192842942346,0.9879759519038076,0.9985180757554714,0.008380939768684568,956,0.7960251046025104,0.7886942578014071,0.7457627118644068,0.9533333333333334,0.6124197002141327,0.7240853658536586,0.9713701431492843,0.9219707220521712,0.17521912656653718,6426,0.5410830999066293,0.5974216871629602,0.3790271636133923,0.23790642347343377,0.9316770186335404,0.9750283768444948,0.47197802197802197,0.873418386306585,0.4043954970469096
21,1050,1806,0.982281284606866,0.9822725748978068,0.9800995024875622,0.985,0.9752475247524752,0.9801192842942346,0.9879759519038076,0.9985056747157681,0.009794357011217867,956,0.7960251046025104,0.7885214655001798,0.7450980392156863,0.9563758389261745,0.6102783725910065,0.723404255319149,0.9734151329243353,0.9245149170399758,0.1740568373766185,6426,0.5539993775287892,0.6105131882057468,0.38312526904864397,0.2418478260869565,0.9213250517598344,0.9723233794610342,0.489010989010989,0.8725051001448516,0.39376173127200886
22,1100,1806,0.9811738648947951,0.9811646108289198,0.9788557213930348,0.98375,0.974009900990099,0.9791252485089463,0.9869739478957916,0.9984449096212227,0.011378644519904592,956,0.797071129707113,0.7896922006819318,0.7467362924281984,0.9565217391304348,0.6124197002141327,0.7245053272450532,0.9734151329243353,0.9267044135871398,0.1725170719989399,6426,0.5596016184251479,0.61593959965167,0.38638334778837813,0.24437739989029073,0.922360248447205,0.9730215827338129,0.49542124542124544,0.8758414291022987,0.3896500192401251
23,1150,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9984039861902022,0.010502585228010345,956,0.799163179916318,0.7918603223243861,0.7493472584856397,0.959866220735786,0.6145610278372591,0.726027397260274,0.9754601226993865,0.9265730437943099,0.1712313576167476,6426,0.5726735138499844,0.6285902750996192,0.39301503094606544,0.24985947161326588,0.9202898550724637,0.9731520223152023,0.5111721611721611,0.8770925761608991,0.37880106362437826
24,1200,1806,0.9789590254706534,0.9789486826911457,0.9763681592039801,0.98125,0.9715346534653465,0.9771371769383698,0.9849699398797596,0.9983705033830036,0.010914288235931834,956,0.8064853556485355,0.8001652059055324,0.7612903225806451,0.9577922077922078,0.6316916488222698,0.7345679012345679,0.9734151329243353,0.9282677141218147,0.16476617937064555,6426,0.6093993152816682,0.6633062355368935,0.4091337099811676,0.2647775746496039,0.8995859213250518,0.969147582697201,0.5580586080586081,0.8806865667114114,0.34389885506293266
25,1250,1806,0.9789590254706534,0.9789486826911457,0.9763681592039801,0.98125,0.9715346534653465,0.9771371769383698,0.9849699398797596,0.9983407408877161,0.011956982798485623,956,0.8096234309623431,0.8036315187093387,0.7660668380462725,0.9581993569131833,0.6381156316916489,0.737984496124031,0.9734151329243353,0.9293011564920761,0.16289952157823365,6426,0.6164021164021164,0.6697308098928288,0.4123957091775924,0.26788479405388665,0.8954451345755694,0.9684078823897404,0.567032967032967,0.8809601544073593,0.3372361194518091
