round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,497,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.998344461199627,0.01100073799316816,956,0.7018828451882845,0.6779485594524505,0.583941605839416,0.9174311926605505,0.4282655246252677,0.6382113821138211,0.9631901840490797,0.8384151548193007,0.2500929543210798,6426,0.41160908807967633,0.45266361422076606,0.3325684024713151,0.20046818472015324,0.9751552795031055,0.9861030689056167,0.3119047619047619,0.82616184712458,0.5593348360676248
11,547,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9983494216155083,0.010750611049127312,956,0.7071129707112971,0.6837944498855875,0.5918367346938775,0.9269406392694064,0.4346895074946467,0.6417910447761194,0.967280163599182,0.8475103234762198,0.24649673973054076,6426,0.41316526610644255,0.4545537114519965,0.33315649867374003,0.20089571337172105,0.9751552795031055,0.9861830742659758,0.31373626373626373,0.8282356532356533,0.5595620378921935
12,597,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983308200559535,0.012673996163643791,956,0.7133891213389121,0.6916997962466402,0.6040462427745664,0.9288888888888889,0.4475374732334047,0.6470588235294118,0.967280163599182,0.8556508716385754,0.24273561228053556,6426,0.4197012138188609,0.46269680862628937,0.33493846976993047,0.20232708468002586,0.9720496894409938,0.984873949579832,0.321978021978022,0.8335896677511585,0.5439296711071759
13,647,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983208992241909,0.011539262451370241,956,0.7123430962343096,0.690760153800028,0.6031746031746031,0.9247787610619469,0.4475374732334047,0.6465753424657534,0.9652351738241309,0.8622106032938788,0.23969678755654905,6426,0.42732648615001556,0.4717048019485093,0.3381294964028777,0.2046147148454506,0.9730848861283644,0.9858078602620087,0.33076923076923076,0.8360934786400624,0.5318981897970774
14,697,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982477330899423,0.00999814802437716,956,0.7280334728033473,0.709826476563807,0.6317280453257791,0.9330543933054394,0.47751605995717344,0.6596931659693166,0.967280163599182,0.8820956109352217,0.22626306526604548,6426,0.438375350140056,0.4853044289932878,0.3405810341677325,0.20678943865098734,0.9648033126293996,0.9822824387701928,0.34523809523809523,0.8399857044266981,0.5142389098362465
15,747,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.99823905236215,0.009998408318571711,956,0.7301255230125523,0.7120585805902392,0.6345609065155807,0.9372384937238494,0.4796573875802998,0.6610878661087866,0.9693251533742331,0.8830020625057475,0.22533256569168117,6426,0.4393090569561158,0.48631250813287097,0.34119583104772355,0.20719520319786808,0.9658385093167702,0.982839313572543,0.34615384615384615,0.8438644688644689,0.5144012783718777
16,797,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982216909065655,0.010385646416017542,956,0.7374476987447699,0.7206490569904425,0.6469760900140648,0.9426229508196722,0.4925053533190578,0.6671348314606742,0.9713701431492843,0.8904025608351616,0.2218659824471903,6426,0.44677871148459386,0.4946406596686867,0.3451832750046049,0.2099484651579655,0.9699792960662525,0.9852266938359654,0.35421245421245423,0.8487606079220987,0.5120199287664376
17,847,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9981336435246732,0.00994061603695039,956,0.7510460251046025,0.7372138994339037,0.6721763085399449,0.9420849420849421,0.5224839400428265,0.6800573888091822,0.9693251533742331,0.8976454154131799,0.2074238138652771,6426,0.47541238717709305,0.5272273619437178,0.35581884196445634,0.21818607921256153,0.9637681159420289,0.983788791106994,0.389010989010989,0.8541288421723204,0.4945785307333364
18,897,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9981472846683467,0.00989935662549779,956,0.7510460251046025,0.7369443294453119,0.6712707182320442,0.9455252918287937,0.5203426124197003,0.6795422031473534,0.9713701431492843,0.8990904831343082,0.20714611613454725,6426,0.46529723000311235,0.5158939042161623,0.35194266314598266,0.21517527675276754,0.9658385093167702,0.9842105263157894,0.37673992673992673,0.8543906748875693,0.501244680958638
19,947,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9980952003015933,0.009602945265286923,956,0.7594142259414226,0.7465593404128356,0.684931506849315,0.9505703422053232,0.5353319057815846,0.6868686868686869,0.9734151329243353,0.907195999351909,0.20268845640459576,6426,0.4803921568627451,0.5329211626622612,0.35701906412478335,0.21930447125621008,0.9596273291925466,0.9822646657571623,0.3956043956043956,0.8544839563473103,0.48696614845628683
20,997,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9980778388460089,0.010238635089995935,956,0.7531380753138075,0.7388845703907034,0.6731301939058172,0.9529411764705882,0.5203426124197003,0.6804564907275321,0.9754601226993865,0.9090745873893756,0.21045011204234082,6426,0.5070028011204482,0.5623802606942359,0.36411079887595343,0.22584661354581673,0.9389233954451346,0.9755186721991701,0.4305860805860806,0.8484564951956255,0.4565754936728677
21,1047,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9980331951030774,0.00934605933593774,956,0.75418410041841,0.7401259497226831,0.6749654218533887,0.953125,0.5224839400428265,0.6814285714285714,0.9754601226993865,0.9111327141437099,0.2103164004087992,6426,0.5087145969498911,0.5641167107992845,0.36517192841343254,0.22660344397304716,0.9399585921325052,0.9760231500620091,0.43241758241758244,0.850779620655397,0.45471898252346177
22,1096,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9980344352070478,0.010785615741848584,956,0.752092050209205,0.7376412833891943,0.6712898751733704,0.952755905511811,0.5182012847965739,0.6794871794871795,0.9754601226993865,0.9118859009559342,0.2129813899690542,6426,0.5206971677559913,0.5767177273079295,0.36962750716332377,0.23035714285714284,0.9347826086956522,0.9748603351955307,0.44743589743589746,0.8510896108722196,0.4377030857773496
23,1146,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9980071529197008,0.009958592553545493,956,0.75418410041841,0.7398552809977244,0.6740638002773925,0.9566929133858267,0.5203426124197003,0.6809116809116809,0.9775051124744376,0.9148679952531714,0.21200771396838283,6426,0.527077497665733,0.5836744275038643,0.3698942566867095,0.23126782473424942,0.9233954451345756,0.9711950175165434,0.45695970695970695,0.8502470441911436,0.42664805483994483
24,1196,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9979600289688286,0.010288542671584503,956,0.7594142259414226,0.7460470456714196,0.6831955922865014,0.9575289575289575,0.5310492505353319,0.6857962697274032,0.9775051124744376,0.9179332904192009,0.2097580611768074,6426,0.5347027699968876,0.5914266546905198,0.3731656184486373,0.23396424815983174,0.9213250517598344,0.9710144927536232,0.4663003663003663,0.8503826056621088,0.4189956844988689
25,1246,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9979761503204428,0.010519289992056912,956,0.7604602510460251,0.7472797883391432,0.6850068775790922,0.9576923076923077,0.5331905781584583,0.6867816091954023,0.9775051124744376,0.9169523959660716,0.20609113580602134,6426,0.5306567071272954,0.5870069175511132,0.37349397590361444,0.23362785862785862,0.9306418219461697,0.974010861132661,0.45989010989010987,0.8552959979978613,0.4282626212661543
26,1296,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9979129050179567,0.010544932272352148,956,0.7635983263598326,0.750716734568722,0.6895604395604396,0.9616858237547893,0.5374732334047109,0.6892086330935252,0.9795501022494888,0.918826605010444,0.20415149687046902,6426,0.5365701836290072,0.5927203971257119,0.3780284043441938,0.2367870225013082,0.9368530020703933,0.9765745007680492,0.46575091575091576,0.8630628171000843,0.4233516241911979
27,1346,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9978806623147285,0.01119833877987389,956,0.7688284518828452,0.7570763396701468,0.6993197278911565,0.9589552238805971,0.550321199143469,0.6947674418604651,0.9775051124744376,0.9226801189334525,0.19651158417710407,6426,0.5459072517896048,0.6019983571500773,0.38308668076109936,0.24070138150903295,0.937888198757764,0.9774605559729527,0.47655677655677653,0.8677814938684504,0.41902974517491476
28,1396,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9977950951407766,0.011413628369921536,956,0.7782426778242678,0.7685978246518651,0.7173333333333334,0.950530035335689,0.576017130620985,0.7057949479940565,0.9713701431492843,0.9265686648012157,0.1890836124154542,6426,0.5499533146591971,0.6061059006728102,0.384418901660281,0.24196141479099678,0.9347826086956522,0.9766146993318485,0.4818681318681319,0.8686816978742445,0.4146399277527911
29,1446,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.997757892021667,0.010996462093028103,956,0.7813807531380753,0.7721765839219887,0.7224435590969456,0.951048951048951,0.582441113490364,0.7089552238805971,0.9713701431492843,0.9271992398067987,0.1855058570532303,6426,0.5480859010270775,0.6040149296599169,0.3852667231160034,0.24215007982969664,0.9420289855072463,0.9790104947526237,0.4783882783882784,0.8713140551649867,0.42151282446877214
30,1496,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9977244092144685,0.01028364923578964,956,0.7876569037656904,0.7792917999091326,0.7325428194993412,0.952054794520548,0.5952890792291221,0.7153614457831325,0.9713701431492843,0.928801951279323,0.18364046227265324,6426,0.5406162464985994,0.5964293790051486,0.38242677824267785,0.23964341898269534,0.9461697722567288,0.9800918836140888,0.46886446886446886,0.870306349964735,0.4282762789690736
