round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9817275747508306,0.9817101230438879,0.9793878825733916,0.9886506935687264,0.9702970297029703,0.9763079960513327,0.9909819639278558,0.9986929304152861,0.006594724796029312,956,0.7060669456066946,0.6847616540540388,0.5968436154949784,0.9043478260869565,0.44539614561027835,0.6432506887052342,0.9550102249488752,0.8697249554437454,0.23299279308340012,6426,0.39106753812636164,0.4268690797827101,0.32592592592592595,0.19549493697044845,0.979296066252588,0.9873976055450535,0.286996336996337,0.8492459748670929,0.5917527985598263
11,550,1806,0.9806201550387597,0.9806042740978619,0.9781659388646288,0.9861635220125786,0.9702970297029703,0.9762611275964391,0.9889779559118237,0.9985962023056013,0.006134627673193777,956,0.7604602510460251,0.7505941316259503,0.6966887417218544,0.9131944444444444,0.563169164882227,0.6946107784431138,0.9488752556237219,0.9048225850947834,0.1808853690894486,6426,0.36539060068471835,0.3940554694883097,0.31645993965806235,0.1888,0.9772256728778468,0.9845722300140253,0.2571428571428571,0.8675272450117171,0.6104452553477716
12,600,1806,0.9811738648947951,0.9811571670351977,0.978776529338327,0.9874055415617129,0.9702970297029703,0.9762845849802372,0.9899799599198397,0.9985118752356198,0.005069403626249825,956,0.7845188284518828,0.7779042573799883,0.735897435897436,0.9169329073482428,0.6145610278372591,0.7200622083981337,0.9468302658486708,0.9142199042752109,0.1655431207445102,6426,0.3574540927482104,0.38320951719529633,0.3144612319442138,0.18726517698240064,0.9803312629399586,0.9861212563915267,0.24725274725274726,0.8711927134287383,0.6180039424501664
13,650,1806,0.9806201550387597,0.9806042740978619,0.9781659388646288,0.9861635220125786,0.9702970297029703,0.9762611275964391,0.9889779559118237,0.9983841445266772,0.0058356943028374355,956,0.797071129707113,0.791743514795293,0.7550505050505051,0.92,0.6402569593147751,0.7337559429477021,0.9468302658486708,0.9191375135201412,0.14718098786151745,6426,0.3521630874572051,0.3760029449891953,0.31292292457501236,0.1861378362458276,0.9813664596273292,0.986496624156039,0.24084249084249085,0.873911147513632,0.6160169832084579
14,700,1806,0.9811738648947951,0.9811571670351977,0.978776529338327,0.9874055415617129,0.9702970297029703,0.9762845849802372,0.9899799599198397,0.9982043294509813,0.006393449230125614,956,0.8190376569037657,0.8156414819986293,0.7877300613496933,0.9224137931034483,0.6873661670235546,0.7598684210526315,0.9447852760736196,0.9243923052333346,0.12538031386722517,6426,0.34298163709928414,0.3636669132056251,0.30967952910398955,0.18388349514563107,0.9803312629399586,0.9851097178683386,0.2302197802197802,0.8735351777277243,0.6171684938344659
15,750,1806,0.9811738648947951,0.9811596963347786,0.9788029925187033,0.9861809045226131,0.9715346534653465,0.9772277227722772,0.9889779559118237,0.998144804460406,0.007065244739451591,956,0.8305439330543933,0.828328564967646,0.80622009569378,0.9132791327913279,0.721627408993576,0.778534923339012,0.934560327198364,0.9244667481159382,0.11484598527318055,6426,0.3331777155306567,0.34949214179039473,0.3076425916949426,0.18227072563660732,0.9855072463768116,0.9883624272651704,0.21776556776556777,0.8794583608248204,0.6294599081455952
16,800,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9980269945832259,0.004674392785990597,956,0.8420502092050209,0.8407798383614381,0.8242142025611175,0.9030612244897959,0.7580299785867237,0.799645390070922,0.9222903885480572,0.9279524266190232,0.10037929774541081,6426,0.32461873638344224,0.3374646861607504,0.30493273542600896,0.18037135278514588,0.9855072463768116,0.9878048780487805,0.2076923076923077,0.8779518273307092,0.6395222659617197
17,850,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.9979277862656005,0.005026984284963561,956,0.8535564853556485,0.8527154944590937,0.8394495412844036,0.9037037037037037,0.7837259100642399,0.8166969147005445,0.9202453987730062,0.9319373103348616,0.09016461367993803,6426,0.3146591970121382,0.3233735800732384,0.3016175071360609,0.17808988764044945,0.984472049689441,0.9861878453038674,0.19615384615384615,0.8749012202428351,0.6460915275338537
18,900,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.9979054643941347,0.005279368263645462,956,0.858786610878661,0.8580428623881132,0.8457142857142858,0.9068627450980392,0.7922912205567452,0.822992700729927,0.9222903885480572,0.9336363596554609,0.08516883304934124,6426,0.3253968253968254,0.33883547101123906,0.30473135525260625,0.18029986714746632,0.9834368530020704,0.986171132238548,0.20897435897435898,0.8731119984225575,0.6301885259574083
19,950,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.9977752534772515,0.006881890800184143,956,0.8640167364016736,0.8634780418524963,0.8529411764705882,0.9040767386091128,0.8072805139186295,0.8330241187384044,0.918200408997955,0.9344245784124399,0.08108949130179942,6426,0.32041705571117335,0.3317675094466769,0.3031753630126057,0.17921146953405018,0.9834368530020704,0.9857777777777778,0.2031135531135531,0.8757276712245656,0.6337541035089723
20,1000,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.9976748050556559,0.005567422936155433,956,0.8661087866108786,0.8656138947947268,0.8555304740406321,0.9045346062052506,0.8115631691648822,0.8361266294227188,0.918200408997955,0.9362462395396801,0.07651442806740728,6426,0.3159041394335512,0.32516607105135603,0.30200063512226105,0.17835708927231808,0.984472049689441,0.9862888482632541,0.1976190476190476,0.8769369174648678,0.6403921290938426
21,1050,1806,0.9795127353266888,0.9795090564487359,0.977061376317421,0.9788819875776398,0.9752475247524752,0.98001998001998,0.9829659318637275,0.9976152800650806,0.006458601650672017,956,0.8671548117154811,0.8666809569068836,0.8568207440811725,0.9047619047619048,0.8137044967880086,0.8376865671641791,0.918200408997955,0.9375511794817899,0.07345887233522376,6426,0.3085901027077498,0.3145761770370332,0.29976359338061465,0.17679866146123815,0.984472049689441,0.9856733524355301,0.189010989010989,0.876919474590282,0.6482755782153781
22,1100,1806,0.9795127353266888,0.9795090564487359,0.977061376317421,0.9788819875776398,0.9752475247524752,0.98001998001998,0.9829659318637275,0.997483829044227,0.008208514574842396,956,0.8734309623430963,0.8731536933910572,0.8654060066740823,0.9004629629629629,0.8329764453961456,0.851145038167939,0.9120654396728016,0.937940909867185,0.0650129764440943,6426,0.30267662620603797,0.30590882658604596,0.29797900673664424,0.1755584271737124,0.984472049689441,0.9851337958374629,0.18205128205128204,0.876063067367415,0.6499433573381286
23,1150,1806,0.978405315614618,0.9784014378783974,0.9758214507129572,0.977639751552795,0.974009900990099,0.9790209790209791,0.9819639278557114,0.997440425405266,0.006711395856558334,956,0.8744769874476988,0.8742145853661226,0.8666666666666667,0.9006928406466512,0.8351177730192719,0.8527724665391969,0.9120654396728016,0.938483905010882,0.0614902282257505,6426,0.30127606598194834,0.30384202733637206,0.2975594493116395,0.1752672318466642,0.984472049689441,0.985,0.1804029304029304,0.8738622316262069,0.6513831896405714
24,1200,1806,0.978405315614618,0.9784014378783974,0.9758214507129572,0.977639751552795,0.974009900990099,0.9790209790209791,0.9819639278557114,0.9973436972955813,0.00745766882536899,956,0.8786610878661087,0.8784747067302008,0.8719646799116998,0.8997722095671982,0.8458244111349036,0.8607350096711799,0.9100204498977505,0.9394823154363886,0.0595743389494912,6426,0.29676314970432616,0.29714539315268523,0.2962155427503504,0.17433547204399633,0.984472049689441,0.984552008238929,0.17509157509157508,0.8728101608536392,0.6545680890503955
25,1250,1806,0.9778516057585825,0.9778489683679736,0.9752168525402726,0.9764267990074442,0.974009900990099,0.979,0.9809619238476954,0.9973077342804422,0.007486646758264164,956,0.8817991631799164,0.8816468303179262,0.8756875687568757,0.9004524886877828,0.8522483940042827,0.8657587548638133,0.9100204498977505,0.9399902786353307,0.05286352109903847,6426,0.29193899782135074,0.28992384435692026,0.2947923124612523,0.17335034633612834,0.984472049689441,0.9840425531914894,0.16941391941391942,0.8726857855739844,0.6641982422207792
