round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9984833528443025,0.0078073945128689795,956,0.6569037656903766,0.6413313597074741,0.5603217158176944,0.7491039426523297,0.4475374732334047,0.6189069423929099,0.8568507157464212,0.5943081847759926,0.25889684919927847,6426,0.30018674136321194,0.30387816443217747,0.2948094715383409,0.1737201995934208,0.9730848861283644,0.9743842364532019,0.18113553113553113,0.7529724933451643,0.6959465553217226
11,550,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9985341971070855,0.007867072898774204,956,0.6694560669456067,0.6568695212898279,0.5853018372703412,0.7559322033898305,0.47751605995717344,0.6308623298033282,0.852760736196319,0.6276717331616768,0.22752322793401308,6426,0.27528789293495176,0.26498418760871206,0.28933312986418436,0.16967961338822266,0.9813664596273292,0.9785458879618594,0.15036630036630036,0.7684454606814854,0.7216006354920542
12,600,1806,0.9828349944629015,0.9828298028065884,0.9807572936064556,0.9838107098381071,0.9777227722772277,0.9820538384845464,0.9869739478957916,0.9984994741959166,0.00753776494320643,956,0.6778242677824268,0.6663804346368416,0.5989583333333334,0.7641196013289037,0.4925053533190578,0.6381679389312978,0.8548057259713702,0.6474078550378126,0.21608023095344417,6426,0.2458761282290694,0.2172950559443705,0.2820740740740741,0.16459197786998617,0.9855072463768116,0.9781931464174455,0.11501831501831501,0.7696514837819186,0.741148026983107
13,650,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.998493273676065,0.008293091853692376,956,0.6841004184100419,0.6744033287803709,0.6128205128205129,0.7635782747603834,0.5117773019271948,0.645412130637636,0.8486707566462167,0.6577685526989925,0.2023920118538958,6426,0.21444133208839092,0.16322385455023958,0.27450416786432885,0.15937917222963952,0.9886128364389234,0.9746543778801844,0.07747252747252747,0.7727479732138118,0.7582710325420364
14,700,1806,0.9828349944629015,0.9828276498109434,0.980733374766936,0.9850187265917603,0.9764851485148515,0.981094527363184,0.9879759519038076,0.998449870037104,0.006506778092376479,956,0.6861924686192469,0.6775022045947026,0.6192893401015228,0.7601246105919003,0.5224839400428265,0.6488188976377953,0.8425357873210634,0.6811304808572317,0.1817437614148206,6426,0.19498910675381265,0.1280842710961468,0.26986591390261117,0.15623467886909626,0.989648033126294,0.9674267100977199,0.0543956043956044,0.778332916221115,0.7782793762379613
15,750,1806,0.982281284606866,0.9822725748978068,0.9800995024875622,0.985,0.9752475247524752,0.9801192842942346,0.9879759519038076,0.9984449096212226,0.0052273150202532355,956,0.702928870292887,0.6970858949159339,0.6502463054187192,0.7652173913043478,0.5653104925053534,0.6677577741407529,0.8343558282208589,0.7140386139611058,0.1653200462435331,6426,0.1839402427637722,0.10734650009077183,0.2673931265716681,0.15455426356589147,0.9906832298136646,0.9615384615384616,0.04120879120879121,0.7857525841997892,0.7908570817393511
16,800,1806,0.982281284606866,0.9822725748978068,0.9800995024875622,0.985,0.9752475247524752,0.9801192842942346,0.9879759519038076,0.9984275481656383,0.005400501180524658,956,0.7112970711297071,0.706461189127335,0.6642335766423357,0.7690140845070422,0.5845824411134903,0.6772046589018302,0.8323108384458078,0.7289884963851412,0.14222023520707971,6426,0.18129474011826954,0.10236358539486089,0.2667595818815331,0.15413110001610567,0.9906832298136646,0.9585253456221198,0.0380952380952381,0.7883953692959905,0.7934976888371909
17,850,1806,0.982281284606866,0.9822725748978068,0.9800995024875622,0.985,0.9752475247524752,0.9801192842942346,0.9879759519038076,0.9983556221353598,0.007633223356259131,956,0.7322175732217573,0.7297991701076336,0.7002341920374707,0.772609819121447,0.6402569593147751,0.7047451669595782,0.820040899795501,0.7713815285313295,0.0975326927723606,6426,0.18969810146280736,0.1178543673613534,0.2689877860452057,0.15559525743056685,0.9917184265010351,0.9702602230483272,0.0478021978021978,0.7961671179062483,0.7772566653547358
18,900,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9983072580805175,0.008070457200554701,956,0.752092050209205,0.7507863584146877,0.7291428571428571,0.7818627450980392,0.683083511777302,0.7299270072992701,0.8179959100204499,0.7925802341009708,0.10198859938325883,6426,0.20759414877061935,0.1504347079641148,0.2734018264840183,0.1585567692816948,0.9917184265010351,0.9791666666666666,0.06886446886446887,0.8003389984756444,0.7627875103466522
19,950,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9981497648762873,0.008742958414982854,956,0.7813807531380753,0.7812938176641012,0.7735644637053087,0.7828947368421053,0.7644539614561028,0.78,0.7975460122699386,0.8236229161466612,0.12035798176348093,6426,0.18425147836912542,0.10719853812103582,0.2680815414688634,0.1549386701097482,0.9937888198757764,0.9739130434782609,0.041025641025641026,0.8014242486292176,0.7864580969655982
20,1000,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9980604773904245,0.00793168071518662,956,0.7981171548117155,0.7981438865071547,0.7957671957671958,0.7866108786610879,0.8051391862955032,0.8096234309623431,0.7914110429447853,0.8368562332777202,0.12596941566001627,6426,0.1893868658574541,0.11679811591565774,0.26932248562210687,0.15576829466169073,0.9937888198757764,0.9771863117870723,0.04706959706959707,0.8032041802228137,0.781308692377272
21,1050,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.997972430008532,0.0068094932636545025,956,0.8043933054393305,0.8043978000046834,0.8041884816753927,0.7868852459016393,0.8222698072805139,0.8226495726495726,0.787321063394683,0.8458594430796582,0.12037169819555774,6426,0.18985371926548397,0.11766551041056796,0.269435868650014,0.15584415584415584,0.9937888198757764,0.9774436090225563,0.047619047619047616,0.8048149917715135,0.7800569297945409
22,1100,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9978608206512034,0.00767383254788695,956,0.8138075313807531,0.8137977524929434,0.81419624217119,0.7942973523421588,0.8351177730192719,0.8344086021505376,0.7934560327198364,0.8515915450401335,0.1235290794062253,6426,0.1864301276065982,0.11128417793384876,0.2686066032456631,0.1552895503073439,0.9937888198757764,0.9754098360655737,0.04358974358974359,0.8056877042901887,0.7802599542487183
23,1150,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9977901347248953,0.007822696206025994,956,0.8158995815899581,0.8158657388606738,0.817047817047817,0.793939393939394,0.841541755888651,0.8394793926247288,0.7914110429447853,0.8586417239220014,0.12065777431639543,6426,0.1876750700280112,0.11312754615677666,0.26931690929451285,0.1557138232437682,0.9958592132505176,0.9838709677419355,0.04468864468864469,0.8118856126620102,0.7780122927179679
24,1200,1806,0.9806201550387597,0.9806212904656687,0.9783549783549783,0.9777503090234858,0.9789603960396039,0.9829488465396189,0.9819639278557114,0.9976388420405167,0.009954912115221731,956,0.8179916317991632,0.8178481945138554,0.8213552361396304,0.7889546351084813,0.8565310492505354,0.8507795100222717,0.7811860940695297,0.8642774880344013,0.12289445317353838,6426,0.1864301276065982,0.11079916640308934,0.2690156599552573,0.15551244746201098,0.9958592132505176,0.9833333333333333,0.04322344322344322,0.8110851363956955,0.7779998035171292
25,1250,1806,0.9795127353266888,0.9795162973166561,0.9771463866584311,0.9753390875462392,0.9789603960396039,0.9829145728643216,0.9799599198396793,0.9974999503958412,0.009945236507670674,956,0.8211297071129707,0.8209528918326714,0.8249744114636642,0.7901960784313725,0.8629550321199143,0.8565022421524664,0.7811860940695297,0.8686433441494462,0.12381205068473385,6426,0.18362900715841893,0.10553717546168284,0.2683403068340307,0.15506125080593167,0.9958592132505176,0.9819819819819819,0.039926739926739924,0.814228456153922,0.7790951502731439
