round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.998113801861148,0.01168842430705346,956,0.7395397489539749,0.72256868524995,0.6488011283497884,0.9504132231404959,0.4925053533190578,0.6680672268907563,0.9754601226993865,0.8985693829560831,0.2245434915763704,6426,0.5510426392779334,0.6070420820628563,0.3860395828899766,0.24296812215376373,0.9389233954451346,0.9780913479391014,0.4824175824175824,0.8707845122441396,0.41049024186814254
11,550,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9981100815492372,0.009669288916106241,956,0.7447698744769874,0.7291759485327739,0.659217877094972,0.9477911646586346,0.5053533190578159,0.6732673267326733,0.9734151329243353,0.9009822081510578,0.21767511614130336,6426,0.561624649859944,0.6170923985667643,0.3943238013330467,0.24884667571234736,0.9492753623188406,0.9821233126596133,0.49304029304029307,0.8805502468545946,0.4065893549754638
12,600,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.998019553959404,0.010620453796715529,956,0.7594142259414226,0.7465593404128356,0.684931506849315,0.9505703422053232,0.5353319057815846,0.6868686868686869,0.9734151329243353,0.9103795273314854,0.20610162585030029,6426,0.6016184251478369,0.6556512884866693,0.41203491042719337,0.2647579693034238,0.9285714285714286,0.9772876892692561,0.5437728937728937,0.8792073351079562,0.368435607056639
13,650,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9979662294886803,0.008396284679783024,956,0.7625523012552301,0.7502368279938045,0.6903137789904502,0.9511278195488722,0.5417558886509636,0.6898550724637681,0.9734151329243353,0.9143118631301919,0.20127495735283052,6426,0.6467475879240585,0.6966397534019695,0.43867457962413453,0.28817413905133205,0.9182194616977226,0.9764038231780168,0.5987179487179487,0.8851035955073222,0.33099334063014507
14,700,1806,0.9778516057585825,0.9778378559778863,0.975093399750934,0.981203007518797,0.969059405940594,0.9751984126984127,0.9849699398797596,0.9978583404432627,0.011263543200621695,956,0.75418410041841,0.7398552809977244,0.6740638002773925,0.9566929133858267,0.5203426124197003,0.6809116809116809,0.9775051124744376,0.9119515858523491,0.21269818052090123,6426,0.6942110177404295,0.7376952910331338,0.4658874694210383,0.31588647253962404,0.8871635610766045,0.9706436843522758,0.6600732600732601,0.8808517052305872,0.28279173441017735
15,749,1806,0.9778516057585825,0.9778319612178797,0.9750312109862672,0.9836272040302267,0.9665841584158416,0.9733201581027668,0.9869739478957916,0.9977504513978451,0.011718014477320775,956,0.7437238493723849,0.727624881769468,0.6563814866760168,0.9512195121951219,0.5010706638115632,0.671830985915493,0.9754601226993865,0.9100467238563165,0.2174960897839896,6426,0.7289137877373172,0.7661817564575625,0.4827790973871734,0.3384679433805162,0.8416149068322981,0.9619781312127237,0.708974358974359,0.8801960806619191,0.24527516120972087
16,799,1806,0.9772978959025471,0.9772792925146382,0.974422956955708,0.9823899371069182,0.9665841584158416,0.973293768545994,0.9859719438877755,0.9977467310859343,0.011704894752594406,956,0.747907949790795,0.7326488215075599,0.6638772663877266,0.952,0.5096359743040685,0.6756373937677054,0.9754601226993865,0.9131601879463835,0.21599254676362514,6426,0.7391845627139745,0.774445337456418,0.48964677222898906,0.3468507333908542,0.8322981366459627,0.9605647517039922,0.7227106227106227,0.8813653220485518,0.23591534819181054
17,847,1806,0.9767441860465116,0.9767266837076678,0.9738154613466334,0.9811557788944724,0.9665841584158416,0.9732673267326732,0.9849699398797596,0.9976958868231512,0.013018684787685995,956,0.7489539748953975,0.733615687081417,0.664804469273743,0.9558232931726908,0.5096359743040685,0.6760961810466761,0.9775051124744376,0.9168473001318077,0.21449318942708642,6426,0.7455648926237162,0.7795522674829348,0.4942777605938757,0.35244816938685486,0.8271221532091098,0.9598461168550132,0.7311355311355311,0.8791186039633245,0.23228237424832576
18,895,1806,0.9761904761904762,0.9761709653202303,0.9731752963194011,0.9811320754716981,0.9653465346534653,0.9723046488625123,0.9849699398797596,0.9977169685906467,0.012740717621933134,956,0.7573221757322176,0.7438387591120406,0.6804407713498623,0.9536679536679536,0.5289079229122056,0.6843615494978479,0.9754601226993865,0.9187521621278403,0.2079085687489655,6426,0.7566137566137566,0.7886156460242016,0.5072463768115942,0.3645833333333333,0.8333333333333334,0.9618302513039355,0.7430402930402931,0.885403157918686,0.22344658842770457
19,945,1806,0.9745293466223699,0.9745101773941123,0.9713216957605985,0.9786432160804021,0.9641089108910891,0.9712871287128713,0.9829659318637275,0.997460267068791,0.012676923186327679,956,0.7604602510460251,0.7475348199936643,0.6858710562414266,0.9541984732824428,0.5353319057815846,0.6873198847262247,0.9754601226993865,0.9205475492965147,0.20072943666998094,6426,0.7503890445066915,0.7835704219041052,0.5009334163036714,0.3580960854092527,0.8333333333333334,0.9614648157012925,0.7357142857142858,0.8854774797321381,0.22564044466548983
20,995,1806,0.9750830564784053,0.9750626381258224,0.9719276356830941,0.979874213836478,0.9641089108910891,0.9713155291790306,0.9839679358717435,0.9974317446774738,0.012668511678056514,956,0.7719665271966527,0.7609487305861562,0.7054054054054054,0.9560439560439561,0.5588865096359743,0.698389458272328,0.9754601226993865,0.9245149170399758,0.19292112472749676,6426,0.7433862433862434,0.7779459123889341,0.4952555861646771,0.35158626684050415,0.8374741200828157,0.961939393939394,0.7267399267399267,0.8843654964772978,0.23106417036796006
21,1045,1806,0.9739756367663345,0.9739543109314145,0.9706799750467873,0.9786163522012579,0.9628712871287128,0.9703264094955489,0.9829659318637275,0.9973573384392548,0.013278309078893064,956,0.7688284518828452,0.7573114518534928,0.7001356852103121,0.9555555555555556,0.5524625267665952,0.6953352769679301,0.9754601226993865,0.9242259034957503,0.19316706391552868,6426,0.7555244319950203,0.787769582665499,0.5067503924646782,0.3636773321315908,0.8354037267080745,0.9622058473971952,0.7413919413919414,0.8874471973850857,0.21968401323809794
22,1095,1806,0.9739756367663345,0.9739543109314145,0.9706799750467873,0.9786163522012579,0.9628712871287128,0.9703264094955489,0.9829659318637275,0.9972482092898668,0.01252928031989405,956,0.7709205020920502,0.7597380224226565,0.7036535859269283,0.9558823529411765,0.556745182012848,0.6973684210526315,0.9754601226993865,0.924370410267863,0.19176664017169176,6426,0.753968253968254,0.7864905242892672,0.5048543689320388,0.36192186798383474,0.8343685300207039,0.961895689449869,0.7397435897435898,0.8884480771126734,0.22132748582798406
23,1144,1806,0.9739756367663345,0.9739543109314145,0.9706799750467873,0.9786163522012579,0.9628712871287128,0.9703264094955489,0.9829659318637275,0.9971539613881228,0.015469386599109835,956,0.7761506276150628,0.765774637134523,0.7123655913978495,0.9566787003610109,0.5674518201284796,0.7025036818851251,0.9754601226993865,0.9231355342152626,0.19068489042384093,6426,0.7545907251789604,0.7867935968784996,0.5020524155352069,0.3611994547932758,0.8229813664596274,0.9595266272189349,0.7424908424908425,0.886512297226583,0.21274433888367375
24,1194,1806,0.9739756367663345,0.9739543109314145,0.9706799750467873,0.9786163522012579,0.9628712871287128,0.9703264094955489,0.9829659318637275,0.997084515565785,0.014153283199308319,956,0.7792887029288703,0.7693765971398417,0.7175368139223561,0.9571428571428572,0.5738758029978587,0.7056213017751479,0.9754601226993865,0.9223867263961325,0.1894956285947175,6426,0.7584811702458761,0.7899571956552168,0.5063613231552163,0.3654729109274564,0.8240165631469979,0.9599811676082862,0.7468864468864469,0.88618258897762,0.20617990261313476
25,1244,1806,0.973421926910299,0.9734019242373345,0.970074812967581,0.9773869346733668,0.9628712871287128,0.9702970297029703,0.9819639278557114,0.9970125895355066,0.014325994609186505,956,0.7803347280334728,0.7705739799654965,0.7192513368983957,0.9572953736654805,0.576017130620985,0.7066666666666667,0.9754601226993865,0.923569054531601,0.18918078325969662,6426,0.7608154372860255,0.7918424808120139,0.5087887503994887,0.36800739713361075,0.8240165631469979,0.9601219798264133,0.7496336996336996,0.8878669639539205,0.20499111987508248
