round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,496,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.998306017976547,0.009333520177726626,956,0.700836820083682,0.6762121875504085,0.5806451612903226,0.9209302325581395,0.42398286937901497,0.6369770580296896,0.9652351738241309,0.811265397634468,0.2485518367279833,6426,0.49828820417055714,0.5523969857862552,0.3641025641025641,0.22490253411306044,0.9554865424430642,0.9814814814814815,0.4173992673992674,0.8458470790768928,0.4660549284014045
11,546,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9982911367289033,0.00879715787296915,956,0.7102510460251046,0.6877577269671031,0.5979680696661829,0.9279279279279279,0.4411134903640257,0.6444141689373297,0.967280163599182,0.8190512473561828,0.24246027201325185,6426,0.5110488639900405,0.565681618968152,0.3708450140168202,0.22989076464746772,0.9585921325051759,0.9833194328607172,0.4318681318681319,0.8545573301784481,0.46050743398722127
12,596,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9982675747534674,0.008296246216280195,956,0.700836820083682,0.6741229497265232,0.5744047619047619,0.9414634146341463,0.4132762312633833,0.6351531291611185,0.9754601226993865,0.812307597990918,0.24866484507510728,6426,0.5130718954248366,0.5676475251144792,0.3725686785642671,0.2310370554588411,0.9616977225672878,0.9846153846153847,0.4336996336996337,0.8570220841959972,0.4562465941467725
13,645,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9981584456040794,0.01013098544241892,956,0.7081589958158996,0.6843352474677119,0.5915080527086384,0.9351851851851852,0.43254817987152033,0.6418918918918919,0.9713701431492843,0.8337077372428984,0.24507517258846656,6426,0.5698723934018052,0.625223600293018,0.3978213507625272,0.2519315673289183,0.9451345755693582,0.9810849393290507,0.5034798534798535,0.8670519266792559,0.4048070888864025
14,695,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9981398440445246,0.009830493781939181,956,0.6976987447698745,0.6709205976816642,0.5705794947994056,0.9320388349514563,0.41113490364025695,0.6333333333333333,0.9713701431492843,0.8346492207581788,0.2510659579077125,6426,0.5790538437597261,0.6341754592361886,0.40168104401681043,0.2554149085794655,0.9399585921325052,0.9797979797979798,0.5152014652014651,0.8676436572399305,0.38949641801440255
15,745,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9980827992618901,0.010221569620303066,956,0.7081589958158996,0.6843352474677119,0.5915080527086384,0.9351851851851852,0.43254817987152033,0.6418918918918919,0.9713701431492843,0.8513944903508888,0.24428656382178024,6426,0.5849673202614379,0.6397232227022014,0.40588104254845175,0.25858643201816633,0.943064182194617,0.9810540819841543,0.5216117216117216,0.8720276962512987,0.3869251814763055
16,795,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.998086519573801,0.009234619298198762,956,0.702928870292887,0.6776591546177966,0.5811209439528023,0.933649289099526,0.42184154175588867,0.6375838926174496,0.9713701431492843,0.8530322337681673,0.2437459394081239,6426,0.5957049486461251,0.649955770036041,0.4108843537414966,0.26306620209059234,0.937888198757764,0.9798792756539235,0.5351648351648352,0.8748432037251913,0.37827028256185813
17,844,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9980753586380682,0.008970066525680068,956,0.7133891213389121,0.6909506784615178,0.6017441860465116,0.9366515837104072,0.44325481798715205,0.6462585034013606,0.9713701431492843,0.8599247688986394,0.240424046808748,6426,0.6111111111111112,0.6643419341349409,0.4189723320158103,0.2701649175412294,0.932712215320911,0.9789712067292139,0.5542124542124542,0.877911632880577,0.3610837384938087
18,893,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9981014008214448,0.009180482455599928,956,0.7102510460251046,0.6865980772349685,0.5944363103953147,0.9398148148148148,0.4346895074946467,0.6432432432432432,0.9734151329243353,0.8597846411196209,0.2416910000174964,6426,0.614067849361967,0.6670556773754271,0.42083138720224195,0.27171290711700846,0.932712215320911,0.9790996784565916,0.5576923076923077,0.8784610834300276,0.3582533202312627
19,943,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9980567570785135,0.009975806704100953,956,0.7154811715481172,0.6932065129253024,0.6046511627906976,0.9411764705882353,0.44539614561027835,0.6476190476190476,0.9734151329243353,0.8695848276647267,0.23393155015616787,6426,0.6227824463118581,0.6749623686859996,0.42722117202268434,0.2767911818738518,0.9358178053830227,0.980379746835443,0.5673992673992674,0.8862205082701977,0.35265252665384933
20,993,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9980133534395523,0.008849634649564711,956,0.7290794979079498,0.7104503604599505,0.631578947368421,0.940677966101695,0.4753747323340471,0.6597222222222222,0.9713701431492843,0.8805235524143578,0.22340357442710881,6426,0.6478369125427949,0.697470694079783,0.44384369623986236,0.2910087012568482,0.9347826086956522,0.9810412278061992,0.5970695970695971,0.8916903662245278,0.33644243578461225
21,1042,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9979451477211849,0.009881605441888503,956,0.7332635983263598,0.7152460745063275,0.6382978723404256,0.9453781512605042,0.4817987152034261,0.6629526462395543,0.9734151329243353,0.8817146385360152,0.22139244701744845,6426,0.6507936507936508,0.7000984401029835,0.44565217391304346,0.2926670992861778,0.9337474120082816,0.9808612440191388,0.6007326007326007,0.8938822909319805,0.3345177272886272
22,1092,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9978819024186987,0.010255073216038045,956,0.747907949790795,0.7332132881721343,0.665742024965326,0.9448818897637795,0.5139186295503212,0.6766381766381766,0.9713701431492843,0.8936780476697188,0.21123071988153388,6426,0.6630874572051043,0.7109196718351419,0.45424754222334257,0.30023325558147285,0.932712215320911,0.981021897810219,0.6153846153846154,0.8975217846335859,0.32479943100667813
23,1142,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9978372586757673,0.009483505114578489,956,0.7562761506276151,0.7431249478538158,0.6803840877914952,0.9465648854961832,0.5310492505353319,0.6844380403458213,0.9713701431492843,0.9005224138761534,0.20679142670831707,6426,0.6817615935262994,0.7271350401527213,0.4675865659984379,0.31234782608695655,0.9296066252587992,0.9808504646578429,0.6379120879120879,0.9006207388194967,0.3109040618135731
24,1191,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9977492112938748,0.00937613126390436,956,0.7552301255230126,0.7418925481817741,0.6785714285714286,0.946360153256705,0.5289079229122056,0.6834532374100719,0.9713701431492843,0.9024185178859974,0.20237423198969742,6426,0.704014939309057,0.7461354155228953,0.48538961038961037,0.32857142857142857,0.9285714285714286,0.9813311688311688,0.6642857142857143,0.9070222737924601,0.29647557240860545
25,1241,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9976983670310919,0.009925255527170388,956,0.7573221757322176,0.7446095169005182,0.6830601092896175,0.9433962264150944,0.5353319057815846,0.6859623733719248,0.9693251533742331,0.9064034016018357,0.19867766903135556,6426,0.704014939309057,0.7461386907722894,0.4856679286100595,0.328696925329429,0.9296066252587992,0.981591770438549,0.6641025641025641,0.9084061383750824,0.2985259512627299
