round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9991220063890157,0.005095138013931923,956,0.7175732217573222,0.696923540026122,0.6120689655172413,0.9301310043668122,0.45610278372591007,0.6506189821182944,0.967280163599182,0.8608312204691653,0.23466002525925167,6426,0.42312480547774667,0.4668748979879168,0.33602006089915815,0.20316222655403943,0.9710144927536232,0.9845218352681039,0.3261904761904762,0.8448613670663361,0.5402695098082975
11,550,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9991034048294609,0.004803603136755572,956,0.7426778242677824,0.7269560792584524,0.6564245810055865,0.9437751004016064,0.5032119914346895,0.6718528995756718,0.9713701431492843,0.8801294430358684,0.21698763327808668,6426,0.42919389978213507,0.47399615678930085,0.33862243058059865,0.20502183406113536,0.9720496894409938,0.985373781148429,0.33315018315018313,0.8567431877990884,0.5309403272873343
12,600,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9990575209825592,0.005507431876107956,956,0.75418410041841,0.7414346016675951,0.679399727148704,0.9360902255639098,0.5331905781584583,0.6840579710144927,0.9652351738241309,0.8906784374001042,0.20118189811418055,6426,0.4452225334578276,0.49292409964787554,0.34430752253080743,0.20934913889510176,0.968944099378882,0.9846547314578005,0.3525641025641026,0.863781577290894,0.5169076661767305
13,650,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9989669933927261,0.005010627075125293,956,0.75418410041841,0.7414346016675951,0.679399727148704,0.9360902255639098,0.5331905781584583,0.6840579710144927,0.9652351738241309,0.8952194532389223,0.2021432119443174,6426,0.4810146280734516,0.5333020565445187,0.3585304866320446,0.22017481691471769,0.9648033126293996,0.9844961240310077,0.3954212454212454,0.87171467249107,0.4769101259931834
14,700,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9989372308974385,0.00557897672391643,956,0.7489539748953975,0.7338998579100793,0.6657381615598886,0.952191235059761,0.5117773019271948,0.676595744680851,0.9754601226993865,0.8966470049876734,0.21263501681561472,6426,0.5038904450669156,0.5588262299573805,0.36418029517351413,0.22554347826086957,0.9451345755693582,0.9777123633305299,0.4258241758241758,0.866441805261681,0.45441568006662886
15,750,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9989136689220025,0.005775125397668501,956,0.7531380753138075,0.7386112359164928,0.6722222222222223,0.9565217391304348,0.5182012847965739,0.6799431009957326,0.9775051124744376,0.90402998734471,0.2111923991989403,6426,0.5281668222844693,0.5844082386475827,0.37277616880430287,0.2329369183040331,0.932712215320911,0.9745895230648944,0.4565934065934066,0.8623948687613284,0.4244521214450123
16,800,1806,0.9833887043189369,0.9833783919834148,0.9813200498132005,0.9874686716791979,0.9752475247524752,0.9801587301587301,0.9899799599198397,0.9988950673624477,0.006245798990808029,956,0.7583682008368201,0.7445493378125096,0.6804979253112033,0.9609375,0.5267665952890792,0.6842857142857143,0.9795501022494888,0.9083214005771514,0.20675432054539938,6426,0.5502645502645502,0.6069546661646467,0.38036020583190394,0.2398593834505138,0.9182194616977226,0.9710410557184751,0.48516483516483516,0.8628144457337004,0.3994023761900889
17,850,1806,0.9833887043189369,0.9833783919834148,0.9813200498132005,0.9874686716791979,0.9752475247524752,0.9801587301587301,0.9899799599198397,0.9988752256989226,0.005268246906856977,956,0.7594142259414226,0.7457865368589148,0.6823204419889503,0.9610894941634242,0.5289079229122056,0.6852646638054364,0.9795501022494888,0.9086147931144711,0.20389579972614896,6426,0.5522875816993464,0.6086728727037712,0.3835440325691022,0.24182653336935964,0.9265010351966874,0.9739449541284404,0.4860805860805861,0.8684352224724896,0.40214589190391553
18,900,1806,0.9828349944629015,0.9828254531249218,0.9807093963907902,0.986232790988736,0.9752475247524752,0.9801390268123138,0.9889779559118237,0.9987958590448224,0.006411723033910634,956,0.7677824267782427,0.7558580222188985,0.6975476839237057,0.9588014981273408,0.5481798715203426,0.6937590711175616,0.9775051124744376,0.9109838283785027,0.19745029843865797,6426,0.55119825708061,0.6075025218240213,0.3837606837606838,0.24178782983306407,0.9296066252587992,0.9749262536873157,0.48424908424908425,0.874196490190279,0.4026279708970767
19,950,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.9987202127026329,0.007435241516048685,956,0.7792887029288703,0.7695857236382382,0.7182910547396528,0.9539007092198581,0.576017130620985,0.7062314540059347,0.9734151329243353,0.9159058166165271,0.18579477212547338,6426,0.5614690320572674,0.617720751240193,0.3876575401999131,0.24532453245324531,0.9233954451345756,0.9734767025089606,0.49743589743589745,0.8769410885870512,0.39187007746803826
20,1000,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.9986495267763249,0.007290881416585919,956,0.7866108786610879,0.7779184198086487,0.7301587301587301,0.9550173010380623,0.5910064239828694,0.7136431784107946,0.9734151329243353,0.9171888615931654,0.18076752578242494,6426,0.5539993775287892,0.6101856431673067,0.3857693956279469,0.24324324324324326,0.9316770186335404,0.9757887013939839,0.48717948717948717,0.8798697851492883,0.4004387273359421
21,1050,1806,0.982281284606866,0.9822725748978068,0.9800995024875622,0.985,0.9752475247524752,0.9801192842942346,0.9879759519038076,0.998547838250759,0.00716450142885902,956,0.7866108786610879,0.7779184198086487,0.7301587301587301,0.9550173010380623,0.5910064239828694,0.7136431784107946,0.9734151329243353,0.9196629926914606,0.17870105788087817,6426,0.5546218487394958,0.6104293879369628,0.3889837745516652,0.2450242065626681,0.943064182194617,0.9796898079763663,0.4858974358974359,0.881353187874927,0.40426813802764083
22,1100,1806,0.9817275747508306,0.9817197562503592,0.9794903666873834,0.9837702871410736,0.9752475247524752,0.9800995024875622,0.9869739478957916,0.9985093950276792,0.008186816713746142,956,0.7907949790794979,0.7824605674322305,0.7361477572559367,0.9587628865979382,0.5974304068522484,0.7172932330827068,0.9754601226993865,0.9215021697910781,0.17603798011628627,6426,0.5645813881107998,0.6202518183887411,0.39358474208929345,0.24890350877192982,0.9399585921325052,0.9791216702663786,0.4981684981684982,0.8839370084711698,0.39244298651449594
23,1149,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9984163872299054,0.007212068877117568,956,0.7897489539748954,0.7814662649346583,0.7351778656126482,0.9554794520547946,0.5974304068522484,0.7168674698795181,0.9734151329243353,0.9215853706598705,0.17375027214008454,6426,0.5823218176159353,0.6373128090752096,0.4032903512672299,0.2567950169875425,0.9389233954451346,0.979612992398065,0.5192307692307693,0.8865775184098166,0.3811117547952535
24,1199,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9983990257743209,0.007126520720103533,956,0.7918410041841004,0.7838239297052443,0.7385019710906702,0.95578231292517,0.6017130620985011,0.7190332326283988,0.9734151329243353,0.9216510555562853,0.172853376384682,6426,0.5885465297230004,0.6431589228018024,0.40744060959211115,0.26001144164759726,0.9409937888198758,0.9805460750853242,0.5261904761904762,0.8878844068285062,0.37752686361461496
25,1249,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9983605825512412,0.007461769606692301,956,0.7918410041841004,0.7838239297052443,0.7385019710906702,0.95578231292517,0.6017130620985011,0.7190332326283988,0.9734151329243353,0.9231442922014511,0.17032607738878924,6426,0.5837223778400249,0.6385416569876503,0.4051589948854792,0.2580005664117814,0.943064182194617,0.9810017271157168,0.5201465201465202,0.8888695500496743,0.3799817601164737
