round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,499,1806,0.9817275747508306,0.9817126012922697,0.9794135995009358,0.9874213836477987,0.9715346534653465,0.9772502472799208,0.9899799599198397,0.9987611361336535,0.007021082269797701,956,0.6956066945606695,0.6695021093401906,0.5701624815361891,0.919047619047619,0.4132762312633833,0.6327077747989276,0.9652351738241309,0.8622281192662561,0.2540868955716367,6426,0.4245253657018363,0.46862580878247445,0.33632447954055994,0.20343030829353018,0.9699792960662525,0.984065934065934,0.328021978021978,0.8346777618516749,0.5520953656968192
11,549,1806,0.9817275747508306,0.9817126012922697,0.9794135995009358,0.9874213836477987,0.9715346534653465,0.9772502472799208,0.9899799599198397,0.9987226929105736,0.006396028746005765,956,0.7039748953974896,0.6802085695615562,0.5868613138686132,0.9220183486238532,0.430406852248394,0.6395663956639567,0.9652351738241309,0.8807425020690742,0.24445398368746035,6426,0.43790849673202614,0.48430056433219676,0.34183673469387754,0.20743034055727555,0.9710144927536232,0.9852941176470589,0.3435897435897436,0.8479624068133385,0.5341909688176133
12,599,1806,0.9817275747508306,0.9817126012922697,0.9794135995009358,0.9874213836477987,0.9715346534653465,0.9772502472799208,0.9899799599198397,0.9986929304152861,0.0064449221114896565,956,0.7092050209205021,0.6871990633451314,0.5982658959537572,0.92,0.44325481798715205,0.6443228454172366,0.9631901840490797,0.8858352710377775,0.23876255361222384,6426,0.43744164332399627,0.48367897846894714,0.3418896777717094,0.20742213386348576,0.9720496894409938,0.985781990521327,0.34285714285714286,0.8544350404598853,0.5307484242209481
13,649,1806,0.982281284606866,0.9822655689743037,0.9800249687890137,0.9886649874055415,0.9715346534653465,0.9772727272727273,0.9909819639278558,0.9986185241770671,0.00610135197770899,956,0.7133891213389121,0.6920685693282351,0.6051873198847262,0.9251101321585903,0.44967880085653106,0.6474622770919067,0.9652351738241309,0.8923906236999866,0.23681216492896015,6426,0.46638655462184875,0.5169783849940798,0.3528967729760332,0.2157858296792061,0.9679089026915114,0.985188724319159,0.37765567765567765,0.8638179798117687,0.4951478863915987
14,699,1806,0.9811738648947951,0.9811571670351977,0.978776529338327,0.9874055415617129,0.9702970297029703,0.9762845849802372,0.9899799599198397,0.9985689200182544,0.008500634306229177,956,0.7112970711297071,0.6879245460768708,0.5964912280701754,0.9400921658986175,0.43683083511777304,0.6441136671177267,0.9734151329243353,0.8998261539741551,0.2439446856475006,6426,0.48241518829754126,0.5348284961020628,0.35915221579961465,0.2206439393939394,0.9648033126293996,0.9845594913714805,0.39706959706959705,0.8605059192015714,0.47796696592044025
15,749,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.9984982340919463,0.0065197503813934285,956,0.7196652719665272,0.6980864332982897,0.6115942028985507,0.9461883408071748,0.4518201284796574,0.6507503410641201,0.9754601226993865,0.9103620113591081,0.23772815430498234,6426,0.5220977279800809,0.5780632726474296,0.3708256504814587,0.23116219667943805,0.9368530020703933,0.9757068896853843,0.44871794871794873,0.8593592397940224,0.4271979765476963
16,799,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9984362288934304,0.005733325188395745,956,0.7322175732217573,0.7139672375616847,0.6363636363636364,0.9451476793248945,0.4796573875802998,0.6620305980528511,0.9734151329243353,0.9177800256608997,0.22935015770943126,6426,0.5356364768129473,0.592284700819923,0.37416107382550334,0.23461336138874278,0.9233954451345756,0.9717987804878049,0.46703296703296704,0.8619675183339781,0.4041532639157205
17,849,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.9983791841107958,0.006078210203696919,956,0.7374476987447699,0.7206490569904425,0.6469760900140648,0.9426229508196722,0.4925053533190578,0.6671348314606742,0.9713701431492843,0.921313873088022,0.2276640955687126,6426,0.534547152194211,0.5910395978133722,0.37466025507003975,0.23473932407649986,0.927536231884058,0.9731697968570333,0.46501831501831503,0.8645100069013112,0.4076009185146635
18,899,1806,0.9789590254706534,0.9789403631569857,0.9762796504369539,0.9848866498740554,0.9678217821782178,0.974308300395257,0.9879759519038076,0.998262614337586,0.0074217568298902015,956,0.747907949790795,0.7332132881721343,0.665742024965326,0.9448818897637795,0.5139186295503212,0.6766381766381766,0.9713701431492843,0.9249353003770313,0.21893540171316284,6426,0.5455960161842515,0.6021171066776773,0.3797790994052676,0.23890967397113844,0.9254658385093167,0.9731743666169895,0.4783882783882784,0.8706235448471473,0.4011823092790284
19,949,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9981559653961388,0.006814843201737211,956,0.7646443514644351,0.7531555024890307,0.6955345060893099,0.9448529411764706,0.550321199143469,0.6929824561403509,0.9693251533742331,0.9293405674299251,0.20554852799453294,6426,0.5502645502645502,0.6066520489621645,0.3827424177701837,0.2411194833153929,0.927536231884058,0.974169741697417,0.4835164835164835,0.8764822651468613,0.3997622785857777
20,999,1806,0.9789590254706534,0.9789403631569857,0.9762796504369539,0.9848866498740554,0.9678217821782178,0.974308300395257,0.9879759519038076,0.9979947518799975,0.007199232080509534,956,0.7751046025104602,0.7652176804844606,0.7129506008010681,0.9468085106382979,0.5717344753747323,0.7032640949554896,0.9693251533742331,0.9316833287353905,0.19677107206297578,6426,0.5256769374416433,0.5812878360713851,0.3751537515375154,0.2338957055214724,0.9472049689440993,0.9797136038186157,0.4510989010989011,0.8803926921939345,0.42518070410798403
21,1049,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9978719815869364,0.0062499806331113355,956,0.7782426778242678,0.768804162305031,0.7180851063829787,0.9473684210526315,0.5781584582441114,0.706408345752608,0.9693251533742331,0.9331021224979528,0.19218160766231215,6426,0.5275443510737629,0.5832339921776369,0.37582236842105265,0.2344792201128784,0.9461697722567288,0.9794303797468354,0.4534798534798535,0.88011474377934,0.42198998047380726
22,1099,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.997718208694617,0.005870505476746073,956,0.7751046025104602,0.7654282125614631,0.7137150466045273,0.9436619718309859,0.5738758029978587,0.7038690476190477,0.967280163599182,0.9351909022039471,0.18690572730775679,6426,0.5409274821039527,0.5970055016718925,0.3807724601175483,0.2388098999473407,0.9389233954451346,0.9775494672754946,0.4705128205128205,0.8814392646690783,0.4084233166838758
23,1149,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.997636361832576,0.00781582719530468,956,0.7792887029288703,0.7699964555384669,0.7197875166002656,0.9475524475524476,0.5802997858672377,0.7074626865671642,0.9693251533742331,0.9348624777218727,0.18461971708793884,6426,0.5647370059134765,0.6205544599382109,0.3923528133825766,0.24828155072862249,0.9347826086956522,0.977411258515597,0.49926739926739927,0.8832385351018891,0.39391019048418346
24,1199,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.997565675906268,0.008069838983971275,956,0.7907949790794979,0.7831878357545687,0.7389033942558747,0.9464882943143813,0.6059957173447538,0.7199391171993912,0.967280163599182,0.9358039612371531,0.17961439829834083,6426,0.5656707127295363,0.6216365333463741,0.39127589967284626,0.24785852445426915,0.9285714285714286,0.9754185963662273,0.5014652014652015,0.87802539075831,0.39196374481787544
25,1249,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.997491269668049,0.008106043814794225,956,0.7918410041841004,0.784359781038359,0.7405475880052151,0.9466666666666667,0.6081370449678801,0.7210365853658537,0.967280163599182,0.9365834220079434,0.179018101762738,6426,0.5636476812947401,0.6196802062315604,0.39016963897346674,0.2469713656387665,0.9285714285714286,0.9753042233357194,0.4990842490842491,0.8787919292577677,0.39224176042318715
