round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
13,650,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9982985773527253,0.009640075738596472,956,0.7102510460251046,0.686988599888873,0.5956204379562043,0.9357798165137615,0.43683083511777304,0.6436314363143631,0.9713701431492843,0.842075993046159,0.24124184287552036,6426,0.40647370059134763,0.4464840302640966,0.3304073033707865,0.1989429175475687,0.974120082815735,0.9852594339622641,0.30604395604395607,0.8479189892233371,0.5577342065208826
14,700,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982588940256751,0.010172058949905942,956,0.7196652719665272,0.6991685508407435,0.6149425287356322,0.9344978165938864,0.4582441113490364,0.6519944979367263,0.9693251533742331,0.8507595363522111,0.2325979279254595,6426,0.4151882975412387,0.45717835582966765,0.3334515785739624,0.2011986301369863,0.9730848861283644,0.9851767388825542,0.31648351648351647,0.8549541555752737,0.5409652117794133
15,750,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9981658862279014,0.009806287954438244,956,0.7374476987447699,0.7212565823664701,0.6489510489510489,0.9354838709677419,0.49678800856531047,0.6680790960451978,0.967280163599182,0.8693921519685764,0.21164376530638154,6426,0.4357298474945534,0.48144465647682705,0.34192377495462795,0.207306338028169,0.9751552795031055,0.9872476089266737,0.3402930402930403,0.8675723689698845,0.5276699472769859
16,800,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9981386039405544,0.00902596149969219,956,0.747907949790795,0.7345705726540442,0.6703146374829001,0.928030303030303,0.5246252676659529,0.6791907514450867,0.9611451942740287,0.8780012523920249,0.20116357531559423,6426,0.4347961406784936,0.48027176296179636,0.34179050380572673,0.2071616871704745,0.9761904761904762,0.987726787620064,0.33901098901098903,0.8745161498267089,0.5240239737512602
17,850,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9980369154149884,0.00809718723481885,956,0.7562761506276151,0.7446209784219993,0.6855600539811066,0.927007299270073,0.5438972162740899,0.6876832844574781,0.9591002044989775,0.8883137811291673,0.1891780834411478,6426,0.43853096794273266,0.48487166005275917,0.3425655976676385,0.20787262273330384,0.9730848861283644,0.9863445378151261,0.34395604395604396,0.8786601597160603,0.513529680626688
18,900,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9979897914641164,0.007927308086694153,956,0.7667364016736402,0.7566999600056105,0.7030625832223701,0.9295774647887324,0.5653104925053534,0.6979166666666666,0.9591002044989775,0.8971900001313698,0.17986798356588404,6426,0.4478680361033302,0.49574549105050236,0.34611131588647254,0.21053811659192825,0.9720496894409938,0.986266531027467,0.35512820512820514,0.8783304514670975,0.5045500698867088
19,950,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.997870741482966,0.008192529422246247,956,0.7730125523012552,0.7638682553552416,0.71334214002642,0.9310344827586207,0.5781584582441114,0.7042042042042042,0.9591002044989775,0.8994889715058918,0.17262975122715377,6426,0.4587612822906941,0.5081509658823918,0.35063480209111275,0.21389521640091116,0.9720496894409938,0.9867387033398821,0.367948717948718,0.8778811078500519,0.4951237152930129
20,1000,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9978372586757673,0.008928435305065228,956,0.7803347280334728,0.7721599436634469,0.725130890052356,0.9326599326599326,0.5931477516059958,0.7116843702579666,0.9591002044989775,0.902055061459168,0.166546658293765,6426,0.4449112978524743,0.49219426944931427,0.3453844742154524,0.20990408208788758,0.974120082815735,0.9871332990221308,0.35128205128205126,0.8767111080775677,0.513612620387418
21,1050,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9977665727494593,0.008179644060274955,956,0.7813807531380753,0.7737064071593018,0.7282184655396619,0.9271523178807947,0.5995717344753747,0.7140672782874617,0.9550102249488752,0.903911754531163,0.15821395806482677,6426,0.4631185807656396,0.5132577690798947,0.35174746335963925,0.21487603305785125,0.968944099378882,0.9855072463768116,0.37362637362637363,0.8777559741845455,0.49733222202020577
22,1100,1806,0.9800664451827242,0.9800640715311763,0.9776951672862454,0.9789081885856079,0.9764851485148515,0.981,0.9829659318637275,0.9977355701502014,0.009092311531637965,956,0.7907949790794979,0.7842104601201524,0.7429305912596401,0.9292604501607717,0.6188436830835118,0.724031007751938,0.9550102249488752,0.9071784833795318,0.14886593628886974,6426,0.4595393713040772,0.5093024177533673,0.34999064196144486,0.21361663239661868,0.9679089026915114,0.9848706686188384,0.3695970695970696,0.875747578853169,0.5031545720172022
23,1150,1806,0.9800664451827242,0.9800640715311763,0.9776951672862454,0.9789081885856079,0.9764851485148515,0.981,0.9829659318637275,0.997714488382706,0.008552446439895951,956,0.799163179916318,0.7938904888695684,0.7575757575757576,0.9230769230769231,0.6423982869379015,0.7353407290015848,0.9488752556237219,0.9088819116932253,0.13792552447973014,6426,0.45922813569872395,0.5088834070738044,0.3501028614176174,0.21364985163204747,0.968944099378882,0.9853300733496333,0.36904761904761907,0.8709756254787311,0.5039402994607598
24,1200,1806,0.9800664451827242,0.9800640715311763,0.9776951672862454,0.9789081885856079,0.9764851485148515,0.981,0.9829659318637275,0.9976772852635964,0.008477684209075222,956,0.8002092050209205,0.7954474510544489,0.7609511889862328,0.9156626506024096,0.6509635974304069,0.7387820512820513,0.9427402862985685,0.9094599387816765,0.1313888001046107,6426,0.4531590413943355,0.5020087945832921,0.3475677682881545,0.21176470588235294,0.968944099378882,0.9850448654037887,0.3619047619047619,0.8705118725305061,0.5071289878290317
25,1250,1806,0.9795127353266888,0.9795115220307224,0.9770897832817338,0.9776951672862454,0.9764851485148515,0.980980980980981,0.9819639278557114,0.9976574436000714,0.00943412131021771,956,0.8085774058577406,0.8043931681033071,0.7726708074534161,0.9201183431952663,0.6659528907922913,0.7475728155339806,0.9447852760736196,0.9129499962778559,0.12700918008192458,6426,0.44428882664176783,0.49177378455377513,0.34416896235078054,0.2091984818039741,0.9699792960662525,0.9851052901900359,0.35128205128205126,0.8709488923774638,0.5135987068806667
