round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,499,1806,0.9833887043189369,0.9833867262759801,0.9814126394052045,0.9826302729528535,0.9801980198019802,0.984,0.9859719438877755,0.9986061231373639,0.008060697685430222,956,0.6872384937238494,0.6637719490407578,0.5685425685425686,0.8716814159292036,0.42184154175588867,0.6301369863013698,0.9406952965235174,0.7926108870526312,0.2544907401614493,6426,0.4922191098661687,0.5465797846160928,0.3583087512291052,0.22117018693857732,0.943064182194617,0.976159514521023,0.41245421245421243,0.8200450860388749,0.4721463272005726
11,549,1806,0.9833887043189369,0.9833867262759801,0.9814126394052045,0.9826302729528535,0.9801980198019802,0.984,0.9859719438877755,0.9985242762753229,0.00744836797916699,956,0.696652719665272,0.6756081851175043,0.5868945868945868,0.8765957446808511,0.4411134903640257,0.6380027739251041,0.9406952965235174,0.8159202672937383,0.23719312701878134,6426,0.49533146591970123,0.5497325823549156,0.3604811674225991,0.22265529841656517,0.9461697722567288,0.977595863851788,0.4155677655677656,0.8329220986053284,0.46551132723338307
12,599,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9986011627214826,0.010294074838026364,956,0.7123430962343096,0.6935999535893024,0.61212976022567,0.8966942148760331,0.46466809421841543,0.6498599439775911,0.9488752556237219,0.8319911719499218,0.22202154801356158,6426,0.4911297852474323,0.5445375821984769,0.3618266978922717,0.22294372294372294,0.9596273291925466,0.9828042328042328,0.40824175824175823,0.8524255075497311,0.47372606196110434
13,649,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9985515585626699,0.010171360345508525,956,0.7092050209205021,0.6900850477291535,0.6073446327683616,0.8921161825726142,0.4603854389721627,0.6475524475524476,0.9468302658486708,0.8355600513217991,0.2263950081484256,6426,0.5032679738562091,0.5576657955204737,0.3664152441445018,0.22666994106090374,0.9554865424430642,0.9817332200509771,0.42326007326007326,0.8605612813687349,0.4556390563284094
14,699,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9985341971070854,0.011048852958425927,956,0.7081589958158996,0.6877331404982063,0.6019971469329529,0.9017094017094017,0.4518201284796574,0.6454293628808865,0.9529652351738241,0.8401492360846547,0.22791783166514692,6426,0.5280112044817927,0.5833270501716608,0.3783562205369953,0.23588039867109634,0.9554865424430642,0.9828889773179467,0.4523809523809524,0.8644466816827066,0.4368745089741121
15,749,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9985924819936902,0.01156047450008501,956,0.7259414225941423,0.7085664167175967,0.6320224719101124,0.9183673469387755,0.4817987152034261,0.659634317862166,0.9591002044989775,0.8585891760048694,0.2170937614578901,6426,0.5448179271708683,0.6004020822044923,0.3861490031479538,0.24216899183995788,0.9523809523809523,0.9824895317853064,0.4727106227106227,0.8730585322200228,0.4171934179841602
16,799,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9986123236572154,0.013612517808016844,956,0.7426778242677824,0.7297275206699015,0.6657608695652174,0.9107806691449815,0.5246252676659529,0.6768558951965066,0.950920245398773,0.8703599094424227,0.1985641349242379,6426,0.552443199502023,0.6079733391301132,0.39016115351993214,0.24533333333333332,0.9523809523809523,0.9828101644245142,0.4816849816849817,0.8806507329799256,0.40849129229737857
17,849,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9986172840730967,0.011903746186895093,956,0.7468619246861925,0.7341221951305537,0.6711956521739131,0.9182156133828996,0.5289079229122056,0.6797671033478894,0.9550102249488752,0.873153707036604,0.19727116574182574,6426,0.5575785869903517,0.613032355116672,0.3929105274396754,0.24751143395211192,0.9523809523809523,0.9830195644149132,0.4877289377289377,0.8803018754882108,0.40543140498594243
18,899,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9985788408500169,0.011607997839529323,956,0.752092050209205,0.7397412402229765,0.6784260515603799,0.9259259259259259,0.5353319057815846,0.6836734693877551,0.9591002044989775,0.8790960006656068,0.19244164079516524,6426,0.5459072517896048,0.6013769674164685,0.3874895046179681,0.24302264349657715,0.9554865424430642,0.9836377473363774,0.4734432234432234,0.8849771346665756,0.4135599926217172
19,949,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.99859124188972,0.009270771474739953,956,0.7615062761506276,0.7502186611052166,0.692722371967655,0.9345454545454546,0.550321199143469,0.6916299559471366,0.9631901840490797,0.8812811182196766,0.18835273671514477,6426,0.5714285714285714,0.6264027497925804,0.4015645371577575,0.25412541254125415,0.9565217391304348,0.9849462365591398,0.5032967032967033,0.8920871916213531,0.4026787546584426
20,998,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9985651997063434,0.010082932087501623,956,0.7688284518828452,0.7588820231445738,0.7057256990679095,0.9330985915492958,0.5674518201284796,0.6994047619047619,0.9611451942740287,0.8903324969456523,0.18123566771985547,6426,0.5768751945222533,0.6316530431213662,0.40464199693453035,0.25659539016939736,0.9565217391304348,0.9851327433628319,0.5097069597069597,0.8917635504592027,0.4021080226985477
21,1047,1806,0.9828349944629015,0.9828276498109434,0.980733374766936,0.9850187265917603,0.9764851485148515,0.981094527363184,0.9879759519038076,0.9985217960673822,0.011167543224884054,956,0.7792887029288703,0.770397243686433,0.7212681638044914,0.9413793103448276,0.5845824411134903,0.7087087087087087,0.9652351738241309,0.887310991710566,0.17717242750188245,6426,0.5930594460006224,0.6470610096789653,0.41407125252072596,0.26422647983986275,0.9565217391304348,0.9856606350290201,0.5287545787545788,0.8976641715772151,0.38912110581092174
22,1097,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9985019544038571,0.011117327963710155,956,0.7845188284518828,0.7761252225097263,0.7289473684210527,0.9453924914675768,0.5931477516059958,0.7134238310708899,0.967280163599182,0.8910331358407447,0.17571173592356903,6426,0.5927482103952693,0.646767351990528,0.4138857782754759,0.26407545012860817,0.9565217391304348,0.9856508370345063,0.5283882783882784,0.8975684253634565,0.3879456693504725
23,1147,1806,0.982281284606866,0.9822725748978068,0.9800995024875622,0.985,0.9752475247524752,0.9801192842942346,0.9879759519038076,0.9984635111807774,0.01066657120150915,956,0.7824267782426778,0.7737589901295195,0.7255936675461742,0.9450171821305842,0.588865096359743,0.7112781954887218,0.967280163599182,0.8937218376006623,0.17538597321085964,6426,0.6170245876128229,0.6694459783537772,0.42780748663101603,0.27586206896551724,0.9523809523809523,0.9851180847622129,0.5576923076923077,0.8981184447022956,0.3668482994126127
24,1197,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.9984027460862319,0.011787947508645098,956,0.7845188284518828,0.7759343844551971,0.7282321899736148,0.9484536082474226,0.5910064239828694,0.7127819548872181,0.9693251533742331,0.8957931013342793,0.17542637228707736,6426,0.6676003734827264,0.7147995680437041,0.4611503531786075,0.304869913275517,0.9461697722567288,0.9848308051341891,0.6183150183150183,0.9019680112847814,0.3342808279316646
25,1247,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.9983692632790333,0.010773586569560352,956,0.7866108786610879,0.778109778780875,0.7308707124010554,0.9518900343642611,0.5931477516059958,0.7142857142857143,0.9713701431492843,0.8990423142102706,0.17295874359826713,6426,0.6788048552754435,0.7245506116115512,0.4696813977389517,0.31237183868762813,0.9461697722567288,0.9851428571428571,0.6315018315018315,0.9052967563837129,0.32345326884236597
