round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,196,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983767039028552,0.007599424370435576,956,0.6642259414225942,0.6250567455820436,0.49607535321821034,0.9294117647058824,0.33832976445396146,0.6068702290076335,0.9754601226993865,0.7193371956052426,0.31151374409964894,6426,0.48443821973233736,0.5409774684530106,0.3420059582919563,0.21159990169574835,0.8913043478260869,0.955451845566398,0.41245421245421243,0.7768578557398433,0.46064764968650296
11,216,1806,0.9811738648947951,0.9811693335421768,0.9789081885856079,0.9813432835820896,0.9764851485148515,0.9810379241516967,0.9849699398797596,0.9984027460862319,0.007539454785188469,956,0.6757322175732218,0.6408584819084572,0.5216049382716049,0.9337016574585635,0.3618843683083512,0.6154838709677419,0.9754601226993865,0.7752131474888664,0.29819134867467306,6426,0.4827264239028945,0.5372977937020494,0.35001955416503716,0.2157666345226615,0.9265010351966874,0.9688323090430202,0.4042124542124542,0.7950604433523688,0.48209803477596536
12,236,1806,0.9811738648947951,0.9811693335421768,0.9789081885856079,0.9813432835820896,0.9764851485148515,0.9810379241516967,0.9849699398797596,0.9984002658782913,0.00753535200610898,956,0.6830543933054394,0.6507263918180708,0.5374045801526718,0.9361702127659575,0.37687366167023556,0.62109375,0.9754601226993865,0.8262546909963523,0.28432606760551554,6426,0.4740118269530034,0.526913982304443,0.3502499038831219,0.21506137865911237,0.943064182194617,0.9748858447488584,0.391025641025641,0.8066389097444998,0.4894163242351928
13,255,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9983829044227068,0.008270117332514865,956,0.6851464435146444,0.6540033850631931,0.543247344461305,0.9322916666666666,0.38329764453961457,0.6230366492146597,0.9734151329243353,0.8194672517001441,0.2791129465646963,6426,0.4726112667289138,0.5249502816612006,0.3513875598086124,0.2155435548250763,0.9503105590062112,0.9778495616059067,0.3880952380952381,0.8191839389044357,0.49058205404404015
14,275,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983754637988849,0.006944382195516434,956,0.6820083682008368,0.6493253409393018,0.5351681957186545,0.9358288770053476,0.3747323340471092,0.6202860858257477,0.9754601226993865,0.8272049324978215,0.2866994306747756,6426,0.4793028322440087,0.5330896117797602,0.35079549864183157,0.21585482330468003,0.9358178053830227,0.9722966934763181,0.39853479853479856,0.8114446112893318,0.47623801612787825
15,295,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983345403678645,0.007963926118761578,956,0.6841004184100419,0.6516324110647012,0.5382262996941896,0.9411764705882353,0.37687366167023556,0.6215864759427828,0.9775051124744376,0.8368562332777202,0.285559498237727,6426,0.5017117958294429,0.5575360452716757,0.35805934242181237,0.22202884137245152,0.9244306418219461,0.9696339434276207,0.4269230769230769,0.8099528663193258,0.45525234276996696
16,315,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983581023433005,0.007234587236544421,956,0.6851464435146444,0.6530318281757074,0.5404580152671755,0.9414893617021277,0.37901498929336186,0.6223958333333334,0.9775051124744376,0.8368781282431916,0.2851856353995576,6426,0.49377528789293496,0.5490824203979787,0.35494745191354354,0.21952415992151092,0.9265010351966874,0.9697743720732227,0.41721611721611723,0.8094324240286973,0.4592728537252833
17,335,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983345403678644,0.007716934217651155,956,0.6851464435146444,0.6530318281757074,0.5404580152671755,0.9414893617021277,0.37901498929336186,0.6223958333333334,0.9775051124744376,0.8381874471783959,0.28020680037976003,6426,0.4852163087457205,0.5395808163738133,0.35289514866979654,0.21755909310178484,0.9337474120082816,0.9719298245614035,0.40586080586080586,0.8221808901933125,0.4635809159750522
18,355,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9983208992241909,0.008239288075788343,956,0.6872384937238494,0.6553372645333437,0.5435114503816794,0.9468085106382979,0.3811563169164882,0.6236979166666666,0.9795501022494888,0.8380779723510376,0.2791840871096371,6426,0.4839713663243075,0.5378475721415538,0.35410985586287497,0.21809021113243762,0.9409937888198758,0.974756421612046,0.4031135531135531,0.8306384092098378,0.4692021715018776
19,374,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983233794321317,0.008533346518354003,956,0.6882845188284519,0.656732224560806,0.5457317073170732,0.9470899470899471,0.38329764453961457,0.6245110821382008,0.9795501022494888,0.8432364262161558,0.27820896450093646,6426,0.48474945533769065,0.5385727592759418,0.35495811416325734,0.21862251019918408,0.943064182194617,0.9756529437804338,0.40366300366300367,0.8355366338285594,0.4670023000944006
20,392,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983270997440425,0.00817027034435402,956,0.6976987447698745,0.6691624803419735,0.5654135338345865,0.9494949494949495,0.4025695931477516,0.6319261213720316,0.9795501022494888,0.8542189408967301,0.2729633774159458,6426,0.4708994708994709,0.5224395119437211,0.3531202435312024,0.21631701631701633,0.9606625258799172,0.9822097378277154,0.38424908424908427,0.8424199334137222,0.4870193577922389
21,412,1806,0.9811738648947951,0.9811646108289198,0.9788557213930348,0.98375,0.974009900990099,0.9791252485089463,0.9869739478957916,0.9982985773527253,0.008224163207668363,956,0.702928870292887,0.6759742009134486,0.5761194029850746,0.9507389162561576,0.4132762312633833,0.6361221779548473,0.9795501022494888,0.8663137198232639,0.2703872711708177,6426,0.4789915966386555,0.5319891348724956,0.35391740640679276,0.21750474383301707,0.9492753623188406,0.9778280542986425,0.39578754578754577,0.8454635254324695,0.47062582894706445
22,432,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.998262614337586,0.008147571413531203,956,0.7039748953974896,0.6773287219766013,0.5782414307004471,0.9509803921568627,0.41541755888650966,0.636968085106383,0.9795501022494888,0.8716998813292871,0.26730907021858263,6426,0.4822595704948646,0.5354221033244484,0.3558567279767667,0.21886163372231485,0.9513457556935818,0.9788953749438707,0.3992673992673993,0.8516193433895297,0.46549917632085447
23,452,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.998273775273319,0.007645577166653363,956,0.700836820083682,0.6732573814284009,0.5718562874251497,0.9502487562189055,0.4089935760171306,0.6344370860927152,0.9795501022494888,0.8763503719954633,0.267400316019566,6426,0.4856831621537504,0.539068237476211,0.3576287657920311,0.22014836085187844,0.9523809523809523,0.9795282599020917,0.4031135531135531,0.8521613996769277,0.46150241601690856
24,469,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.9982650945455267,0.007966342454710281,956,0.7050209205020921,0.678680670709369,0.5803571428571429,0.9512195121951219,0.41755888650963596,0.6378162450066578,0.9795501022494888,0.882060578990467,0.2639406636404965,6426,0.5007780890133832,0.5553458635775952,0.3637445458151527,0.22497546614327774,0.9492753623188406,0.9791489361702128,0.42142857142857143,0.855690737833595,0.4509514716934013
25,489,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.9982316117383281,0.00792338148806985,956,0.7102510460251046,0.6854023515025182,0.5908419497784343,0.9523809523809523,0.4282655246252677,0.6420911528150134,0.9795501022494888,0.891304633412593,0.2577877823672108,6426,0.5143168378462496,0.5695584160829232,0.3698768423177872,0.22974667669927262,0.94824016563147,0.9794997949979499,0.43754578754578755,0.8622519130283106,0.4349795224448728
