round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
15,750,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9984089466060835,0.008182567126484986,956,0.7646443514644351,0.7524373845753569,0.6930422919508867,0.9548872180451128,0.5438972162740899,0.691304347826087,0.9754601226993865,0.9101167877458257,0.2084253507373049,6426,0.7332710862122627,0.7704087100912131,0.5029002320185615,0.3493150684931507,0.8975155279503105,0.9748985801217038,0.7042124542124543,0.8990630142804056,0.2654938366566183
16,800,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9983655429671223,0.009239037355999557,956,0.7656903765690377,0.7536585449415913,0.6948228882833788,0.9550561797752809,0.5460385438972163,0.6923076923076923,0.9754601226993865,0.9137469730210236,0.20563128754193302,6426,0.7415188297541239,0.7768225380530427,0.5016501650165016,0.3531896915927334,0.865424430641822,0.9679724069967972,0.7195970695970696,0.8951522080404068,0.2529549483199357
17,849,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.9983568622393301,0.0088016684152869,956,0.7677824267782427,0.7560955674338137,0.6983695652173914,0.9553903345724907,0.550321199143469,0.6943231441048034,0.9754601226993865,0.915516086231132,0.2017241171448524,6426,0.7444755680049797,0.7791559269182466,0.502725620835857,0.3553082191780822,0.8592132505175983,0.9667481662591687,0.7241758241758242,0.8960307980494316,0.24909880674315465
18,899,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9982762554812596,0.007944198467921326,956,0.7688284518828452,0.7573114518534928,0.7001356852103121,0.9555555555555556,0.5524625267665952,0.6953352769679301,0.9754601226993865,0.9155642551551696,0.20066200120604594,6426,0.7573918456271398,0.7899425566815873,0.5204552445401415,0.3702407002188184,0.8757763975155279,0.9710214923931417,0.7364468864468865,0.9038622695454994,0.24392005103235015
19,949,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.9982105299708328,0.008269092680527645,956,0.7719665271966527,0.7609487305861562,0.7054054054054054,0.9560439560439561,0.5588865096359743,0.698389458272328,0.9754601226993865,0.9174866331235796,0.19454614972053927,6426,0.7634609399315282,0.7949373730919672,0.5276569297700435,0.37699822380106573,0.8788819875776398,0.9719693339722089,0.7430402930402931,0.9082527548366057,0.24028690271660236
20,999,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9981882080993671,0.00946026697133087,956,0.7771966527196653,0.7669769363745452,0.7140939597315437,0.9568345323741008,0.569593147751606,0.7035398230088495,0.9754601226993865,0.9196848876569321,0.19019161594316097,6426,0.7699968876439465,0.8001693738468655,0.5331648768161719,0.3836363636363636,0.8737060041407867,0.971131093232371,0.7516483516483516,0.9099746699125582,0.23464347474423458
21,1049,1806,0.9789590254706534,0.9789403631569857,0.9762796504369539,0.9848866498740554,0.9678217821782178,0.974308300395257,0.9879759519038076,0.9981609258120201,0.00877931544512776,956,0.7782426778242678,0.7681775861523917,0.7158176943699732,0.956989247311828,0.5717344753747323,0.7045790251107829,0.9754601226993865,0.9212613251708902,0.18675848419403313,6426,0.7673513849984438,0.7979675891897241,0.5294302801384955,0.38037087290818633,0.870600414078675,0.970344009489917,0.7490842490842491,0.9088772855853602,0.23648792128742763
22,1099,1806,0.978405315614618,0.9783876197090462,0.975670617592015,0.9836477987421384,0.9678217821782178,0.9742828882294757,0.9869739478957916,0.9980989206135042,0.008281417774928624,956,0.7792887029288703,0.7693765971398417,0.7175368139223561,0.9571428571428572,0.5738758029978587,0.7056213017751479,0.9754601226993865,0.9212043982606639,0.18592427610278572,6426,0.7799564270152506,0.8079999128371526,0.5403120936280884,0.3938388625592417,0.860248447204969,0.9687210379981465,0.7657509157509158,0.9111490304036888,0.22446879210977133
23,1149,1806,0.978405315614618,0.9783876197090462,0.975670617592015,0.9836477987421384,0.9678217821782178,0.9742828882294757,0.9869739478957916,0.9980083930236712,0.00893929548456035,956,0.7792887029288703,0.7697923388393892,0.7190412782956058,0.9507042253521126,0.5781584582441114,0.7068452380952381,0.9713701431492843,0.9213226310742109,0.18254752688821735,6426,0.7745098039215687,0.8038154584768654,0.5377990430622009,0.38865836791147995,0.8726708074534162,0.971106412966878,0.7571428571428571,0.9143306486474189,0.22610784874262302
24,1199,1806,0.978405315614618,0.9783876197090462,0.975670617592015,0.9836477987421384,0.9678217821782178,0.9742828882294757,0.9869739478957916,0.9979997122958789,0.008981171870587461,956,0.7792887029288703,0.7699964555384669,0.7197875166002656,0.9475524475524476,0.5802997858672377,0.7074626865671642,0.9693251533742331,0.9203942845382134,0.18238653784042574,6426,0.7801120448179272,0.8085083702702964,0.5463884430176565,0.39599813866914846,0.8809523809523809,0.9731119943885901,0.7622710622710622,0.9190280906119416,0.21982898755975777
25,1249,1806,0.9778516057585825,0.9778319612178797,0.9750312109862672,0.9836272040302267,0.9665841584158416,0.9733201581027668,0.9869739478957916,0.9979662294886803,0.00889216016842407,956,0.7834728033472803,0.774942869858081,0.7272727272727273,0.9452054794520548,0.5910064239828694,0.7123493975903614,0.967280163599182,0.9210861654471171,0.1797904237798348,6426,0.7875816993464052,0.8144688997704299,0.5534838076545633,0.40459110473457677,0.8757763975155279,0.972318339100346,0.771978021978022,0.9208491646379845,0.21468190751460248
