round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9988950673624477,0.006044695634584259,956,0.7510460251046025,0.7369443294453119,0.6712707182320442,0.9455252918287937,0.5203426124197003,0.6795422031473534,0.9713701431492843,0.8952501061905824,0.20784704374751958,6426,0.4891067538126362,0.5420797907807697,0.36215271031668933,0.22291317866539107,0.9648033126293996,0.9848552338530067,0.40494505494505495,0.87252140544066,0.4824534320620473
11,550,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9988715053870116,0.006281983480525801,956,0.7771966527196653,0.7667607179243002,0.7133243606998654,0.9601449275362319,0.5674518201284796,0.7029411764705882,0.9775051124744376,0.8971637261728038,0.19379987454994757,6426,0.47836912542794896,0.5301672135696971,0.35834609494640124,0.21982151244715828,0.968944099378882,0.9861623616236163,0.39157509157509157,0.8878527442192039,0.49178646784636926
12,600,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9988429829956944,0.006067530208420499,956,0.7834728033472803,0.7739537667920157,0.7236315086782377,0.9609929078014184,0.5802997858672377,0.7091988130563798,0.9775051124744376,0.9042226630408603,0.18399301186567388,6426,0.5035792094615624,0.5575841315676442,0.3685669041963579,0.227851199216838,0.9637681159420289,0.9850427350427351,0.42216117216117216,0.8886444990482257,0.4596389207870965
13,650,1806,0.9833887043189369,0.9833783919834148,0.9813200498132005,0.9874686716791979,0.9752475247524752,0.9801587301587301,0.9899799599198397,0.9986358856326514,0.0065829961286957665,956,0.7824267782426778,0.7727589896801108,0.7219251336898396,0.9608540925266904,0.5781584582441114,0.7081481481481482,0.9775051124744376,0.9085578662042451,0.18659114721329798,6426,0.5059134765017118,0.5599961983046003,0.3699146656082556,0.22882396268107047,0.9648033126293996,0.985550361240969,0.4247252747252747,0.8966373171342115,0.4533412998224805
14,700,1806,0.9833887043189369,0.9833783919834148,0.9813200498132005,0.9874686716791979,0.9752475247524752,0.9801587301587301,0.9899799599198397,0.998516835651501,0.00626397383726713,956,0.7677824267782427,0.7558580222188985,0.6975476839237057,0.9588014981273408,0.5481798715203426,0.6937590711175616,0.9775051124744376,0.9073492641102106,0.20072363182945815,6426,0.5908807967631498,0.6452425717898386,0.4101413506843168,0.26181609853910054,0.9461697722567288,0.9822827938671209,0.528021978021978,0.8959268991877687,0.3768316809861955
15,750,1806,0.9811738648947951,0.9811596963347786,0.9788029925187033,0.9861809045226131,0.9715346534653465,0.9772277227722772,0.9889779559118237,0.9984684715966586,0.008400377066280253,956,0.7604602510460251,0.7475348199936643,0.6858710562414266,0.9541984732824428,0.5353319057815846,0.6873198847262247,0.9754601226993865,0.9078003003989263,0.20914138761043902,6426,0.6747587924058512,0.7211248625940787,0.45714285714285713,0.30513176144244103,0.9109730848861284,0.9757199322416714,0.6329670329670329,0.8994882791466643,0.3067108270530261
16,800,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9983779440068254,0.00817318102253325,956,0.7677824267782427,0.7560955674338137,0.6983695652173914,0.9553903345724907,0.550321199143469,0.6943231441048034,0.9754601226993865,0.9117632891492929,0.2044747080839399,6426,0.7195767195767195,0.7590621575583982,0.4912478825522304,0.33773291925465837,0.9006211180124224,0.9750649350649351,0.6875457875457875,0.9002481817699208,0.27346519495476357
17,849,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9983891049425584,0.009275464084875663,956,0.7709205020920502,0.7597380224226565,0.7036535859269283,0.9558823529411765,0.556745182012848,0.6973684210526315,0.9754601226993865,0.9134097905527603,0.2007834249000045,6426,0.7396514161220044,0.7756560369441733,0.5083749632677049,0.3549446040213377,0.8954451345755694,0.9746803710203058,0.7120879120879121,0.9037373254764559,0.2594673557446559
18,899,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9982998174566956,0.008879087850221658,956,0.7677824267782427,0.7560955674338137,0.6983695652173914,0.9553903345724907,0.550321199143469,0.6943231441048034,0.9754601226993865,0.914233041254494,0.19814277667399688,6426,0.7550575785869903,0.7883297430669328,0.5238959467634604,0.3700854700854701,0.8964803312629399,0.9755261869799314,0.73003663003663,0.9099198765347833,0.24945712527619668
19,949,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9982551737137642,0.00836273628326753,956,0.7740585774058577,0.763365047362837,0.7088948787061995,0.9563636363636364,0.563169164882227,0.7004405286343612,0.9754601226993865,0.9172851994412404,0.19220755305949802,6426,0.7647058823529411,0.796237224519279,0.5341959334565619,0.38026315789473686,0.8975155279503105,0.9761215629522432,0.7412087912087912,0.9139819807521672,0.24533978251221147
20,999,1806,0.9800664451827242,0.9800487650960917,0.9775280898876404,0.9861460957178841,0.969059405940594,0.9752964426877471,0.9889779559118237,0.9982142502827437,0.008191602747097921,956,0.7740585774058577,0.763365047362837,0.7088948787061995,0.9563636363636364,0.563169164882227,0.7004405286343612,0.9754601226993865,0.9189492168170851,0.18820053329588954,6426,0.7634609399315282,0.7952201144914994,0.5328826060233559,0.37893356643356646,0.8975155279503105,0.9760753987433543,0.7397435897435898,0.9145811055748944,0.24491881700633392
21,1049,1806,0.9800664451827242,0.9800487650960917,0.9775280898876404,0.9861460957178841,0.969059405940594,0.9752964426877471,0.9889779559118237,0.9981609258120201,0.008646084477957844,956,0.7803347280334728,0.7703645900566145,0.7184986595174263,0.9605734767025089,0.5738758029978587,0.7060561299852289,0.9775051124744376,0.9208409418338347,0.18499635041635476,6426,0.7605042016806722,0.7927733482044563,0.5292138268583665,0.3755970473295701,0.8954451345755694,0.9755032743148193,0.7366300366300367,0.9149047467370448,0.24628997591177745
22,1099,1806,0.9789590254706534,0.9789403631569857,0.9762796504369539,0.9848866498740554,0.9678217821782178,0.974308300395257,0.9879759519038076,0.9980790789499792,0.008128610189385167,956,0.7803347280334728,0.7705739799654965,0.7192513368983957,0.9572953736654805,0.576017130620985,0.7066666666666667,0.9754601226993865,0.9211474713504377,0.18376953370587784,6426,0.7685963274198568,0.7993653976449584,0.5374805598755832,0.3841707425522454,0.8944099378881988,0.9755805602106775,0.7463369963369964,0.9165568903146543,0.23955504878037262
23,1148,1806,0.9795127353266888,0.9794931682613289,0.976889444097439,0.9861286254728878,0.9678217821782178,0.9743336623889437,0.9889779559118237,0.9980183138554337,0.0077718604206283275,956,0.7813807531380753,0.7721765839219887,0.7224435590969456,0.951048951048951,0.582441113490364,0.7089552238805971,0.9713701431492843,0.9210774074609284,0.1814563225913865,6426,0.7690631808278867,0.7998884422144328,0.5405572755417957,0.38560070671378094,0.9037267080745341,0.9776549735703989,0.7452380952380953,0.9188487323580491,0.23909679425348326
24,1198,1806,0.9795127353266888,0.9794931682613289,0.976889444097439,0.9861286254728878,0.9678217821782178,0.9743336623889437,0.9889779559118237,0.9979860711522053,0.00777353258946149,956,0.7813807531380753,0.7721765839219887,0.7224435590969456,0.951048951048951,0.582441113490364,0.7089552238805971,0.9713701431492843,0.9209942065921362,0.17900356766773143,6426,0.774354186118892,0.8041898616291461,0.5460237946149029,0.39138240574506283,0.9026915113871635,0.977608384945212,0.7516483516483516,0.9195887273527026,0.2324408770128314
25,1248,1806,0.9789590254706534,0.9789403631569857,0.9762796504369539,0.9848866498740554,0.9678217821782178,0.974308300395257,0.9879759519038076,0.9979290263695709,0.0076948147446463085,956,0.7855648535564853,0.7767327379184271,0.7284768211920529,0.9548611111111112,0.588865096359743,0.7125748502994012,0.9734151329243353,0.9222028086861707,0.17921878646399697,6426,0.7808901338313103,0.8093041138023837,0.5498721227621484,0.39777983348751156,0.8902691511387164,0.975140712945591,0.7615384615384615,0.9193126749027369,0.22532808263010098
