round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9833887043189369,0.9833847060666265,0.9813895781637717,0.9838308457711443,0.9789603960396039,0.9830339321357285,0.9869739478957916,0.9986792892716125,0.007995096541398601,956,0.7018828451882845,0.6779485594524505,0.583941605839416,0.9174311926605505,0.4282655246252677,0.6382113821138211,0.9631901840490797,0.8138095926222725,0.2511650106662007,6426,0.48677248677248675,0.5396730172293894,0.3606048856145793,0.22185114503816794,0.9627329192546584,0.9838854073410922,0.4025641025641026,0.853820368727201,0.4785184699830059
11,550,1806,0.9833887043189369,0.9833847060666265,0.9813895781637717,0.9838308457711443,0.9789603960396039,0.9830339321357285,0.9869739478957916,0.9982278914264171,0.00980615892388383,956,0.7186192468619247,0.6985764928324678,0.6151645207439199,0.9267241379310345,0.4603854389721627,0.6519337016574586,0.9652351738241309,0.8456229774525647,0.23497356344716458,6426,0.5161842514783691,0.5707912873976457,0.3745725206195936,0.2324594257178527,0.9637681159420289,0.9855431639818257,0.436996336996337,0.8742926155969635,0.45662763847189264
12,600,1806,0.9839424141749723,0.983937557464228,0.9819987585350713,0.9850560398505604,0.9789603960396039,0.9830508474576272,0.9879759519038076,0.9985354372110558,0.010804183347427793,956,0.7343096234309623,0.7171544096904122,0.6422535211267606,0.9382716049382716,0.48822269807280516,0.664796633941094,0.9693251533742331,0.8754351624387487,0.22010717999792168,6426,0.5726735138499844,0.6278668306093461,0.3999125874125874,0.25346260387811637,0.9472049689440993,0.9818892045454546,0.5064102564102564,0.8869398372503963,0.3820310755366141
13,650,1806,0.9828349944629015,0.9828276498109434,0.980733374766936,0.9850187265917603,0.9764851485148515,0.981094527363184,0.9879759519038076,0.998446149725193,0.011477226543402486,956,0.7426778242677824,0.7263638874524,0.6544943820224719,0.9510204081632653,0.4989293361884368,0.6708860759493671,0.9754601226993865,0.8856075633968725,0.21850413045600597,6426,0.6084656084656085,0.6615890522875817,0.421875,0.271116361488482,0.9503105590062112,0.9842105263157894,0.547985347985348,0.9031747927710662,0.35426187438453643
14,700,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.9983717434869739,0.011909187692598893,956,0.7426778242677824,0.7260629322198481,0.6535211267605634,0.9547325102880658,0.49678800856531047,0.6704067321178121,0.9775051124744376,0.8938532073934919,0.2216610393735208,6426,0.6671335200746965,0.7144863411983989,0.45503184713375794,0.3017911456573167,0.9244306418219461,0.9789443322757427,0.6216117216117216,0.9015569661532394,0.31524741092870334
15,750,1806,0.9811738648947951,0.9811571670351977,0.978776529338327,0.9874055415617129,0.9702970297029703,0.9762845849802372,0.9899799599198397,0.998368023175063,0.010775028751178403,956,0.75418410041841,0.7398552809977244,0.6740638002773925,0.9566929133858267,0.5203426124197003,0.6809116809116809,0.9775051124744376,0.8974790136755953,0.21345425020441766,6426,0.7155306567071273,0.7557389427321783,0.48995535714285715,0.33537051184110006,0.9089026915113871,0.976890756302521,0.6813186813186813,0.9029101161088738,0.2748202505764099
16,800,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9983270997440425,0.010685757205977947,956,0.7740585774058577,0.7631418614982097,0.7081081081081081,0.9597069597069597,0.5610278372591007,0.6998535871156661,0.9775051124744376,0.9090483134308096,0.19823137325323947,6426,0.739807033924681,0.7757373447169159,0.5073659398939304,0.3546128500823723,0.8913043478260869,0.9737368684342171,0.713003663003663,0.9018115942028985,0.2547810039437171
17,849,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9983221393281613,0.01206832668942178,956,0.7792887029288703,0.7691649463616387,0.7167785234899329,0.960431654676259,0.5717344753747323,0.7050147492625368,0.9775051124744376,0.9130419551328367,0.19395001108423,6426,0.7489884842826019,0.7831626540630126,0.5137172143503166,0.36239897915780517,0.8819875776397516,0.9720245398773006,0.7254578754578754,0.901355425113189,0.2513251452734248
18,899,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.998266334649497,0.011091992624227394,956,0.7813807531380753,0.7719744019783525,0.7217043941411452,0.954225352112676,0.5802997858672377,0.7083333333333334,0.9734151329243353,0.9152051777214347,0.1895353972725499,6426,0.7559912854030502,0.7889798861167444,0.5225334957369062,0.3701466781708369,0.8881987577639752,0.9737098344693281,0.7326007326007326,0.9060433872545675,0.24801778382419537
19,949,1806,0.9800664451827242,0.9800487650960917,0.9775280898876404,0.9861460957178841,0.969059405940594,0.9752964426877471,0.9889779559118237,0.9981993690350999,0.012124038321702378,956,0.7949790794979079,0.7873492807525504,0.743455497382199,0.9562289562289562,0.6081370449678801,0.7223065250379362,0.9734151329243353,0.9188397419897268,0.17968306361964143,6426,0.7679738562091504,0.7987933893413338,0.5356586733104952,0.3830734966592428,0.8902691511387164,0.9746472135852667,0.7463369963369964,0.911906278676465,0.23881053942060723
20,999,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9981386039405544,0.012007417151494379,956,0.8064853556485355,0.8001652059055324,0.7612903225806451,0.9577922077922078,0.6316916488222698,0.7345679012345679,0.9734151329243353,0.9223341784790006,0.17006500997062307,6426,0.7645502645502645,0.7960172779930554,0.5323029366306028,0.37946231820185106,0.8913043478260869,0.9747414000481116,0.7421245421245422,0.9112347280049143,0.24397967302194457
21,1049,1806,0.9778516057585825,0.9778319612178797,0.9750312109862672,0.9836272040302267,0.9665841584158416,0.9733201581027668,0.9869739478957916,0.9980778388460089,0.012474917939094847,956,0.805439330543933,0.7990070763346799,0.7596899224806202,0.9576547231270358,0.6295503211991434,0.7334360554699538,0.9734151329243353,0.9219225531281338,0.1719250729016249,6426,0.7801120448179272,0.8084152589937175,0.5449275362318841,0.3955119214586255,0.8757763975155279,0.9720083974807557,0.7631868131868131,0.9122809212871326,0.22495187811778136
22,1099,1806,0.9767441860465116,0.9767235592787737,0.9737827715355806,0.982367758186398,0.9653465346534653,0.9723320158102767,0.9859719438877755,0.9980319549991071,0.012352094628384692,956,0.8075313807531381,0.801321983143306,0.7628865979381443,0.9579288025889967,0.6338329764453962,0.7357032457496137,0.9734151329243353,0.9230742283119419,0.17124793979885405,6426,0.7868036103330222,0.813779385401345,0.5517015706806283,0.40334928229665074,0.8726708074534162,0.9716328413284133,0.7716117216117216,0.9142595499738357,0.21961094737987572
23,1149,1806,0.9761904761904762,0.9761677360874903,0.9731417863835103,0.9823455233291298,0.9641089108910891,0.9713721618953604,0.9859719438877755,0.9979761503204427,0.01414205234580707,956,0.8085774058577406,0.802325582057905,0.7638709677419355,0.961038961038961,0.6338329764453962,0.7361111111111112,0.9754601226993865,0.9227414248367729,0.16994245832673704,6426,0.7889822595704948,0.8157797385126861,0.5577299412915852,0.40714285714285714,0.8850931677018633,0.9743411927877947,0.771978021978022,0.9179944106962741,0.21891601444241227
24,1199,1806,0.9756367663344407,0.9756151573396677,0.9725343320848939,0.9811083123425692,0.9641089108910891,0.9713438735177866,0.9849699398797596,0.9979401873053038,0.014013817295660144,956,0.8085774058577406,0.8024774175788867,0.7644787644787645,0.9580645161290322,0.6359743040685225,0.7368421052631579,0.9734151329243353,0.9234508217180541,0.16596353320461707,6426,0.7969187675070029,0.8219022727370092,0.5628140703517588,0.4160475482912333,0.8695652173913043,0.9714091218515998,0.7840659340659341,0.9162893697055188,0.2099443904054918
25,1249,1806,0.9756367663344407,0.9756151573396677,0.9725343320848939,0.9811083123425692,0.9641089108910891,0.9713438735177866,0.9849699398797596,0.9979240659536897,0.013864010703233112,956,0.8085774058577406,0.802627216395961,0.7650834403080873,0.9551282051282052,0.6381156316916489,0.7375776397515528,0.9713701431492843,0.9247995515911072,0.1650365511926087,6426,0.8036103330220977,0.8273132519418837,0.5710401087695445,0.4251012145748988,0.8695652173913043,0.971685393258427,0.7919413919413919,0.9159778627169931,0.20711512251847586
