round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9811738648947951,0.9811596963347786,0.9788029925187033,0.9861809045226131,0.9715346534653465,0.9772277227722772,0.9889779559118237,0.9984883132601837,0.008093564192946972,956,0.7238493723849372,0.7050287137354873,0.625,0.9282700421940928,0.47109207708779444,0.6564673157162726,0.9652351738241309,0.8888961872107128,0.22823429274557594,6426,0.4751011515717398,0.5262632100252819,0.35813510941960036,0.2193984611797622,0.974120082815735,0.988301357042583,0.3868131868131868,0.8787464261066745,0.4922206396192311
11,550,1806,0.9806201550387597,0.9806042740978619,0.9781659388646288,0.9861635220125786,0.9702970297029703,0.9762611275964391,0.9889779559118237,0.9984597908688665,0.005974785381985183,956,0.7447698744769874,0.7303126738851097,0.6629834254143646,0.933852140077821,0.5139186295503212,0.6752503576537912,0.9652351738241309,0.8953989919557898,0.21518990561051632,6426,0.4822595704948646,0.5340629987386181,0.3615428900402994,0.22190812720848058,0.9751552795031055,0.9889958734525447,0.39505494505494504,0.8895409111247621,0.4912683921653711
12,600,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9984275481656382,0.006809616977478013,956,0.752092050209205,0.7387150757139671,0.6748971193415638,0.9389312977099237,0.5267665952890792,0.6815561959654178,0.967280163599182,0.9017441529494709,0.20569086687349136,6426,0.5059134765017118,0.5599453676801402,0.37016464987105735,0.22895705521472393,0.9658385093167702,0.9859634198213526,0.42454212454212453,0.8957450761798588,0.45664487295004474
13,650,1806,0.9795127353266888,0.9794931682613289,0.976889444097439,0.9861286254728878,0.9678217821782178,0.9743336623889437,0.9889779559118237,0.9981807674755452,0.00676599284316657,956,0.7489539748953975,0.7350056128745248,0.6694214876033058,0.9382239382239382,0.5203426124197003,0.6786226685796269,0.967280163599182,0.9088074688106218,0.2131678408381215,6426,0.541238717709306,0.596514013717459,0.38634471273938387,0.24179260031266284,0.9606625258799172,0.9853168469860897,0.46703296703296704,0.9021350457685862,0.41662645918681485
14,700,1806,0.9789590254706534,0.9789374825245647,0.97625,0.9861111111111112,0.9665841584158416,0.9733727810650887,0.9889779559118237,0.9980914799896823,0.007506314223764972,956,0.7405857740585774,0.7247362099841309,0.6536312849162011,0.9397590361445783,0.5010706638115632,0.6704384724186704,0.9693251533742331,0.9077784054334547,0.21961981750053064,6426,0.5798319327731093,0.6345437354080015,0.40580985915492956,0.25768585802124094,0.9544513457556936,0.9845505617977528,0.5135531135531135,0.9035027946518629,0.37641784553088675
15,750,1806,0.9778516057585825,0.9778289289732259,0.975,0.9848484848484849,0.9653465346534653,0.9723865877712031,0.9879759519038076,0.9979711899045616,0.008815521577979046,956,0.7395397489539749,0.7234776454551834,0.6517482517482518,0.9395161290322581,0.4989293361884368,0.6694915254237288,0.9693251533742331,0.9092190941614886,0.22293543347290856,6426,0.6437908496732027,0.6938150972107237,0.4426588750913075,0.28939828080229224,0.9409937888198758,0.982648401826484,0.5912087912087912,0.9054753562517539,0.33731577019451187
16,800,1806,0.9767441860465116,0.9767235592787737,0.9737827715355806,0.982367758186398,0.9653465346534653,0.9723320158102767,0.9859719438877755,0.9978918232504613,0.009386053521577202,956,0.74581589958159,0.7304301395283697,0.6610878661087866,0.948,0.5074946466809421,0.6742209631728046,0.9734151329243353,0.912389485161782,0.22044270144443415,6426,0.7072829131652661,0.7488926421982198,0.48760555706891856,0.33086876155268025,0.9265010351966874,0.9809191077667294,0.6684981684981685,0.9099435760926444,0.2920317952167816
17,850,1806,0.9772978959025471,0.9772762134787699,0.9743910056214866,0.9836065573770492,0.9653465346534653,0.9723593287265548,0.9869739478957916,0.9978087362844501,0.008890744599566142,956,0.7489539748953975,0.734180917881179,0.6666666666666666,0.9486166007905138,0.5139186295503212,0.6770981507823614,0.9734151329243353,0.916610834504714,0.21845280024969366,6426,0.7251789604730782,0.7638832325663071,0.5016930022573364,0.3448409619860357,0.9202898550724637,0.979989604989605,0.6906593406593406,0.9122356077325021,0.27715000606588575
18,900,1806,0.9772978959025471,0.9772730763962179,0.9743589743589743,0.9848293299620733,0.9641089108910891,0.9714285714285714,0.9879759519038076,0.997694646719181,0.009617694983091934,956,0.7489539748953975,0.7344588851430881,0.667590027700831,0.9450980392156862,0.5160599571734475,0.6776034236804565,0.9713701431492843,0.9191375135201413,0.215213833438753,6426,0.7450980392156863,0.780355092353897,0.518801410105758,0.36218211648892534,0.9140786749482401,0.9791875626880642,0.7152014652014652,0.914766720512062,0.26072536810930963
19,950,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9975582352824461,0.009698900891279607,956,0.7604602510460251,0.7482827230066227,0.6884353741496598,0.9440298507462687,0.5417558886509636,0.688953488372093,0.9693251533742331,0.9231092602566964,0.2057660623984426,6426,0.7670401493930906,0.7983410230062189,0.5403745778323611,0.3841117415975557,0.9109730848861284,0.9792019347037485,0.7415750915750916,0.9186437785816668,0.246663825943504
20,1000,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9974379451973253,0.009912110857973505,956,0.7688284518828452,0.7582248964261714,0.7033557046979866,0.9424460431654677,0.5610278372591007,0.6976401179941003,0.967280163599182,0.9254739165276336,0.1988950352964834,6426,0.7633053221288515,0.7953121827002858,0.536986301369863,0.38033635187580855,0.9130434782608695,0.9795471146822499,0.7368131868131869,0.919509665627678,0.24712348618018434
21,1050,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9973722196868985,0.010439873527881538,956,0.7688284518828452,0.7580005570951659,0.702557200538358,0.9456521739130435,0.5588865096359743,0.6970588235294117,0.9693251533742331,0.9271379339034782,0.19638249731418833,6426,0.7657952069716776,0.7972929752893426,0.5384851272615762,0.3825708061002179,0.9089026915113871,0.9786976519002663,0.7404761904761905,0.9187440751105347,0.24241076154653404
22,1100,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.997268050953392,0.010310964799637307,956,0.7740585774058577,0.7640189508216536,0.7112299465240641,0.9466192170818505,0.569593147751606,0.7022222222222222,0.9693251533742331,0.9285216957212857,0.19352830346737782,6426,0.7746654217242452,0.8045246070151261,0.5477826358525921,0.39221824686940965,0.9078674948240165,0.9787589498806682,0.7510989010989011,0.9197821157448487,0.23312219522795907
23,1149,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9971328796206274,0.01055215902236167,956,0.7688284518828452,0.7580005570951659,0.702557200538358,0.9456521739130435,0.5588865096359743,0.6970588235294117,0.9693251533742331,0.9282545771425318,0.19455693784991063,6426,0.7815126050420168,0.8101577118647346,0.5562579013906448,0.40036396724294815,0.9109730848861284,0.9796594134342479,0.7586080586080586,0.9215072539606701,0.22508239540944014
24,1199,1806,0.9756367663344407,0.9756118218705486,0.9725,0.9823232323232324,0.9628712871287128,0.9704142011834319,0.9859719438877755,0.997041111926824,0.010113036434393928,956,0.7688284518828452,0.7580005570951659,0.702557200538358,0.9456521739130435,0.5588865096359743,0.6970588235294117,0.9693251533742331,0.9288063302724172,0.19342128418825633,6426,0.7894491129785247,0.8163859501814039,0.5617103984450923,0.4087694483734088,0.8975155279503105,0.9770034843205575,0.7703296703296704,0.9231047937569676,0.21615176274294956
25,1249,1806,0.9750830564784053,0.9750558155568244,0.9718574108818011,0.9823008849557522,0.9616336633663366,0.9694581280788177,0.9859719438877755,0.9969791067283081,0.011394265324304834,956,0.7688284518828452,0.7582248964261714,0.7033557046979866,0.9424460431654677,0.5610278372591007,0.6976401179941003,0.967280163599182,0.9289683530169073,0.19208308992930326,6426,0.7920946156240274,0.8186098123519766,0.5659519168291098,0.41240530303030304,0.901656314699793,0.9779786740843764,0.7727106227106227,0.9253020271653813,0.21380286866330217
