round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
13,650,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9982340919462688,0.007311302595228601,956,0.7740585774058577,0.7650574128268087,0.7150395778364116,0.9312714776632303,0.5802997858672377,0.7052631578947368,0.9591002044989775,0.8969754294697476,0.17669329072001294,6426,0.3952692187986306,0.43233555780564875,0.3269830273640457,0.19633943427620631,0.9772256728778468,0.9864029666254636,0.2923076923076923,0.8627611691276287,0.5697877070362755
14,700,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9981646461239311,0.0072662805149371085,956,0.801255230125523,0.7961774200509102,0.760705289672544,0.9235474006116208,0.6466809421841542,0.7376788553259142,0.9488752556237219,0.9085666241904335,0.1460486211717933,6426,0.39169000933706816,0.42794814410557164,0.3254529767040552,0.19527852557465314,0.9761904761904762,0.9855979962429555,0.28827838827838825,0.8673658984217991,0.573102326864666
15,750,1806,0.9795127353266888,0.9795090564487359,0.977061376317421,0.9788819875776398,0.9752475247524752,0.98001998001998,0.9829659318637275,0.9980269945832259,0.008916205330941064,956,0.8315899581589958,0.8292622527118968,0.8067226890756303,0.9180327868852459,0.7194860813704497,0.7779661016949152,0.9386503067484663,0.9156168030723016,0.12026620582507888,6426,0.3734827264239029,0.404505834469969,0.31947261663286003,0.19090909090909092,0.9782608695652174,0.9857723577235772,0.2664835164835165,0.8724774190612699,0.5896238285869071
16,800,1806,0.9789590254706534,0.9789590254706534,0.9764851485148515,0.9764851485148515,0.9764851485148515,0.9809619238476954,0.9809619238476954,0.9978285779479751,0.007796576357333292,956,0.8462343096234309,0.844814151524745,0.8276670574443142,0.9145077720207254,0.7558886509635975,0.8,0.9325153374233128,0.9214102109360974,0.10305618703478803,6426,0.3700591347650171,0.39950671683362204,0.3194351042367182,0.190686471296668,0.9834368530020704,0.9889196675900277,0.26153846153846155,0.877354219279685,0.595618806883178
17,850,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.9976661243278636,0.009093337974169571,956,0.856694560669456,0.8558004501607833,0.8423475258918297,0.9104477611940298,0.7837259100642399,0.8176895306859205,0.9263803680981595,0.9255001904861997,0.08644123302113917,6426,0.3658574540927482,0.3941099044258099,0.31776326803951116,0.18953465148791693,0.9824016563146998,0.9880197322057788,0.25677655677655675,0.8760272336359294,0.5995188535801138
18,900,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.997620240480962,0.009585191160828607,956,0.8598326359832636,0.8591159960163227,0.8470319634703196,0.9070904645476773,0.7944325481798715,0.8244972577696527,0.9222903885480572,0.9279611846052118,0.08034472336269323,6426,0.36430127606598195,0.3920603382547988,0.3172321577803777,0.18915686665337852,0.9824016563146998,0.9879347054648687,0.2549450549450549,0.8740702189459955,0.5993079878123951
19,950,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.9975272326831881,0.007970828961342017,956,0.8650627615062761,0.8645462588819689,0.8542372881355932,0.9043062200956937,0.8094218415417559,0.8345724907063197,0.918200408997955,0.929979900421697,0.07164143239674681,6426,0.35543106131341423,0.379919278575632,0.3149189546807807,0.18740157480314962,0.9855072463768116,0.9895988112927192,0.24395604395604395,0.8758983080411653,0.6102601488086966
20,1000,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.997447866029088,0.007608258850306776,956,0.8640167364016736,0.8635141119008942,0.8532731376975169,0.9021479713603818,0.8094218415417559,0.8342644320297952,0.9161554192229039,0.931608885852787,0.06935253198810307,6426,0.32446311858076565,0.33724428083378455,0.30488390712570057,0.18033718507293048,0.9855072463768116,0.987794245858762,0.20750915750915752,0.8752593679612313,0.6303960295222754
21,1050,1806,0.9778516057585825,0.9778516057585825,0.9752475247524752,0.9752475247524752,0.9752475247524752,0.9799599198396793,0.9799599198396793,0.9973858608305721,0.008337229026591123,956,0.8640167364016736,0.8635489589517603,0.8536036036036037,0.9002375296912114,0.8115631691648822,0.8355140186915888,0.9141104294478528,0.9325591273542563,0.06787922311093371,6426,0.323062558356676,0.3352578322081726,0.30444515510073555,0.1800302571860817,0.9855072463768116,0.9876977152899824,0.20586080586080585,0.8773363972121735,0.6298977402125112
22,1100,1806,0.9778516057585825,0.9778516057585825,0.9752475247524752,0.9752475247524752,0.9752475247524752,0.9799599198396793,0.9799599198396793,0.9972940931367685,0.008206702448296877,956,0.8661087866108786,0.865743933157376,0.8568232662192393,0.8969555035128806,0.8201284796573876,0.8412098298676749,0.9100204498977505,0.9343282405643647,0.06413958011048174,6426,0.3208839091192032,0.33215774144127347,0.30376515634971285,0.17955488494907582,0.9855072463768116,0.9875444839857651,0.2032967032967033,0.877031526099849,0.6313176686313237
23,1150,1806,0.9778516057585825,0.9778516057585825,0.9752475247524752,0.9752475247524752,0.9752475247524752,0.9799599198396793,0.9799599198396793,0.9972122462747277,0.008792040874341791,956,0.8702928870292888,0.8700708326060086,0.8628318584070797,0.8924485125858124,0.8351177730192719,0.8516377649325626,0.9038854805725971,0.935387956893192,0.059145401884045004,6426,0.3187052598817305,0.3290453299912042,0.30308818847500796,0.17908201655379985,0.9855072463768116,0.9873873873873874,0.20073260073260074,0.8717649155537355,0.6329677332539466
24,1200,1806,0.9778516057585825,0.9778516057585825,0.9752475247524752,0.9752475247524752,0.9752475247524752,0.9799599198396793,0.9799599198396793,0.9971403202444493,0.008922003371100665,956,0.8682008368200836,0.8680204072655612,0.8612334801762115,0.8866213151927438,0.8372591006423983,0.8524271844660194,0.8977505112474438,0.9356506964788517,0.061299209742061975,6426,0.3131030189853719,0.32098481586829114,0.3013611902500791,0.17787742899850523,0.9855072463768116,0.9869646182495344,0.19413919413919414,0.8701649110034203,0.6372628300927881
25,1250,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.9971303994126868,0.00941371990590842,956,0.8692468619246861,0.8690346634562707,0.861878453038674,0.8904109589041096,0.8351177730192719,0.8513513513513513,0.901840490797546,0.9366797598560187,0.05740169520180559,6426,0.29147214441332087,0.2889087739577948,0.295092119523146,0.1734935372292008,0.9865424430641822,0.9860664523043944,0.1684981684981685,0.8702270986432477,0.6602562449913236
