round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
11,550,1806,0.9828349944629015,0.9828298028065884,0.9807572936064556,0.9838107098381071,0.9777227722772277,0.9820538384845464,0.9869739478957916,0.998540397626937,0.0073770898017886544,956,0.647489539748954,0.6253452455359622,0.5273492286115007,0.7642276422764228,0.4025695931477516,0.6070422535211267,0.8813905930470347,0.5779307506032063,0.2585925657510275,6426,0.33753501400560226,0.3575753784383067,0.3054331864904552,0.1812899477048228,0.968944099378882,0.9762470308788599,0.22582417582417583,0.7497070734648374,0.6502216822604672
12,600,1806,0.982281284606866,0.9822748198885711,0.9801242236024845,0.983790523690773,0.9764851485148515,0.9810756972111554,0.9869739478957916,0.9985465981467886,0.007235584311179856,956,0.6569037656903766,0.6363298058104416,0.5431754874651811,0.7768924302788844,0.41755888650963596,0.6141843971631206,0.885480572597137,0.5920924142702626,0.25049391143640404,6426,0.3232181761593526,0.33710513602543324,0.301814095360411,0.17860535816074483,0.9730848861283644,0.9776440240756664,0.20824175824175825,0.7587204893105515,0.6677791202563423
13,650,1806,0.982281284606866,0.9822748198885711,0.9801242236024845,0.983790523690773,0.9764851485148515,0.9810756972111554,0.9869739478957916,0.998540397626937,0.006768023869917627,956,0.6600418410041841,0.6431050762551365,0.5590230664857531,0.762962962962963,0.4411134903640257,0.619533527696793,0.869120654396728,0.6155375432972942,0.23371433517479817,6426,0.30392156862745096,0.3086276645939865,0.297029702970297,0.17509727626459143,0.9782608695652174,0.9795918367346939,0.18461538461538463,0.7693718289991582,0.6912328788289434
14,700,1806,0.982281284606866,0.9822748198885711,0.9801242236024845,0.983790523690773,0.9764851485148515,0.9810756972111554,0.9869739478957916,0.9985317168991449,0.007192526544821934,956,0.6663179916317992,0.65036091037175,0.5695006747638327,0.7700729927007299,0.4518201284796574,0.624633431085044,0.8711656441717791,0.6273301717003192,0.21838694545353077,6426,0.3224400871459695,0.3353274754709464,0.30269058295964124,0.17904509283819628,0.9782608695652174,0.9817073170731707,0.2064102564102564,0.7734238846040089,0.673117613542334
15,750,1806,0.982281284606866,0.9822748198885711,0.9801242236024845,0.983790523690773,0.9764851485148515,0.9810756972111554,0.9869739478957916,0.9985081549237087,0.006230344028448092,956,0.6757322175732218,0.6625230889249074,0.58994708994709,0.7716262975778547,0.47751605995717344,0.6341829085457271,0.8650306748466258,0.6488791967175068,0.20193811134987802,6426,0.33208839091192033,0.34862522976589705,0.3061752344002586,0.1814176245210728,0.9803312629399586,0.9842454394693201,0.2173992673992674,0.7822012528534267,0.6531689382180892
16,800,1806,0.982281284606866,0.9822748198885711,0.9801242236024845,0.983790523690773,0.9764851485148515,0.9810756972111554,0.9869739478957916,0.9985304767951745,0.0063168063778184635,956,0.6736401673640168,0.6600495035071837,0.5862068965517241,0.7700348432055749,0.4732334047109208,0.6322869955156951,0.8650306748466258,0.6492995800545622,0.2032412358087295,6426,0.3331777155306567,0.35001272000903544,0.30674648115191716,0.18178331735378717,0.9813664596273292,0.9851362510322048,0.2184981684981685,0.7850690889510765,0.6519387981743803
17,850,1806,0.982281284606866,0.9822748198885711,0.9801242236024845,0.983790523690773,0.9764851485148515,0.9810756972111554,0.9869739478957916,0.9985329570031152,0.006209265175483496,956,0.6767782426778243,0.6643296194920627,0.5939553219448095,0.7687074829931972,0.48394004282655245,0.6359516616314199,0.8609406952965235,0.6612848841537378,0.1877852721311981,6426,0.3306878306878307,0.3462757703147147,0.306402193194646,0.18147086914995225,0.9834368530020704,0.9865659109991604,0.21520146520146521,0.7905188496803404,0.6580130001675351
18,900,1806,0.982281284606866,0.9822748198885711,0.9801242236024845,0.983790523690773,0.9764851485148515,0.9810756972111554,0.9869739478957916,0.9985490783547292,0.006680648767435866,956,0.6788702928870293,0.667056871325924,0.5986928104575163,0.7684563758389261,0.49036402569593146,0.6382978723404256,0.8588957055214724,0.6681292503601722,0.1834668573479739,6426,0.3325552443199502,0.3488848999157534,0.30699628372919696,0.18188780394409343,0.9834368530020704,0.9866999168744804,0.2173992673992674,0.7913525053276607,0.6522570084277941
19,950,1806,0.9817275747508306,0.9817197562503592,0.9794903666873834,0.9837702871410736,0.9752475247524752,0.9800995024875622,0.9869739478957916,0.9984994741959166,0.007754822788991323,956,0.6830543933054394,0.6727030129155477,0.6090322580645161,0.7662337662337663,0.5053533190578159,0.6435185185185185,0.852760736196319,0.6847475291531465,0.16871184989674962,6426,0.3352007469654528,0.3524372312566835,0.3080660835762877,0.1826036866359447,0.984472049689441,0.9876847290640394,0.22032967032967032,0.7936928840655548,0.6422561085756624
20,1000,1806,0.9811738648947951,0.9811646108289198,0.9788557213930348,0.98375,0.974009900990099,0.9791252485089463,0.9869739478957916,0.9984486299331335,0.009752420268816194,956,0.6935146443514645,0.6844577964468588,0.6257982120051085,0.7753164556962026,0.5246252676659529,0.653125,0.8548057259713702,0.7069008552173514,0.16058567465353266,6426,0.335978835978836,0.35351712721619893,0.3083157724104393,0.18277916586584664,0.984472049689441,0.9877350776778414,0.22124542124542124,0.7958977013324839,0.6362441335107547
21,1050,1806,0.9811738648947951,0.9811646108289198,0.9788557213930348,0.98375,0.974009900990099,0.9791252485089463,0.9869739478957916,0.9983816643187364,0.009126954667040275,956,0.7081589958158996,0.7010052943297861,0.6499372647427855,0.7848484848484848,0.5546038543897216,0.6677316293929713,0.8548057259713702,0.7393010251222834,0.12589301975543443,6426,0.33457827575474636,0.3515722337202797,0.3078666235027517,0.18246354566385264,0.984472049689441,0.9876441515650741,0.2195970695970696,0.7985429511827028,0.6379897838341998
22,1100,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.998320899224191,0.009660364753029636,956,0.7437238493723849,0.7396432637686251,0.703030303030303,0.8100558659217877,0.6209850107066381,0.7040133779264214,0.8609406952965235,0.7734221393132863,0.11406417973371666,6426,0.335978835978836,0.35351712721619893,0.3083157724104393,0.18277916586584664,0.984472049689441,0.9877350776778414,0.22124542124542124,0.8013317255553281,0.6249095311917884
23,1150,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982316117383281,0.010647832384988355,956,0.7667364016736402,0.7643856393615202,0.7373380447585395,0.819371727748691,0.6702355460385439,0.7317073170731707,0.8588957055214724,0.7909381116905978,0.12021663832935245,6426,0.33613445378151263,0.3537329265721894,0.30836575875486383,0.18281430219146483,0.984472049689441,0.9877450980392157,0.22142857142857142,0.8038442578815249,0.6153009325598537
24,1200,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.998172086747753,0.009693996922218399,956,0.7751046025104602,0.7732084502598972,0.7491248541423571,0.823076923076923,0.6873661670235546,0.7420494699646644,0.8588957055214724,0.7980539754688807,0.11794538711621524,6426,0.33691254279489574,0.35481102577648593,0.3086159337984748,0.182990186646142,0.984472049689441,0.9877949552481693,0.22234432234432233,0.8031533683707597,0.6126170547292062
25,1250,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9981547252921685,0.007501764718269667,956,0.7813807531380753,0.7797053127058257,0.7572590011614402,0.8274111675126904,0.6980728051391863,0.7491103202846975,0.8609406952965235,0.8033131461751684,0.12830022041104083,6426,0.3370681605975724,0.3550264663060124,0.308666017526777,0.18302540415704388,0.984472049689441,0.9878048780487805,0.22252747252747251,0.8010886628899052,0.6109204443480301
