round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,492,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983705033830036,0.008301484939707476,956,0.6851464435146444,0.6544820416968573,0.5446293494704992,0.9278350515463918,0.3854389721627409,0.6233595800524935,0.9713701431492843,0.8666377653122441,0.27750483779073215,6426,0.4590725178960473,0.5115057904557232,0.33966565349544076,0.2080037226617031,0.9254658385093167,0.9661654135338346,0.37655677655677655,0.7835316512335146,0.5024548962844494
11,540,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983928252544694,0.008267940365911696,956,0.696652719665272,0.6686875545952318,0.5658682634730539,0.9402985074626866,0.40471092077087795,0.6317880794701987,0.9754601226993865,0.8836282585182365,0.2736383321979666,6426,0.4596949891067538,0.5125836867722887,0.3384146341463415,0.20737972909855207,0.9192546583850931,0.9636194029850746,0.3783882783882784,0.7877001190665787,0.49857820795637486
12,589,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983593424472708,0.008804115339646937,956,0.7060669456066946,0.680446832710272,0.5837037037037037,0.9471153846153846,0.42184154175588867,0.6390374331550802,0.9775051124744376,0.892771596099193,0.2641562336111946,6426,0.4614067849361967,0.5152966752733263,0.3358280560353099,0.2061248527679623,0.9057971014492754,0.958276020174232,0.38278388278388276,0.7939484600975283,0.4866595224652376
13,637,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983432210956567,0.008638378813940382,956,0.7133891213389121,0.689797690170671,0.5982404692082112,0.9488372093023256,0.43683083511777304,0.6450742240215924,0.9775051124744376,0.9108787325442388,0.255645495686768,6426,0.45471521942110177,0.5098712092222424,0.325115562403698,0.19971604353999053,0.8737060041407867,0.9445454545454546,0.38058608058608057,0.790279958137101,0.476647220469273
14,683,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982923768328738,0.011001079944523717,956,0.7175732217573222,0.6947087950751997,0.6052631578947368,0.9539170506912442,0.44325481798715205,0.6481732070365359,0.9795501022494888,0.9155598761620752,0.2487980361145419,6426,0.46047307812013694,0.5174213928123139,0.3219245061607667,0.198456715698095,0.8519668737060041,0.9372531812198333,0.3912087912087912,0.7902924715036517,0.46477588476632387
15,713,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982378122581798,0.00960927198419121,956,0.7343096234309623,0.7158775138615382,0.6381766381766382,0.9531914893617022,0.4796573875802998,0.6629680998613038,0.9775051124744376,0.921953206079794,0.23340877150988548,6426,0.4789915966386555,0.5384759543430201,0.32281553398058255,0.20060331825037708,0.8260869565217391,0.9313725490196079,0.4175824175824176,0.7862060989390183,0.45640403317673783
16,759,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982303716343578,0.009083458197800544,956,0.7374476987447699,0.7197128027493656,0.6439716312056738,0.9537815126050421,0.4860813704496788,0.6657381615598886,0.9775051124744376,0.9247820356187298,0.22677768306023138,6426,0.4793028322440087,0.5396829093035409,0.31797798613942113,0.19796954314720813,0.8074534161490683,0.9251810136765889,0.42124542124542125,0.7806471306471305,0.4575846441696052
17,804,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9981906883073077,0.010495873953749686,956,0.7437238493723849,0.7273267687755315,0.6554149085794655,0.9549180327868853,0.4989293361884368,0.6713483146067416,0.9775051124744376,0.9238361731103549,0.22502855817286047,6426,0.47774665421724244,0.5359443535471584,0.3288,0.20376797223599405,0.8509316770186336,0.939799331103679,0.4117216117216117,0.8005356100076597,0.4484990588610535
18,851,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.998144804460406,0.009736410047701996,956,0.752092050209205,0.7376412833891943,0.6712898751733704,0.952755905511811,0.5182012847965739,0.6794871794871795,0.9754601226993865,0.9262971672293674,0.21602671334085222,6426,0.4751011515717398,0.5331453314911756,0.32768586804863464,0.20291286102196987,0.8509316770186336,0.9393684210526316,0.4086080586080586,0.802882624621755,0.44878583246834824
19,890,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9980827992618901,0.009537023288643597,956,0.7740585774058577,0.763585615051668,0.7096774193548387,0.9530685920577617,0.5653104925053534,0.7010309278350515,0.9734151329243353,0.9296646129189053,0.2019313338738946,6426,0.477124183006536,0.536671462492178,0.3212121212121212,0.19954819277108435,0.8229813664596274,0.9299754299754299,0.41593406593406596,0.7951017753812784,0.44545158071917845
20,933,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9980307148951368,0.01072637761223866,956,0.7855648535564853,0.7767327379184271,0.7284768211920529,0.9548611111111112,0.588865096359743,0.7125748502994012,0.9734151329243353,0.9308513200474684,0.1950053640371998,6426,0.4744786803610333,0.5335870454392386,0.32175135569391444,0.19960129578868677,0.8291925465838509,0.9316203895565686,0.4117216117216117,0.7962444732631069,0.4474761440855395
21,970,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9980071529197008,0.009383164215922371,956,0.7845188284518828,0.7755455055207688,0.726790450928382,0.9547038327526133,0.5867237687366167,0.7115097159940209,0.9734151329243353,0.9313549042533161,0.1948119146739111,6426,0.4699657640834111,0.5281192929736308,0.3234008740564164,0.2000983284169125,0.8426501035196687,0.9355385920271416,0.40402930402930404,0.8027633684465982,0.4482493608432097
22,1004,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9979575487608882,0.009019863963275873,956,0.7876569037656904,0.7787169690725535,0.7304116865869854,0.9615384615384616,0.588865096359743,0.7134328358208956,0.9775051124744376,0.9315388219632779,0.19336319918416514,6426,0.47945845004668536,0.5385644436452439,0.32519669154730685,0.20195439739413681,0.8343685300207039,0.9342915811088296,0.4166666666666667,0.8012208116245383,0.4448039145066134
23,1047,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9978967836663426,0.009159041842926416,956,0.7845188284518828,0.7753474407303603,0.726063829787234,0.9578947368421052,0.5845824411134903,0.7108792846497765,0.9754601226993865,0.9310527537298073,0.1922230022062759,6426,0.47727980080921256,0.5364306270255099,0.3234642497482377,0.2008002000500125,0.8312629399585921,0.9328388957560775,0.4146520146520147,0.7980852653212902,0.44631983609074943
24,1083,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9978471795075299,0.00957792207942519,956,0.7855648535564853,0.7767327379184271,0.7284768211920529,0.9548611111111112,0.588865096359743,0.7125748502994012,0.9734151329243353,0.9310658907090904,0.18984671211988277,6426,0.46716464363523186,0.5257344879772391,0.3192842942345924,0.19758858267716536,0.8312629399585921,0.9309906858594411,0.40274725274725276,0.7952703266367862,0.4526286682026737
25,1115,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.9978149368043017,0.010336037345116483,956,0.7907949790794979,0.7822729605967144,0.7354497354497355,0.9619377162629758,0.5952890792291221,0.7166416791604198,0.9775051124744376,0.9312717033845237,0.18988302776652793,6426,0.4662309368191721,0.5245749102466183,0.3197143990479968,0.19774288518155053,0.8343685300207039,0.9319148936170213,0.4010989010989011,0.7965988290522452,0.45428830976119183
