round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
13,650,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982415325700906,0.009478447260009648,956,0.7228033472803347,0.7023600470314624,0.6187050359712231,0.9429824561403509,0.4603854389721627,0.6538461538461539,0.9734151329243353,0.8750585690326365,0.23749954570493634,6426,0.4760348583877996,0.5277267099737223,0.356829035339064,0.21878660107753573,0.9668737060041408,0.9851645804357905,0.3891941391941392,0.8618281649337549,0.48485692688498305
14,700,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9981906883073077,0.009366356745771824,956,0.7186192468619247,0.6967755543471146,0.6095791001451378,0.9459459459459459,0.44967880085653106,0.6498637602179836,0.9754601226993865,0.8887604384247886,0.24344335829219507,6426,0.5071584189231249,0.5616077748411719,0.3689978083283523,0.22847273624475697,0.9585921325051759,0.9831436999578592,0.42728937728937727,0.858158904587476,0.45316764600706994
15,750,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9981423242524653,0.008859287967417038,956,0.7228033472803347,0.7012844680371203,0.6153846153846154,0.954954954954955,0.4539614561027837,0.6525885558583107,0.9795501022494888,0.8963711284227306,0.23894562274616307,6426,0.5342359165888577,0.5904141885971289,0.3765882107894189,0.23572359843546284,0.9358178053830227,0.9760710150521035,0.4631868131868132,0.8592934498214001,0.4156001254205933
16,800,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9980443560388104,0.008862923831749863,956,0.7364016736401674,0.7181146987917623,0.6410256410256411,0.9574468085106383,0.4817987152034261,0.6643550624133149,0.9795501022494888,0.9063158217399491,0.23110271324610338,6426,0.5443510737628384,0.600706422165188,0.38044858231062206,0.23909574468085107,0.9306418219461697,0.9748687171792948,0.476007326007326,0.8609053989488773,0.4024993948309545
17,849,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9980108732316116,0.007697525985383221,956,0.7426778242677824,0.7257587112998984,0.652542372881356,0.9585062240663901,0.49464668094218417,0.66993006993007,0.9795501022494888,0.9089432175965458,0.22435065872217275,6426,0.5527544351073763,0.6087281883471416,0.3869453924914676,0.24368619022031165,0.9389233954451346,0.978180473372781,0.48443223443223443,0.868470297818124,0.4033777663871266
18,899,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9979253060576599,0.009473457798417417,956,0.75418410041841,0.7395815927873401,0.6731571627260083,0.9603174603174603,0.5182012847965739,0.6803977272727273,0.9795501022494888,0.9156343190446788,0.2117728759078562,6426,0.5575785869903517,0.6133631280326024,0.3903066695260562,0.24614552339734921,0.9420289855072463,0.9794796628801758,0.48956043956043954,0.8761694309830956,0.39489885255085044
19,949,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9977950951407766,0.009676628172672919,956,0.7730125523012552,0.7626009164003584,0.7087248322147651,0.9496402877697842,0.5653104925053534,0.700589970501475,0.9713701431492843,0.9244842640883154,0.19339967299338262,6426,0.5746965452847805,0.6301455657554598,0.39788499669530736,0.25272879932829556,0.9347826086956522,0.9779179810725552,0.510989010989011,0.8790662753395673,0.38454267792663266
20,999,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9977405305660827,0.010103031282075358,956,0.7782426778242678,0.768804162305031,0.7180851063829787,0.9473684210526315,0.5781584582441114,0.706408345752608,0.9693251533742331,0.9268489203592527,0.18167982187599904,6426,0.5538437597261127,0.6094938125733826,0.3898701851457757,0.24537905170104474,0.94824016563147,0.9814333457111029,0.48406593406593407,0.8794949529421578,0.4081548806641858
21,1049,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9976115597531697,0.009085847055724443,956,0.7845188284518828,0.7759343844551971,0.7282321899736148,0.9484536082474226,0.5910064239828694,0.7127819548872181,0.9693251533742331,0.9283947049215503,0.17705654288392897,6426,0.5543106131341425,0.6099536889710231,0.3901192504258944,0.24557640750670243,0.94824016563147,0.9814540059347181,0.4846153846153846,0.8807087494975694,0.4057928490919679
22,1099,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9975073910196631,0.008560053349472782,956,0.7928870292887029,0.7853559573970232,0.741514360313316,0.9498327759197325,0.6081370449678801,0.7214611872146118,0.9693251533742331,0.9299842794147913,0.17453110462216392,6426,0.5630252100840336,0.6184902813771762,0.39482758620689656,0.2493195427327164,0.94824016563147,0.9818313953488372,0.4948717948717949,0.8834065175680084,0.40105036887352064
23,1149,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.997413143117919,0.00836798108969421,956,0.7981171548117155,0.7911969535221411,0.7496757457846952,0.9506578947368421,0.6188436830835118,0.7269938650306749,0.9693251533742331,0.9301463021592816,0.17373279194144664,6426,0.5781201369436664,0.6331228059872124,0.40273187926856135,0.2558074447243213,0.9461697722567288,0.9817735716789344,0.513003663003663,0.883627776640199,0.38804091035936095
24,1199,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.997331296255878,0.008059928206092155,956,0.8023012552301255,0.7958444536007871,0.7561290322580645,0.9512987012987013,0.6274089935760171,0.7314814814814815,0.9693251533742331,0.9311972605019201,0.16862536151667804,6426,0.5740740740740741,0.6292145564631039,0.4007006787825706,0.2540960844209942,0.9472049689440993,0.9819469026548673,0.508058608058608,0.8817854678103125,0.39271998119316087
25,1249,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9973312962558781,0.008226940402511485,956,0.801255230125523,0.7946846478687591,0.7545219638242894,0.9511400651465798,0.6252676659528907,0.7303543913713405,0.9693251533742331,0.9321080910655405,0.16926518561419163,6426,0.5673825085589791,0.6227251190924532,0.39722463139635733,0.2512342292923752,0.94824016563147,0.9820143884892086,0.5,0.8839140672991604,0.3981379897998221
