round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
13,650,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982737752733188,0.009762394035113742,956,0.7280334728033473,0.7088304048575808,0.6285714285714286,0.944206008583691,0.47109207708779444,0.6583679114799447,0.9734151329243353,0.8788420190661359,0.2321672276103825,6426,0.45922813569872395,0.5086781346676932,0.35083130954604896,0.21404148620925462,0.9720496894409938,0.986758214811182,0.3684981684981685,0.8640318446219066,0.5054822396255136
14,700,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9981758070596639,0.009209314871537672,956,0.7238493723849372,0.7029516285004126,0.6184971098265896,0.9511111111111111,0.4582441113490364,0.6538987688098495,0.9775051124744376,0.8900084514566721,0.23903832591226992,6426,0.5017117958294429,0.5557123963392836,0.36719367588932805,0.22691744015632634,0.9616977225672878,0.9841337907375644,0.42032967032967034,0.8595387876443777,0.4624304658516608
15,750,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9981324034207029,0.010455875698637034,956,0.7269874476987448,0.7068527255668365,0.6244604316546762,0.9517543859649122,0.46466809421841543,0.6565934065934066,0.9775051124744376,0.8968396806838235,0.23266643898648656,6426,0.534547152194211,0.5904899863085632,0.3782997297859073,0.23667100130039012,0.9420289855072463,0.9783029833397908,0.4624542124542125,0.8637288694742111,0.4218829746394119
16,800,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9980790789499793,0.009029048963146127,956,0.7364016736401674,0.7181146987917623,0.6410256410256411,0.9574468085106383,0.4817987152034261,0.6643550624133149,0.9795501022494888,0.9040168503654269,0.2254228610051943,6426,0.5421724245253657,0.5983957347235279,0.38037068239258637,0.2387625594923321,0.9347826086956522,0.9761724659606656,0.4727106227106227,0.8650175566324635,0.40850908238348593
17,850,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9980505565586618,0.0075385001347619465,956,0.74581589958159,0.7295526727038945,0.6582278481012658,0.9590163934426229,0.5010706638115632,0.672752808988764,0.9795501022494888,0.9065916983048917,0.2214793221070123,6426,0.5454403983815749,0.6010598879433714,0.3862155915108216,0.24228842604798312,0.9513457556935818,0.9821496391948348,0.4736263736263736,0.8719617166822136,0.41079026212395
18,900,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9979550685529475,0.008771951097088391,956,0.75418410041841,0.7398552809977244,0.6740638002773925,0.9566929133858267,0.5203426124197003,0.6809116809116809,0.9775051124744376,0.912231841410386,0.21336818769862706,6426,0.5497976968565204,0.6053546900874025,0.38875977181491655,0.24422617467480753,0.9523809523809523,0.9827002632568634,0.4785714285714286,0.8817964644051601,0.40933916630459366
19,950,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9978496597154705,0.0087269505435615,956,0.7719665271966527,0.7611739829865669,0.706199460916442,0.9527272727272728,0.5610278372591007,0.6989720998531571,0.9734151329243353,0.92197948003836,0.19483569342235973,6426,0.5606909430438842,0.6161479183700708,0.3940759819703799,0.24857839155158407,0.9503105590062112,0.9824368825466521,0.49175824175824173,0.8873292683851691,0.39790576840129077
20,1000,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.997788894620925,0.010029448259174336,956,0.7792887029288703,0.7697923388393892,0.7190412782956058,0.9507042253521126,0.5781584582441114,0.7068452380952381,0.9713701431492843,0.924917784404654,0.18460192849354395,6426,0.5393713040771865,0.5948716012902574,0.38384679433805163,0.24022928608650337,0.9544513457556936,0.9829984544049459,0.46593406593406594,0.8876244700778861,0.421580181408736
21,1050,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9976822456794777,0.008770992195131304,956,0.7834728033472803,0.7745545207273874,0.7258278145695364,0.9513888888888888,0.5867237687366167,0.7110778443113772,0.9713701431492843,0.927269303696308,0.1783598935442127,6426,0.5485527544351074,0.6041194147259074,0.38810377557477327,0.24370860927152319,0.9523809523809523,0.982648057336854,0.47710622710622713,0.8885442025193578,0.4138568342344087
22,1100,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9976388420405167,0.008979587865274436,956,0.7866108786610879,0.778109778780875,0.7308707124010554,0.9518900343642611,0.5931477516059958,0.7142857142857143,0.9713701431492843,0.929204818644001,0.1763252105208096,6426,0.5483971366324307,0.6038923759292846,0.3885377159713443,0.24391534391534392,0.9544513457556936,0.983371126228269,0.47655677655677653,0.8914188640896716,0.41418019637413916
23,1150,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.997518551955396,0.010662874126599439,956,0.7939330543933054,0.7863524548899251,0.742483660130719,0.9530201342281879,0.6081370449678801,0.7218844984802432,0.9713701431492843,0.9291873026716237,0.17581259228838814,6426,0.570339246809835,0.6254680174133075,0.399913062377744,0.2530949105914718,0.9523809523809523,0.9835184521676819,0.5027472527472527,0.8909814650497879,0.39835256517254664
24,1200,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9974305045735034,0.010175050401583528,956,0.801255230125523,0.7945238146855421,0.7538860103626943,0.9540983606557377,0.6231263383297645,0.7296466973886329,0.9713701431492843,0.9301025122283382,0.1706567241710893,6426,0.5706504824151883,0.6257096013477025,0.40060829893547684,0.25350563651361013,0.9544513457556936,0.9842237361061312,0.5027472527472527,0.8897877657194427,0.39715402394534544
25,1250,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9974181035338003,0.010066653489216301,956,0.805439330543933,0.7991624394818204,0.7603092783505154,0.9546925566343042,0.6316916488222698,0.7341576506955177,0.9713701431492843,0.9317139816870509,0.1706004957338765,6426,0.5662931839402428,0.6215146331643919,0.39792611795204147,0.25143325143325146,0.953416149068323,0.9837133550488599,0.4978021978021978,0.8922405751598298,0.39946053112286717
