round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9991542490922439,0.005158332951200649,956,0.7207112970711297,0.7011639731649502,0.6191155492154066,0.9273504273504274,0.46466809421841543,0.6537396121883656,0.9652351738241309,0.8602488143876199,0.229607902093347,6426,0.4631185807656396,0.5135242147106924,0.3507715468573579,0.21435142594296228,0.9648033126293996,0.983638113570741,0.37435897435897436,0.8416839199447894,0.5132193718366578
11,550,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9990748824381436,0.006294720755422083,956,0.7583682008368201,0.7472848464907041,0.6899328859060403,0.9244604316546763,0.550321199143469,0.6902654867256637,0.9570552147239264,0.8826648800374841,0.19843864911259665,6426,0.5010893246187363,0.5554168617700167,0.36514851485148514,0.2257590597453477,0.9544513457556936,0.9812126387702819,0.4208791208791209,0.8550999552552347,0.4737786603071002
12,600,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9990401595269748,0.0062234089778095535,956,0.7667364016736402,0.7571287831990694,0.704635761589404,0.9236111111111112,0.569593147751606,0.6991017964071856,0.9550102249488752,0.8914272452192343,0.1873128049559795,6426,0.509181450357921,0.5642658185536866,0.3671749598715891,0.22772523643603784,0.9472049689440993,0.9788205980066446,0.4316849816849817,0.8595657103421079,0.46156584299701164
13,650,1806,0.9828349944629015,0.9828254531249218,0.9807093963907902,0.986232790988736,0.9752475247524752,0.9801390268123138,0.9889779559118237,0.998997995991984,0.0077713929110507715,956,0.7740585774058577,0.7654551158183633,0.7165354330708661,0.9254237288135593,0.5845824411134903,0.7065052950075643,0.9550102249488752,0.8979738398952544,0.17641740255826663,6426,0.5160286336756925,0.5714228526871703,0.37019036046982584,0.23011077542799596,0.9461697722567288,0.9788101059494703,0.4399267399267399,0.8662216837682677,0.4468646098613917
14,700,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.9989905553681621,0.008108947284268694,956,0.7792887029288703,0.7713563507492149,0.7249022164276402,0.9266666666666666,0.5952890792291221,0.711890243902439,0.9550102249488752,0.9013938335019247,0.17312395474173897,6426,0.5186741363211952,0.5742872247587577,0.37070193285859615,0.23069131425677386,0.943064182194617,0.9777957206297941,0.44358974358974357,0.8631608384713976,0.4460112979496461
15,750,1806,0.9833887043189369,0.9833783919834148,0.9813200498132005,0.9874686716791979,0.9752475247524752,0.9801587301587301,0.9899799599198397,0.9989483918331713,0.005317822566306826,956,0.7845188284518828,0.7775670028669625,0.7345360824742269,0.9223300970873787,0.6102783725910065,0.7187017001545595,0.950920245398773,0.9076557936268133,0.15946026545772043,6426,0.5220977279800809,0.5782792673006273,0.3695339765961815,0.23047375160051217,0.9316770186335404,0.9738199127330425,0.44963369963369965,0.8573371935173177,0.4421880695571485
16,800,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.9989049881942101,0.005459549844084479,956,0.7907949790794979,0.7845334594980916,0.7442455242966752,0.9238095238095239,0.6231263383297645,0.7254290171606864,0.950920245398773,0.9138301738898158,0.15008080455235784,6426,0.527077497665733,0.5835516073006777,0.3706771588320563,0.23168521874191042,0.9265010351966874,0.9722980881779165,0.4564102564102564,0.8569344906301428,0.4373430464416972
17,850,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.9988442230996647,0.005499106137060974,956,0.801255230125523,0.7963153374285834,0.7613065326633166,0.9209726443768997,0.6488222698072805,0.7384370015948963,0.9468302658486708,0.9166152134978083,0.1400121896027884,6426,0.5252100840336135,0.5814494731321305,0.37105751391465674,0.23166023166023167,0.9316770186335404,0.974025974025974,0.4532967032967033,0.8598523801939951,0.444317500942149
18,900,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.9988293418520209,0.005556377423997674,956,0.8106694560669456,0.8064082129018869,0.7745952677459527,0.9255952380952381,0.6659528907922913,0.7483870967741936,0.9488752556237219,0.9192776412991597,0.13198479013756162,6426,0.514161220043573,0.5698153551132882,0.3675040518638574,0.22846347607052897,0.9389233954451346,0.9759771986970684,0.439010989010989,0.8597994827808493,0.45437711860607266
19,950,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.9987995793567332,0.006254548153084312,956,0.8148535564853556,0.8111554423171086,0.781750924784217,0.9215116279069767,0.6788008565310493,0.7549019607843137,0.9447852760736196,0.9221984296930764,0.12491518428759943,6426,0.5021786492374728,0.5570771802603285,0.3631296038224169,0.22479664776928765,0.9440993788819876,0.9772055719712959,0.423992673992674,0.8586402900067496,0.46394834815276886
20,1000,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.9987896585249707,0.006779079578386893,956,0.8221757322175732,0.818994777556384,0.7921760391198044,0.9230769230769231,0.6937901498929336,0.7636363636363637,0.9447852760736196,0.923249388035715,0.12115534724674293,6426,0.4933084344849051,0.5474716143752094,0.360062893081761,0.2222222222222222,0.94824016563147,0.9782986111111112,0.4128205128205128,0.8618023798148021,0.47161489688085967
21,1050,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9987462548860097,0.007759281186424278,956,0.8263598326359832,0.8233533585508277,0.7975609756097561,0.9263456090651558,0.7002141327623126,0.7678275290215588,0.9468302658486708,0.9237661092208457,0.11746468819090111,6426,0.4984438219732337,0.5529292452565372,0.36241345202769537,0.22401565174859378,0.94824016563147,0.9786050492083869,0.4188644688644689,0.8618080677086889,0.46507946236457576
22,1100,1806,0.982281284606866,0.9822748198885711,0.9801242236024845,0.983790523690773,0.9764851485148515,0.9810756972111554,0.9869739478957916,0.9986991309351376,0.00642264856960631,956,0.8347280334728033,0.8323164753927503,0.8096385542168675,0.9256198347107438,0.7194860813704497,0.7790893760539629,0.9447852760736196,0.9245455699916361,0.11170032824349937,6426,0.48972922502334265,0.5434786773806649,0.3591948407269885,0.22139243555769694,0.9513457556935818,0.9793406593406594,0.40805860805860805,0.863927756163781,0.47388748912337264
23,1150,1806,0.9817275747508306,0.981722048148949,0.9795158286778398,0.9825653798256538,0.9764851485148515,0.9810568295114656,0.9859719438877755,0.9986941705192564,0.007478902626865078,956,0.8357740585774058,0.8336672429381171,0.8124253285543608,0.918918918918919,0.728051391862955,0.7832764505119454,0.9386503067484663,0.925320651769332,0.10787763215455516,6426,0.4976657329598506,0.5520523335403761,0.3623073883840379,0.223876953125,0.9492753623188406,0.9789699570815451,0.4177655677655678,0.8623178925973957,0.46989495444593776
24,1200,1806,0.9817275747508306,0.981722048148949,0.9795158286778398,0.9825653798256538,0.9764851485148515,0.9810568295114656,0.9859719438877755,0.9986929304152861,0.0054920152553954195,956,0.8368200836820083,0.8347662198534703,0.8138424821002387,0.9191374663072777,0.7301927194860813,0.7846153846153846,0.9386503067484663,0.9262752722638956,0.10572477520251503,6426,0.48848428260192966,0.5421976697370691,0.3583837595159087,0.22083233100793842,0.9503105590062112,0.9788453063023358,0.4067765567765568,0.8603102556518707,0.47744372693044995
25,1250,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9986755689597016,0.005957071122601716,956,0.8347280334728033,0.8329540605597867,0.8132387706855791,0.9076517150395779,0.7366167023554604,0.7868284228769498,0.9284253578732107,0.9263278201810277,0.10418250223344903,6426,0.5108932461873639,0.5661451796554271,0.367478365868384,0.2280789407944042,0.9451345755693582,0.9781262897234833,0.4340659340659341,0.863990512592997,0.4517553765998789
