round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9989632730808151,0.006901930741349167,956,0.752092050209205,0.7381842003321463,0.6731034482758621,0.9457364341085271,0.5224839400428265,0.6805157593123209,0.9713701431492843,0.9074674969237574,0.21287475581777995,6426,0.4934640522875817,0.5488051885629943,0.3545508625817965,0.21927888153053715,0.9254658385093167,0.9693486590038314,0.41703296703296705,0.8438602977422853,0.463019593803594
11,550,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9989037480902399,0.006640029129369896,956,0.7635983263598326,0.7509670040578296,0.6904109589041096,0.9581749049429658,0.5396145610278372,0.6897546897546898,0.9775051124744376,0.9059917762509688,0.2026891907445857,6426,0.5045129162776222,0.5593297396643706,0.3652312599681021,0.22617283950617284,0.94824016563147,0.9789562289562289,0.426007326007326,0.8669995980554988,0.4574826956588551
12,600,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9988194210202583,0.00591341897418958,956,0.7730125523012552,0.7619321957338651,0.706359945872801,0.9595588235294118,0.5588865096359743,0.6988304093567251,0.9775051124744376,0.9077608894610772,0.19588145848398475,6426,0.5435729847494554,0.5993837714637656,0.38395295106070154,0.24084321475625822,0.9461697722567288,0.9802356518434056,0.47234432234432233,0.8824126529095473,0.41319661424918963
13,650,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9985565189785511,0.005891028850166298,956,0.7688284518828452,0.7570763396701468,0.6993197278911565,0.9589552238805971,0.550321199143469,0.6947674418604651,0.9775051124744376,0.9097839842706568,0.2003198015343526,6426,0.5709617180205415,0.6264765793091792,0.39658568614576495,0.2514571190674438,0.937888198757764,0.9787460148777896,0.506043956043956,0.8898414215184403,0.3864450527741338
14,700,1806,0.9828349944629015,0.9828254531249218,0.9807093963907902,0.986232790988736,0.9752475247524752,0.9801390268123138,0.9889779559118237,0.9984808726363619,0.006615610714295543,956,0.7635983263598326,0.7509670040578296,0.6904109589041096,0.9581749049429658,0.5396145610278372,0.6897546897546898,0.9775051124744376,0.9081287248810009,0.20454670933520452,6426,0.6017740429505135,0.6557166842579265,0.41320797982114194,0.2653902798232695,0.932712215320911,0.9785549323655559,0.5432234432234432,0.8936642549996587,0.35729190694855606
15,750,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.9984573106609258,0.007169178750492002,956,0.7625523012552301,0.7499897095123156,0.6894664842681258,0.9545454545454546,0.5396145610278372,0.6893063583815029,0.9754601226993865,0.9093022950302807,0.20649959193197354,6426,0.6621537503890446,0.7102029174071682,0.4477232256423302,0.29679595278246207,0.9109730848861284,0.9751516902629298,0.6181318681318682,0.8944156257820854,0.31733068176637275
16,800,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.9983829044227068,0.008139008229339901,956,0.7698744769874477,0.7585255998397624,0.7018970189701897,0.955719557195572,0.5546038543897216,0.6963503649635037,0.9754601226993865,0.9134229275320432,0.20127108113588776,6426,0.6921879863056334,0.736016954664106,0.4671336206896552,0.3157319737800437,0.8975155279503105,0.9730978260869565,0.6558608058608059,0.8932441092378982,0.2966998810963231
17,849,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.9983060179765472,0.007917212061143208,956,0.7709205020920502,0.7597380224226565,0.7036535859269283,0.9558823529411765,0.556745182012848,0.6973684210526315,0.9754601226993865,0.9154854332794717,0.19909949115857037,6426,0.7012138188608776,0.7435827485269757,0.47078280044101434,0.3208114199849737,0.8840579710144928,0.9702444208289054,0.6688644688644688,0.8924853441934187,0.2868219967659112
18,899,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9982564138177346,0.008351308610699658,956,0.7761506276150628,0.7655561117391069,0.7115902964959568,0.96,0.5653104925053534,0.7019089574155654,0.9775051124744376,0.9159058166165273,0.19648222916306254,6426,0.7158418923124805,0.755770373709525,0.48154457694491765,0.3317683881064163,0.8778467908902692,0.9695090439276486,0.6871794871794872,0.8937626555638978,0.27644049382844427
19,949,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9982241711145062,0.00899089213097932,956,0.7761506276150628,0.765774637134523,0.7123655913978495,0.9566787003610109,0.5674518201284796,0.7025036818851251,0.9754601226993865,0.918480664555992,0.19126791321205316,6426,0.7284469343292873,0.7662187480563852,0.49287997675094447,0.3426262626262626,0.8778467908902692,0.9701341432548722,0.702014652014652,0.8972997671755435,0.2732389205315422
20,999,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9981770471636342,0.007623342897495302,956,0.7824267782426778,0.7729639034320187,0.7226666666666667,0.9575971731448764,0.5802997858672377,0.7087667161961367,0.9754601226993865,0.9202760517246664,0.18677611907072636,6426,0.726890756302521,0.7649743653860014,0.49262792714657416,0.3417569193742479,0.8819875776397516,0.9710144927536232,0.6994505494505494,0.9007695720428641,0.2722666346173557
21,1049,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9980964404055637,0.007282596558227298,956,0.7824267782426778,0.7731663479219172,0.723404255319149,0.9543859649122807,0.582441113490364,0.7093889716840537,0.9734151329243353,0.9211299553780603,0.18659990091049836,6426,0.7292250233426704,0.7668393593833834,0.493006993006993,0.34306569343065696,0.8757763975155279,0.9696969696969697,0.7032967032967034,0.8987854450587369,0.2686082357915395
22,1099,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9979910315680867,0.007415633915147508,956,0.7824267782426778,0.7731663479219172,0.723404255319149,0.9543859649122807,0.582441113490364,0.7093889716840537,0.9734151329243353,0.9213357680534938,0.18566064396483375,6426,0.7342047930283224,0.7709803269539652,0.49853200234879624,0.34795081967213115,0.8788819875776398,0.9706472654290015,0.7086080586080586,0.900852804890072,0.2652072177216235
23,1148,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9979600289688287,0.008307784667854128,956,0.7824267782426778,0.7731663479219172,0.723404255319149,0.9543859649122807,0.582441113490364,0.7093889716840537,0.9734151329243353,0.9217692883698323,0.18385357356080498,6426,0.7416744475568005,0.7772257383660186,0.5080023710729105,0.3558970099667774,0.8871635610766045,0.9728720756595322,0.7159340659340659,0.9067376895016647,0.2600009952253496
24,1198,1806,0.9789590254706534,0.9789431900212231,0.9763092269326683,0.9836683417085427,0.969059405940594,0.9752475247524752,0.9869739478957916,0.9979302664735411,0.00866965796111609,956,0.7845188284518828,0.7755455055207688,0.726790450928382,0.9547038327526133,0.5867237687366167,0.7115097159940209,0.9734151329243353,0.9214102109360973,0.18439170228375434,6426,0.7450980392156863,0.779878657941547,0.5078125,0.3577476714648603,0.8747412008281573,0.9702263779527559,0.7221611721611721,0.9067101980145459,0.249881053877534
25,1248,1806,0.978405315614618,0.9783876197090462,0.975670617592015,0.9836477987421384,0.9678217821782178,0.9742828882294757,0.9869739478957916,0.9979029841861942,0.009810544403017355,956,0.7845188284518828,0.7755455055207688,0.726790450928382,0.9547038327526133,0.5867237687366167,0.7115097159940209,0.9734151329243353,0.9218437312524358,0.1837381823140326,6426,0.758948023653906,0.7910166798326418,0.5184954926950575,0.370501999111506,0.8633540372670807,0.9683832335329341,0.7404761904761905,0.9075044175975854,0.24192411664749885
