round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9982340919462688,0.009442928027112838,956,0.7071129707112971,0.6821991665245881,0.5870206489675516,0.943127962085308,0.4261241970021413,0.640268456375839,0.9754601226993865,0.8370489089738706,0.2471028990296993,6426,0.517896047307812,0.5725209447112551,0.3756549778315195,0.23323323323323322,0.9648033126293996,0.9860082304526749,0.4388278388278388,0.8698681925389999,0.45364258520211287
11,550,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9982043294509811,0.00921751870448518,956,0.7081589958158996,0.6839378680171366,0.5903083700440529,0.9392523364485982,0.430406852248394,0.6415094339622641,0.9734151329243353,0.8445457451513599,0.24526336211302835,6426,0.5469965764083411,0.60227755944633,0.3893434025592616,0.24414627729544858,0.9606625258799172,0.9855238095238095,0.4738095238095238,0.878671156310908,0.42126503314683766
12,600,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9981113216532074,0.008651137643850544,956,0.7186192468619247,0.6971432751152883,0.6107091172214182,0.9419642857142857,0.4518201284796574,0.6502732240437158,0.9734151329243353,0.8631871187539137,0.2340008060175081,6426,0.5935262994086523,0.6476645316726373,0.41250562303193883,0.26350574712643676,0.9492753623188406,0.9833672776646301,0.5305860805860806,0.8841004406221797,0.3814128839883928
13,650,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9980344352070477,0.00935647021424906,956,0.7301255230125523,0.71140314400109,0.6324786324786325,0.9446808510638298,0.4753747323340471,0.6601941747572816,0.9734151329243353,0.877173622697197,0.2247318102012346,6426,0.6304077186430128,0.6817221390462803,0.4351961950059453,0.2824945970978697,0.9472049689440993,0.9839974898023219,0.5743589743589743,0.8948805163090877,0.3523899497648338
14,700,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9979501081370662,0.00960378400677268,956,0.7353556485355649,0.7174794386278467,0.6411347517730497,0.9495798319327731,0.48394004282655245,0.6643454038997214,0.9754601226993865,0.878881430003985,0.2286570016263369,6426,0.6528166822284469,0.7019234360410832,0.44571428571428573,0.2932330827067669,0.9285714285714286,0.9795069795069795,0.604029304029304,0.8878868715825237,0.32806826399045913
15,749,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.997917865433838,0.009887637258279063,956,0.7280334728033473,0.7078022920632888,0.6253602305475504,0.9559471365638766,0.46466809421841543,0.6570644718792867,0.9795501022494888,0.8775764900618751,0.23441384311670527,6426,0.6974789915966386,0.7405362046538517,0.4745945945945946,0.32114118507681055,0.9089026915113871,0.9761646803900325,0.6600732600732601,0.8894474400685581,0.28605906949352644
16,799,1806,0.978405315614618,0.9783876197090462,0.975670617592015,0.9836477987421384,0.9678217821782178,0.9742828882294757,0.9869739478957916,0.9978893430425207,0.011533383823626672,956,0.7343096234309623,0.7155497032070212,0.6371428571428571,0.9570815450643777,0.47751605995717344,0.6625172890733056,0.9795501022494888,0.8875124253929052,0.22917302052553426,6426,0.7219109866168689,0.760990874627482,0.49276185069543005,0.3394603050449746,0.8985507246376812,0.9746704574825537,0.6906593406593406,0.8903116207464035,0.2699509528213727
17,848,1806,0.978405315614618,0.9783876197090462,0.975670617592015,0.9836477987421384,0.9678217821782178,0.9742828882294757,0.9869739478957916,0.9978112164923907,0.01311439705972476,956,0.7374476987447699,0.7197128027493656,0.6439716312056738,0.9537815126050421,0.4860813704496788,0.6657381615598886,0.9775051124744376,0.89334524419455,0.22734506052735506,6426,0.7396514161220044,0.7754873808691286,0.5042962962962962,0.35325861353258614,0.8809523809523809,0.9713716704007966,0.7146520146520147,0.8923670360005763,0.24885670553354264
18,897,1806,0.9767441860465116,0.9767266837076678,0.9738154613466334,0.9811557788944724,0.9665841584158416,0.9732673267326732,0.9849699398797596,0.9977640925415188,0.014735468250585155,956,0.7437238493723849,0.7273267687755315,0.6554149085794655,0.9549180327868853,0.4989293361884368,0.6713483146067416,0.9775051124744376,0.8952982751146201,0.221444299358397,6426,0.7458761282290695,0.7805847108010949,0.51005100510051,0.35910435149978875,0.8799171842650103,0.9714215323971421,0.7221611721611721,0.8952109829439021,0.24168599632135757
19,946,1806,0.9772978959025471,0.9772792925146382,0.974422956955708,0.9823899371069182,0.9665841584158416,0.973293768545994,0.9859719438877755,0.9976847258874184,0.013409239814819054,956,0.752092050209205,0.7373652659174452,0.6703755215577191,0.9563492063492064,0.5160599571734475,0.6789772727272727,0.9775051124744376,0.8989153234105351,0.21237006447317353,6426,0.751478369125428,0.785186796960004,0.5159139133070627,0.3647663951993142,0.8809523809523809,0.971903249450281,0.7285714285714285,0.8989354158608818,0.23878944843772962
20,996,1806,0.9767441860465116,0.9767266837076678,0.9738154613466334,0.9811557788944724,0.9665841584158416,0.9732673267326732,0.9849699398797596,0.997609079545229,0.013330245905439103,956,0.7583682008368201,0.7448124484250034,0.6813793103448276,0.9573643410852714,0.5289079229122056,0.6848137535816619,0.9775051124744376,0.9043190008889357,0.2051666145853915,6426,0.7446311858076564,0.7798182096193984,0.5146406388642414,0.36024844720496896,0.9006211180124224,0.9760658189977561,0.717032967032967,0.9001152746494361,0.24883242295383998
21,1046,1806,0.9756367663344407,0.97561843055089,0.972568578553616,0.9798994974874372,0.9653465346534653,0.9722772277227723,0.9839679358717435,0.9975086311236334,0.012730967170563613,956,0.7594142259414226,0.7463046413752481,0.6840659340659341,0.9540229885057471,0.5331905781584583,0.6863309352517986,0.9754601226993865,0.9054794340589325,0.20223876022633375,6426,0.7433862433862434,0.7787809089298845,0.5131384706229701,0.35894258570838494,0.8995859213250518,0.9757802746566792,0.7157509157509158,0.9007041612631674,0.24622454186757012
22,1096,1806,0.9750830564784053,0.9750626381258224,0.9719276356830941,0.979874213836478,0.9641089108910891,0.9713155291790306,0.9839679358717435,0.997393301454394,0.014887729005764388,956,0.7594142259414226,0.7463046413752481,0.6840659340659341,0.9540229885057471,0.5331905781584583,0.6863309352517986,0.9754601226993865,0.9067449630631933,0.20061400648421154,6426,0.7482103952692188,0.7827504882815159,0.5178784266984505,0.36359832635983264,0.8995859213250518,0.9759663032705649,0.7214285714285714,0.9012615748640592,0.24374058283287459
23,1146,1806,0.9745293466223699,0.9745101773941123,0.9713216957605985,0.9786432160804021,0.9641089108910891,0.9712871287128713,0.9829659318637275,0.9972928530327982,0.014663622385819548,956,0.7646443514644351,0.7524373845753569,0.6930422919508867,0.9548872180451128,0.5438972162740899,0.691304347826087,0.9754601226993865,0.9067756160148535,0.19897127169481388,6426,0.7542794895736072,0.7876079852221954,0.5213701121551986,0.36862408915559364,0.8902691511387164,0.974102125580259,0.7302197802197802,0.9011129312371549,0.23180809753028456
24,1196,1806,0.9739756367663345,0.9739543109314145,0.9706799750467873,0.9786163522012579,0.9628712871287128,0.9703264094955489,0.9829659318637275,0.9972494493938372,0.014677319583703143,956,0.7646443514644351,0.7524373845753569,0.6930422919508867,0.9548872180451128,0.5438972162740899,0.691304347826087,0.9754601226993865,0.9061494200023646,0.19929240493746228,6426,0.7528789293495176,0.7865165672921749,0.5211097708082026,0.3676595744680851,0.8944099378881988,0.9749754661432777,0.7278388278388278,0.904098885931184,0.2307872341440389
25,1246,1806,0.9739756367663345,0.9739543109314145,0.9706799750467873,0.9786163522012579,0.9628712871287128,0.9703264094955489,0.9829659318637275,0.9971365999325383,0.014117120109340874,956,0.7719665271966527,0.7609487305861562,0.7054054054054054,0.9560439560439561,0.5588865096359743,0.698389458272328,0.9754601226993865,0.9059041963890824,0.19461762955187556,6426,0.753968253968254,0.7874232042875083,0.5225007550588946,0.36886993603411516,0.8954451345755694,0.9752511639304092,0.7289377289377289,0.9056351860699687,0.22831091154118394
