round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9806201550387597,0.9806257094464844,0.9784083898827884,0.97539975399754,0.9814356435643564,0.9848942598187311,0.9799599198396793,0.9986073632413341,0.006543652950146038,956,0.7364016736401674,0.7177894693235015,0.64,0.9613733905579399,0.4796573875802998,0.6639004149377593,0.9815950920245399,0.890928040006481,0.2314046193635121,6426,0.47245564892623715,0.5234649634870047,0.3564920273348519,0.21827057182705717,0.9720496894409938,0.9872881355932204,0.3840659340659341,0.8785828043592019,0.4951290172535716
11,550,1806,0.9817275747508306,0.9817328117638281,0.9796421961752005,0.976629766297663,0.9826732673267327,0.9859013091641491,0.9809619238476954,0.9985850413698685,0.004797196767795545,956,0.747907949790795,0.7314821411455339,0.6600846262341326,0.9669421487603306,0.5010706638115632,0.6736694677871149,0.983640081799591,0.9027644583404493,0.2208025133623455,6426,0.47883597883597884,0.5304962498558173,0.35928831069447104,0.2203708049753579,0.9720496894409938,0.9875288683602771,0.39157509157509157,0.8816142622043244,0.48786826671298494
12,600,1806,0.9811738648947951,0.9811803040118217,0.9790382244143033,0.9754299754299754,0.9826732673267327,0.9858870967741935,0.9799599198396793,0.9985341971070855,0.0051291032973541555,956,0.7615062761506276,0.7474718719871202,0.6833333333333333,0.9723320158102767,0.5267665952890792,0.6856330014224751,0.9856850715746421,0.9182617149012755,0.20913704999749164,6426,0.5004668534080299,0.5543406713318484,0.3668639053254438,0.22660818713450293,0.9627329192546584,0.9844961240310077,0.4186813186813187,0.8845274118566044,0.46109556726137196
13,650,1806,0.9806201550387597,0.9806235244887287,0.9783817171093268,0.9765721331689272,0.9801980198019802,0.9839195979899498,0.9809619238476954,0.9984548304529852,0.004683411730136385,956,0.7667364016736402,0.7539012786009998,0.6932599724896836,0.9692307692307692,0.5396145610278372,0.6910919540229885,0.983640081799591,0.9276809290471748,0.2092360074942561,6426,0.5280112044817927,0.5830258768437675,0.3801348865726548,0.23682200152788388,0.9627329192546584,0.985594237695078,0.4510989010989011,0.8966088776647784,0.432310733447016
14,700,1806,0.9806201550387597,0.9806235244887287,0.9783817171093268,0.9765721331689272,0.9801980198019802,0.9839195979899498,0.9809619238476954,0.9984250679576976,0.007029850095131726,956,0.7583682008368201,0.7434672132536039,0.676923076923077,0.9758064516129032,0.5182012847965739,0.6822033898305084,0.9877300613496932,0.9290340379133223,0.22069096048643835,6426,0.554933084344849,0.6104301677937024,0.39148936170212767,0.24638457418318158,0.9523809523809523,0.9829123328380386,0.4846153846153846,0.892729354841156,0.39991990884168843
15,750,1806,0.9795127353266888,0.9795162973166561,0.9771463866584311,0.9753390875462392,0.9789603960396039,0.9829145728643216,0.9799599198396793,0.9983407408877161,0.006748949496903107,956,0.75418410041841,0.7384562884173465,0.6694796061884669,0.9754098360655737,0.5096359743040685,0.6783707865168539,0.9877300613496932,0.9270722490070633,0.22604029599608436,6426,0.5852785558667911,0.6399933965134483,0.4063265760748496,0.2588702810105024,0.9440993788819876,0.981398553220806,0.5217948717948718,0.8975077544953322,0.36570634798943513
16,800,1806,0.978405315614618,0.9784065808046025,0.9758812615955473,0.9752781211372065,0.9764851485148515,0.9809428284854563,0.9799599198396793,0.9982836961050814,0.0077720369207642725,956,0.7573221757322176,0.7422174407584088,0.6750700280112045,0.9757085020242915,0.5160599571734475,0.6812411847672779,0.9877300613496932,0.9301769551109418,0.22062408806476508,6426,0.6604419545596016,0.7086253422889869,0.4512072434607646,0.2980066445182724,0.9285714285714286,0.9798009367681498,0.613003663003663,0.9011679142113924,0.32117477499751895
17,849,1806,0.978405315614618,0.9784065808046025,0.9758812615955473,0.9752781211372065,0.9764851485148515,0.9809428284854563,0.9799599198396793,0.9982353320502391,0.007970638029217863,956,0.75418410041841,0.7384562884173465,0.6694796061884669,0.9754098360655737,0.5096359743040685,0.6783707865168539,0.9877300613496932,0.9319854792588992,0.2209217663140828,6426,0.690631808278867,0.7347395977147619,0.4723991507430998,0.3176302640970735,0.9213250517598344,0.9790286975717439,0.6498168498168498,0.903003397568615,0.2985398745679201
18,899,1806,0.9772978959025471,0.9772992259740693,0.9746444032158318,0.9740420271940667,0.9752475247524752,0.9799398194583752,0.9789579158316634,0.9981373638365841,0.008782532669231326,956,0.7625523012552301,0.7484469002669201,0.6842837273991655,0.9761904761904762,0.5267665952890792,0.6860795454545454,0.9877300613496932,0.934481505322666,0.21558258665987087,6426,0.7147525676937442,0.7551661603819478,0.49294605809128633,0.3363533408833522,0.922360248447205,0.9801429706115965,0.6780219780219781,0.9093400905512707,0.28634400278975425
19,949,1806,0.9772978959025471,0.9772992259740693,0.9746444032158318,0.9740420271940667,0.9752475247524752,0.9799398194583752,0.9789579158316634,0.998039395622929,0.009506153505536005,956,0.7730125523012552,0.7607644364132103,0.7023319615912208,0.9770992366412213,0.5481798715203426,0.6959654178674352,0.9877300613496932,0.9381686175080902,0.21057126112935307,6426,0.7346716464363523,0.7718041227302592,0.5110410094637224,0.353431178103927,0.922360248447205,0.9807938540332907,0.7014652014652014,0.9153108623605518,0.2720343898303375
20,999,1806,0.9772978959025471,0.9772992259740693,0.9746444032158318,0.9740420271940667,0.9752475247524752,0.9799398194583752,0.9789579158316634,0.9979997122958789,0.00860851637872097,956,0.7761506276150628,0.7644242957616849,0.7076502732240437,0.9773584905660377,0.5546038543897216,0.6989869753979739,0.9877300613496932,0.9420965743137023,0.20514934420832356,6426,0.7440087145969498,0.7794779988306993,0.5183016105417276,0.36137198856676195,0.9161490683229814,0.9796328891123963,0.7135531135531136,0.9149989761791004,0.2662936951531229
21,1048,1806,0.9778516057585825,0.9778516057585825,0.9752475247524752,0.9752475247524752,0.9752475247524752,0.9799599198396793,0.9799599198396793,0.997890583146491,0.0076239750861870105,956,0.7761506276150628,0.7644242957616849,0.7076502732240437,0.9773584905660377,0.5546038543897216,0.6989869753979739,0.9877300613496932,0.942319902961513,0.20517209414867624,6426,0.7592592592592593,0.7918983587773397,0.5307855626326964,0.37537537537537535,0.9057971014492754,0.9777777777777777,0.7333333333333333,0.9151703713815516,0.2481941668164074
22,1098,1806,0.9761904761904762,0.9761890661438125,0.973374613003096,0.9739776951672863,0.9727722772277227,0.977977977977978,0.9789579158316634,0.9977616123335781,0.00798460977190685,956,0.7824267782426778,0.7716969307575936,0.7181571815718157,0.977859778597786,0.5674518201284796,0.7051094890510949,0.9877300613496932,0.9427884552226061,0.20247843412751887,6426,0.7678182384064737,0.7988252521595561,0.5383663366336634,0.38393645189761694,0.9006211180124224,0.9769230769230769,0.7443223443223443,0.9180984991543999,0.23950322416402098
23,1147,1806,0.9767441860465116,0.9767441860465116,0.974009900990099,0.974009900990099,0.974009900990099,0.9789579158316634,0.9789579158316634,0.9976772852635964,0.006907713191989424,956,0.7813807531380753,0.77048911057638,0.7164179104477612,0.9777777777777777,0.5653104925053534,0.7040816326530612,0.9877300613496932,0.9427446652916629,0.20056646761529962,6426,0.7741985683162154,0.8040954384693673,0.546420756486402,0.39140170174652933,0.9047619047619048,0.978058669210589,0.7510989010989011,0.9196723393928363,0.23370619139214657
24,1197,1806,0.9761904761904762,0.9761890661438125,0.973374613003096,0.9739776951672863,0.9727722772277227,0.977977977977978,0.9789579158316634,0.9975817972578821,0.006860731585484508,956,0.7803347280334728,0.769501708937955,0.7154471544715447,0.974169741697417,0.5653104925053534,0.7036496350364964,0.9856850715746421,0.9422542180650981,0.20020399625702873,6426,0.7791783380018674,0.8081547964303047,0.5519419008525418,0.39709223080417994,0.9047619047619048,0.978224852071006,0.7569597069597069,0.9226854063810584,0.22701452909913825
25,1247,1806,0.9761904761904762,0.9761890661438125,0.973374613003096,0.9739776951672863,0.9727722772277227,0.977977977977978,0.9789579158316634,0.9975408738268616,0.005050923543851822,956,0.7876569037656904,0.7779169863100127,0.72751677852349,0.9748201438848921,0.5802997858672377,0.7109144542772862,0.9856850715746421,0.9430818477599261,0.19732399894613836,6426,0.7794895736072207,0.8084083551365656,0.5522906793048973,0.3974533879035925,0.9047619047619048,0.9782351549562337,0.7573260073260073,0.9242651241098445,0.2265571031310959
