round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,498,1806,0.9856035437430787,0.9855982911594641,0.9838509316770186,0.9875311720698254,0.9801980198019802,0.9840637450199203,0.9899799599198397,0.9988913470505367,0.006250533581918192,956,0.7604602510460251,0.7482827230066227,0.6884353741496598,0.9440298507462687,0.5417558886509636,0.688953488372093,0.9693251533742331,0.8964499502984283,0.20398611516112283,6426,0.4894179894179894,0.54235875527009,0.36254128618612785,0.22315235589571872,0.9658385093167702,0.9853006681514477,0.40512820512820513,0.8732632963999423,0.4821711683765889
11,548,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9988677850751007,0.006255549160617466,956,0.7771966527196653,0.7669769363745452,0.7140939597315437,0.9568345323741008,0.569593147751606,0.7035398230088495,0.9754601226993865,0.8976016254822365,0.19143135093008468,6426,0.4785247432306256,0.5303378430435566,0.35841470419299254,0.21987315010570824,0.968944099378882,0.9861687413554634,0.39175824175824175,0.8872740958144685,0.4924921663133332
12,598,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9988157007083474,0.004680297995601143,956,0.7803347280334728,0.7705739799654965,0.7192513368983957,0.9572953736654805,0.576017130620985,0.7066666666666667,0.9754601226993865,0.9043715488060677,0.18151558167944828,6426,0.49673202614379086,0.5502061959974908,0.3658823529411765,0.22568940493468795,0.9658385093167702,0.9856020942408377,0.4137362637362637,0.8871643194624561,0.4653840833872429
13,648,1806,0.9833887043189369,0.9833783919834148,0.9813200498132005,0.9874686716791979,0.9752475247524752,0.9801587301587301,0.9899799599198397,0.9985689200182544,0.007828183108337865,956,0.7824267782426778,0.7727589896801108,0.7219251336898396,0.9608540925266904,0.5781584582441114,0.7081481481481482,0.9775051124744376,0.9094730757609596,0.18757582575127404,6426,0.5099595393713041,0.5643466565283246,0.3713316031143941,0.23002720751916894,0.9627329192546584,0.9848929920268569,0.4298534798534799,0.8943627283689395,0.4534664274017995
14,698,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9984548304529852,0.007087520101282219,956,0.7677824267782427,0.7556177273789443,0.6967213114754098,0.9622641509433962,0.5460385438972163,0.6931982633863966,0.9795501022494888,0.9078572273091525,0.2004555452440893,6426,0.569094304388422,0.6242931312415182,0.39895810722813113,0.25240318593792915,0.9513457556935818,0.9831238779174147,0.5014652014652015,0.8924635406001866,0.39735355741234035
15,747,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.998368023175063,0.010284304528124006,956,0.7667364016736402,0.7546379411569094,0.6957708049113234,0.9586466165413534,0.5460385438972163,0.6927536231884058,0.9775051124744376,0.9102919474695988,0.20606902505085473,6426,0.6528166822284469,0.7020187897905009,0.4418313735301476,0.29132299571098647,0.9140786749482401,0.9755522827687776,0.6065934065934065,0.8951531560227213,0.32436569619526495
16,797,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9983270997440425,0.006887764651624838,956,0.7677824267782427,0.7560955674338137,0.6983695652173914,0.9553903345724907,0.550321199143469,0.6943231441048034,0.9754601226993865,0.912779215547177,0.2042443671907387,6426,0.7136632430750078,0.7540943370178644,0.48488241881298993,0.3323100537221796,0.8964803312629399,0.9738219895287958,0.6813186813186813,0.8958201563791626,0.27922130428690867
17,847,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.9982464929859719,0.006723198770978,956,0.7677824267782427,0.7560955674338137,0.6983695652173914,0.9553903345724907,0.550321199143469,0.6943231441048034,0.9754601226993865,0.913926511737891,0.2009448429395814,6426,0.7342047930283224,0.7711054651382866,0.5017502917152858,0.34930950446791226,0.8902691511387164,0.9732593340060545,0.7065934065934066,0.9000176324710487,0.2642202637163982
18,897,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9982266513224469,0.008515770391917166,956,0.7709205020920502,0.7595077283073074,0.7028493894165536,0.9592592592592593,0.5546038543897216,0.6967930029154519,0.9775051124744376,0.914460748895399,0.1980108883211107,6426,0.7440087145969498,0.779257176688725,0.5128812555522653,0.35918705931148903,0.8964803312629399,0.975093399750934,0.717032967032967,0.9077999984832283,0.25582119076302734
19,947,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9981745669556936,0.007684195371167699,956,0.7751046025104602,0.7643498298743769,0.7098515519568152,0.9598540145985401,0.563169164882227,0.7008797653958945,0.9775051124744376,0.916825405166336,0.1929901290066637,6426,0.7553688141923436,0.7886264276284368,0.5250755287009063,0.37073378839590443,0.8995859213250518,0.9762371386575208,0.7298534798534798,0.912822029592216,0.252374168151668
20,997,1806,0.9800664451827242,0.9800487650960917,0.9775280898876404,0.9861460957178841,0.969059405940594,0.9752964426877471,0.9889779559118237,0.9981609258120201,0.008146959176940027,956,0.7782426778242678,0.7679636592173779,0.7150537634408602,0.9602888086642599,0.569593147751606,0.7039764359351989,0.9775051124744376,0.9189229428585192,0.18813518221645,6426,0.7525676937441643,0.7863156943819091,0.5219482862297053,0.3677966101694915,0.8985507246376812,0.9758976881455976,0.7267399267399267,0.9136700945707157,0.2523053675742606
21,1047,1806,0.9806201550387597,0.9806042740978619,0.9781659388646288,0.9861635220125786,0.9702970297029703,0.9762611275964391,0.9889779559118237,0.9981200023809996,0.008329450722405821,956,0.7813807531380753,0.7715626009584216,0.7202141900937081,0.9607142857142857,0.576017130620985,0.7071005917159763,0.9775051124744376,0.9210730284678341,0.18478430215591896,6426,0.7496109554933085,0.7838492508456957,0.5181191973644804,0.3645174884112937,0.8954451345755694,0.9750801875154207,0.7238095238095238,0.9122251799270433,0.2549629446639352
22,1097,1806,0.9800664451827242,0.9800487650960917,0.9775280898876404,0.9861460957178841,0.969059405940594,0.9752964426877471,0.9889779559118237,0.9980530367666025,0.007846801375473045,956,0.7845188284518828,0.7751469428220954,0.7253333333333334,0.9611307420494699,0.582441113490364,0.7102526002971769,0.9775051124744376,0.9214934118048895,0.18224251015578588,6426,0.7536570183629007,0.787069943386153,0.5201576235222795,0.367766823831976,0.8881987577639752,0.9736134864402639,0.7298534798534798,0.9121865022486141,0.24755802770852564
23,1147,1806,0.9806201550387597,0.9806016456526085,0.9781386633354153,0.987389659520807,0.969059405940594,0.9753208292201382,0.9899799599198397,0.99796498938471,0.008223653096437727,956,0.7834728033472803,0.7741564651173156,0.7243675099866844,0.9577464788732394,0.582441113490364,0.7098214285714286,0.9754601226993865,0.9207139510340993,0.17956245086782946,6426,0.7559912854030502,0.789108704876864,0.5251362810417929,0.3711472602739726,0.8975155279503105,0.9757946210268948,0.7309523809523809,0.9132281452157229,0.24897042514317574
24,1197,1806,0.9795127353266888,0.9794931682613289,0.976889444097439,0.9861286254728878,0.9678217821782178,0.9743336623889437,0.9889779559118237,0.9979463878251553,0.0077327779630614255,956,0.7824267782426778,0.7733663356714557,0.7241379310344828,0.9512195121951219,0.5845824411134903,0.7100149476831091,0.9713701431492843,0.9206920560686276,0.17859858156862707,6426,0.7591036414565826,0.7915689417207542,0.5266055045871559,0.3736979166666667,0.8913043478260869,0.9745269286754003,0.7357142857142858,0.913786885991855,0.2437715495557643
25,1247,1806,0.9789590254706534,0.9789403631569857,0.9762796504369539,0.9848866498740554,0.9678217821782178,0.974308300395257,0.9879759519038076,0.9978967836663426,0.008454641841209004,956,0.7834728033472803,0.774749902573894,0.726552179656539,0.9482758620689655,0.588865096359743,0.7117117117117117,0.9693251533742331,0.9218305942731527,0.17783509949007487,6426,0.7636165577342048,0.7951925959061638,0.5301577482214661,0.3780326422584914,0.8871635610766045,0.9737917768694397,0.7417582417582418,0.9137140809501058,0.23841830565043517
