round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9980480763507212,0.010127991477264255,956,0.75418410041841,0.7414346016675951,0.679399727148704,0.9360902255639098,0.5331905781584583,0.6840579710144927,0.9652351738241309,0.9017397739563764,0.2036581539635711,6426,0.49377528789293496,0.5472084773055832,0.3637786035595541,0.22425850012056908,0.9627329192546584,0.9842035980693287,0.4108058608058608,0.8670676631856755,0.4754728505140925
11,550,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9980108732316118,0.010247744326688981,956,0.7625523012552301,0.7516608664648909,0.6953020134228188,0.9316546762589928,0.5546038543897216,0.6932153392330384,0.9611451942740287,0.9058297535064787,0.19076605658989537,6426,0.5010893246187363,0.5548960100591607,0.36765285996055225,0.22709551656920077,0.9648033126293996,0.9853574504737296,0.41904761904761906,0.878315852539455,0.46970479747296434
12,600,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9979451477211849,0.011234114842940434,956,0.7698744769874477,0.7598656670915581,0.7066666666666667,0.9363957597173145,0.5674518201284796,0.6998514115898959,0.9631901840490797,0.91025253653175,0.18618277418198512,6426,0.5161842514783691,0.5709326643114946,0.37381671701913394,0.2320580145036259,0.9606625258799172,0.984342810053564,0.43754578754578755,0.8756597956908516,0.4631612919470369
13,650,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9979563086569178,0.010004448914124355,956,0.7719665271966527,0.7620487064816348,0.7093333333333334,0.9399293286219081,0.569593147751606,0.7013372956909361,0.9652351738241309,0.9099897969460902,0.18281560561313853,6426,0.49315281668222843,0.5463205897753752,0.36448780487804877,0.22457321471507574,0.9668737060041408,0.9858844287604764,0.40934065934065933,0.8784948316004216,0.4784741731740183
14,700,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9979116649139864,0.010545646237425266,956,0.7782426778242678,0.7696045979226308,0.7210526315789474,0.9351535836177475,0.5867237687366167,0.7088989441930619,0.9611451942740287,0.908264473666925,0.17360010752054258,6426,0.5073140367258014,0.5613193425795481,0.37132644956314537,0.22972972972972974,0.9679089026915114,0.9868421052631579,0.4258241758241758,0.8780415064576554,0.47526561338520423
15,750,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9978806623147285,0.010969029860719282,956,0.7887029288702929,0.7813731066652976,0.7376623376623377,0.9372937293729373,0.6081370449678801,0.7197549770290965,0.9611451942740287,0.9067756160148535,0.16723516654115597,6426,0.49906629318394025,0.552480338763796,0.3679560180640094,0.22704143445602132,0.9699792960662525,0.987385819921705,0.4157509157509158,0.884548646660448,0.4803078854887292
16,800,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9978025357645985,0.011970325981471604,956,0.799163179916318,0.7929981428007656,0.7538461538461538,0.939297124600639,0.6295503211991434,0.7309486780715396,0.9611451942740287,0.9145789817089458,0.16176119921447688,6426,0.48366013071895425,0.5359473692323045,0.3606936416184971,0.2215909090909091,0.968944099378882,0.9863760217983651,0.3978021978021978,0.8870890496666893,0.4875843802342845
17,850,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9977492112938748,0.011108333187152555,956,0.7981171548117155,0.7918418183848114,0.7522464698331194,0.9391025641025641,0.6274089935760171,0.7298136645962733,0.9611451942740287,0.9177581306954279,0.15841398476006133,6426,0.49144102085278557,0.5444813621958362,0.3637071651090343,0.22398081534772182,0.9668737060041408,0.9858156028368794,0.4073260073260073,0.8875237943560924,0.47560570299461535
18,900,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9977467310859343,0.010042784182243813,956,0.799163179916318,0.7929981428007656,0.7538461538461538,0.939297124600639,0.6295503211991434,0.7309486780715396,0.9611451942740287,0.9204643484277224,0.15455273984817705,6426,0.5042016806722689,0.558087388488619,0.369608231104076,0.22847358121330724,0.9668737060041408,0.9863130881094953,0.42234432234432234,0.8891306243790715,0.4662645609262923
19,950,1806,0.9811738648947951,0.9811646108289198,0.9788557213930348,0.98375,0.974009900990099,0.9791252485089463,0.9869739478957916,0.9976611639119825,0.00900865545290867,956,0.8117154811715481,0.8067723333152204,0.7727272727272727,0.9415384615384615,0.6552462526766595,0.7448494453248812,0.9611451942740287,0.9223429364651892,0.14488005364153012,6426,0.4839713663243075,0.5363448795060086,0.36058619359814886,0.22156398104265404,0.9679089026915114,0.985947416137806,0.3983516483516483,0.8859474893636385,0.4860402789019576
20,1000,1806,0.9811738648947951,0.9811646108289198,0.9788557213930348,0.98375,0.974009900990099,0.9791252485089463,0.9869739478957916,0.9975954384015555,0.010488492094385776,956,0.8106694560669456,0.8054951942937677,0.770595690747782,0.9440993788819876,0.6509635974304069,0.7429022082018928,0.9631901840490797,0.9217824253491151,0.145401611249443,6426,0.5063803299097417,0.560538578189183,0.3698847834723878,0.22885939036381514,0.9637681159420289,0.9851569126378287,0.42545787545787545,0.8831873440569092,0.46874545335571416
21,1050,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9975904779856744,0.010843664067260422,956,0.8075313807531381,0.8022013521514176,0.766497461928934,0.940809968847352,0.6466809421841542,0.7401574803149606,0.9611451942740287,0.9215196857634556,0.14483062033820304,6426,0.4951758481170246,0.5484885635781893,0.365414710485133,0.2252773757838881,0.9668737060041408,0.9859649122807017,0.4117216117216117,0.8865418742747936,0.47634039000148287
22,1100,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9975842774658228,0.01176895130796585,956,0.8169456066945606,0.8124585179487905,0.7804265997490589,0.9424242424242424,0.6659528907922913,0.7507987220447284,0.9611451942740287,0.9233676208492619,0.14053750188076303,6426,0.48490507314036724,0.5374180371989232,0.36075704905368866,0.22174738841405509,0.9668737060041408,0.985546522131888,0.39963369963369966,0.8870331187101373,0.4860277691908357
23,1150,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9975309529950991,0.01123411094168102,956,0.8221757322175732,0.8179971817525059,0.7875,0.9459459459459459,0.6745182012847966,0.7560192616372392,0.9631901840490797,0.9244010632195233,0.13597924717164747,6426,0.49688764394646745,0.5503722958602888,0.36595410864875466,0.22574401161383983,0.9658385093167702,0.9856083733100741,0.4139194139194139,0.8818040482636755,0.4793603089434858
24,1200,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9975086311236334,0.01168616924907818,956,0.8263598326359832,0.8226199217356056,0.794044665012407,0.943952802359882,0.6852248394004282,0.7617504051863857,0.9611451942740287,0.9249221633977482,0.13397371341529457,6426,0.4943977591036415,0.5478747322767569,0.364063417498532,0.22447501810282405,0.9627329192546584,0.9842312746386334,0.4115384615384615,0.8774401064773736,0.47761643538304593
25,1250,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9974875493561379,0.012989448418726776,956,0.8357740585774058,0.8327886330196457,0.8078335373317014,0.9428571428571428,0.7066381156316917,0.7739273927392739,0.9591002044989775,0.9262446193122353,0.12957179611504024,6426,0.49190787426081545,0.5451506479998434,0.3631753462063585,0.2237442922374429,0.9637681159420289,0.9845474613686535,0.4084249084249084,0.8784417445908128,0.48111196780738197
