round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9980145935435227,0.00890927148416181,956,0.752092050209205,0.7379142556777697,0.6721991701244814,0.94921875,0.5203426124197003,0.68,0.9734151329243353,0.9020550614591683,0.2178364990616259,6426,0.5510426392779334,0.6064460010031649,0.3904500316923727,0.24528802760817628,0.9565217391304348,0.9842045881910493,0.4793040293040293,0.880948968216049,0.41659948470385066
11,550,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9980381555189587,0.009326157863417221,956,0.7552301255230126,0.7418925481817741,0.6785714285714286,0.946360153256705,0.5289079229122056,0.6834532374100719,0.9713701431492843,0.9033293484496174,0.21181543782554826,6426,0.5525988173046996,0.6080220768554696,0.39101885193814867,0.24580559254327564,0.9554865424430642,0.9839011606140022,0.48131868131868133,0.8883699633699633,0.41066049574177266
12,600,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9978843826266395,0.009034050579491104,956,0.7625523012552301,0.7502368279938045,0.6903137789904502,0.9511278195488722,0.5417558886509636,0.6898550724637681,0.9734151329243353,0.908544729224962,0.2102226929482222,6426,0.6224712107065048,0.6746496249298037,0.42756016989145823,0.2768948655256724,0.937888198757764,0.9809765377298668,0.5666666666666667,0.8967203603849567,0.3424487121204765
13,649,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9977380503581421,0.009248736936729708,956,0.7594142259414226,0.7470601131096697,0.6866485013623979,0.9438202247191011,0.5396145610278372,0.6879535558780842,0.9693251533742331,0.9120917136313675,0.21198356390071324,6426,0.6836290071584189,0.7287431532562806,0.4684967320261438,0.31339629240993355,0.927536231884058,0.9803756658256237,0.6404761904761904,0.9073906597198522,0.30469602880503277
14,699,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.9976388420405167,0.009323308698943971,956,0.747907949790795,0.7329326121776554,0.6648122392211405,0.9484126984126984,0.5117773019271948,0.6761363636363636,0.9734151329243353,0.9105021391381266,0.2213520571499893,6426,0.6965452847805789,0.7397566733119677,0.47495961227786754,0.32096069868995636,0.9130434782608695,0.9771615008156607,0.6582417582417582,0.903064447629665,0.28954054854690275
15,748,1806,0.9806201550387597,0.9806042740978619,0.9781659388646288,0.9861635220125786,0.9702970297029703,0.9762611275964391,0.9889779559118237,0.9975954384015556,0.013722106184710233,956,0.74581589958159,0.7304301395283697,0.6610878661087866,0.948,0.5074946466809421,0.6742209631728046,0.9734151329243353,0.9107429837583145,0.21595317636049946,6426,0.7379396202925614,0.7743217817873974,0.5087514585764294,0.35418359057676685,0.9026915113871635,0.9762865792129163,0.7087912087912088,0.9033374665362244,0.2574897954680425
16,798,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.9975359134109804,0.011493921778093096,956,0.7489539748953975,0.7344588851430881,0.667590027700831,0.9450980392156862,0.5160599571734475,0.6776034236804565,0.9713701431492843,0.9158751636648669,0.21244217854306136,6426,0.7494553376906318,0.7836950625934482,0.5173860911270983,0.36413502109704643,0.8933747412008282,0.9746055226824457,0.723992673992674,0.9043231785467811,0.24465335875137012
17,848,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9975024306037817,0.010981690173015663,956,0.75418410041841,0.7406582980772867,0.6767537826685007,0.9461538461538461,0.5267665952890792,0.6824712643678161,0.9713701431492843,0.9193301892162916,0.2108020755701459,6426,0.7531901649548708,0.786659263653523,0.5191024863553669,0.3670668953687822,0.8861283643892339,0.9731314118221788,0.7296703296703296,0.9032553712677936,0.24270026844063625
18,898,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.997467707692613,0.011927010367510059,956,0.7594142259414226,0.7468111589962033,0.6857923497267759,0.9471698113207547,0.5374732334047109,0.6874095513748191,0.9713701431492843,0.9213839369775314,0.20448641169143844,6426,0.7696856520385932,0.8002047088276151,0.537788881948782,0.38506261180679785,0.8913043478260869,0.9749403341288783,0.7481684981684982,0.9082309512433736,0.23422923076763708
19,948,1806,0.9795127353266888,0.9795013472781324,0.9769757311761046,0.9824780976220275,0.9715346534653465,0.9771598808341608,0.9859719438877755,0.9973399769836703,0.012027429453156829,956,0.7677824267782427,0.7567918542340268,0.7008086253369272,0.9454545454545454,0.556745182012848,0.6960352422907489,0.9693251533742331,0.9241251866545807,0.1947756822994274,6426,0.7836912542794896,0.8116525193235133,0.5542014111610006,0.40148698884758366,0.8944099378881988,0.9761347683668694,0.764102564102564,0.9153091559923858,0.22506160720995103
20,998,1806,0.9795127353266888,0.9795013472781324,0.9769757311761046,0.9824780976220275,0.9715346534653465,0.9771598808341608,0.9859719438877755,0.9972928530327982,0.012100562241993525,956,0.7761506276150628,0.7664147852617884,0.7146666666666667,0.9469964664310954,0.5738758029978587,0.7043090638930164,0.9693251533742331,0.9262665142777069,0.18942831589096135,6426,0.7751322751322751,0.8046396623268433,0.5437322387117146,0.3911858246251704,0.8913043478260869,0.9751479289940829,0.7545787545787546,0.9153630013878461,0.2272895673315417
21,1048,1806,0.9772978959025471,0.9772881820080221,0.9745183343691733,0.978776529338327,0.9702970297029703,0.9761194029850746,0.9829659318637275,0.9972122462747277,0.011617240966565853,956,0.7761506276150628,0.7664147852617884,0.7146666666666667,0.9469964664310954,0.5738758029978587,0.7043090638930164,0.9693251533742331,0.9263453361534049,0.18973097987672863,6426,0.7905384375972612,0.8170221152803536,0.5592665356908972,0.40900383141762453,0.8840579710144928,0.9741816505301982,0.773992673992674,0.9167946442791163,0.2148894383959104
22,1098,1806,0.9767441860465116,0.9767327545533715,0.9738805970149254,0.97875,0.969059405940594,0.9751491053677932,0.9829659318637275,0.9970993968134287,0.013087652177096645,956,0.7803347280334728,0.7711871658221429,0.7214854111405835,0.9477351916376306,0.582441113490364,0.7085201793721974,0.9693251533742331,0.9264854639324233,0.18745685101953416,6426,0.7871148459383753,0.8142460259980372,0.5552665799739922,0.404739336492891,0.8840579710144928,0.974050046339203,0.76996336996337,0.9182520722893395,0.2160701846515928
23,1148,1806,0.9756367663344407,0.9756247904844846,0.972636815920398,0.9775,0.9678217821782178,0.974155069582505,0.9819639278557114,0.9969456239211095,0.011613665072851375,956,0.7824267782426778,0.7735638790205831,0.7248677248677249,0.9480968858131488,0.5867237687366167,0.7106446776611695,0.9693251533742331,0.925920573823255,0.1867073674980089,6426,0.7807345160286336,0.8091416423391262,0.54912,0.39740620657711906,0.8881987577639752,0.9746894773845793,0.7617216117216117,0.9189926360733813,0.2164807905815807
24,1198,1806,0.9739756367663345,0.9739577740934436,0.9707165109034268,0.9774153074027604,0.9641089108910891,0.9712586719524281,0.9819639278557114,0.9968662572670093,0.011094522019331917,956,0.7876569037656904,0.7796632193549247,0.7339449541284404,0.9459459459459459,0.5995717344753747,0.7166666666666667,0.967280163599182,0.925627181285935,0.1844249511750671,6426,0.7855586679116091,0.8130026799004648,0.5537564766839378,0.4029217719132894,0.8850931677018633,0.9742100371747212,0.767948717948718,0.9218875844652241,0.20903702027285115
25,1248,1806,0.9723145071982281,0.9722899515223498,0.968789013732834,0.9773299748110831,0.9603960396039604,0.9683794466403162,0.9819639278557114,0.9969047004900891,0.012116267446322701,956,0.7866108786610879,0.7784853871617875,0.7322834645669292,0.9457627118644067,0.5974304068522484,0.7155824508320726,0.967280163599182,0.9258023410097083,0.18077940035455148,6426,0.786025521319639,0.8135124258113648,0.5563084866085835,0.40412564463197376,0.8923395445134575,0.9757745166550198,0.7672161172161173,0.9240044289733731,0.20998805892387812
