round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,498,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9985304767951746,0.007094682126898481,956,0.7405857740585774,0.724439333224506,0.6526610644257703,0.9433198380566802,0.4989293361884368,0.6699576868829337,0.9713701431492843,0.9210555124954567,0.22109405585228625,6426,0.5007780890133832,0.5558057039470466,0.3614649681528662,0.22375554460325284,0.9399585921325052,0.9755067567567568,0.4230769230769231,0.8575330466634815,0.4521351376307845
11,548,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9984771523244509,0.006382891711176292,956,0.7552301255230126,0.7421516767678413,0.6794520547945205,0.9429657794676806,0.5310492505353319,0.683982683982684,0.9693251533742331,0.9176880668059186,0.2066680904831097,6426,0.5015561780267662,0.5555476154987863,0.36712112230784427,0.22686202686202686,0.9616977225672878,0.9841269841269841,0.42014652014652015,0.8808008933785332,0.45782676234020186
12,598,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9983444611996269,0.006082643138542323,956,0.7635983263598326,0.7521762069379416,0.6945945945945946,0.9413919413919414,0.550321199143469,0.6925329428989752,0.967280163599182,0.9212700831570788,0.19860447833532702,6426,0.5370370370370371,0.5927989284482167,0.3808532778355879,0.23834331857254493,0.9472049689440993,0.9802860456126787,0.4644688644688645,0.8862042029743893,0.4138078124274558
13,648,1806,0.978405315614618,0.9783817068159146,0.975609756097561,0.9860935524652339,0.9653465346534653,0.9724137931034482,0.9889779559118237,0.9980877596777714,0.008216059774301203,956,0.7573221757322176,0.7451088812821837,0.6847826086956522,0.9368029739776952,0.5396145610278372,0.6870451237263464,0.9652351738241309,0.9252943778107663,0.20290579202219522,6426,0.5496420790538438,0.6056598995634239,0.3853016142735769,0.24238375200427578,0.9389233954451346,0.9780178837555886,0.4807692307692308,0.889343730803358,0.3964426402438075
14,697,1806,0.9778516057585825,0.9778258400646106,0.9749687108886108,0.9860759493670886,0.9641089108910891,0.9714566929133859,0.9889779559118237,0.9979277862656005,0.008270626414770802,956,0.75418410041841,0.7406582980772867,0.6767537826685007,0.9461538461538461,0.5267665952890792,0.6824712643678161,0.9713701431492843,0.923731077276091,0.21262855814859724,6426,0.6626206037970744,0.7106094697360307,0.4480651731160896,0.2970965563808238,0.9109730848861284,0.9751732101616628,0.6186813186813187,0.8933927528648025,0.3109710272283565
15,746,1806,0.9772978959025471,0.9772730763962179,0.9743589743589743,0.9848293299620733,0.9641089108910891,0.9714285714285714,0.9879759519038076,0.9977963352447469,0.009417110923674378,956,0.752092050209205,0.7381842003321463,0.6731034482758621,0.9457364341085271,0.5224839400428265,0.6805157593123209,0.9713701431492843,0.9248170675634844,0.21510875306276206,6426,0.7205104263927793,0.7597572097401527,0.4891922639362912,0.33725490196078434,0.8902691511387164,0.9726522187822497,0.6904761904761905,0.893584055695857,0.27181167356309616
16,796,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9977554118137264,0.010173210161736192,956,0.7552301255230126,0.7418925481817741,0.6785714285714286,0.946360153256705,0.5289079229122056,0.6834532374100719,0.9713701431492843,0.9274488424131756,0.21397311724854085,6426,0.7393401805166511,0.7749414516790166,0.49744974497449745,0.35023236163920574,0.8581780538302277,0.9662478442966248,0.7183150183150183,0.8912233901364336,0.250484880672167
17,846,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9977033274469731,0.009515808269569952,956,0.7573221757322176,0.7443555085903384,0.6821917808219178,0.9467680608365019,0.5331905781584583,0.6854256854256854,0.9713701431492843,0.9295069691675097,0.21147985842852252,6426,0.7362278244631186,0.7723781948207792,0.4941808415398389,0.3471698113207547,0.8571428571428571,0.9658500371195249,0.7148351648351648,0.8917059131344847,0.25368855793288714
18,896,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.997667364431834,0.009315600136786376,956,0.7594142259414226,0.7468111589962033,0.6857923497267759,0.9471698113207547,0.5374732334047109,0.6874095513748191,0.9713701431492843,0.9298222566703013,0.2068732436424209,6426,0.7503890445066915,0.7839822585966663,0.508578431372549,0.36118363794604,0.8592132505175983,0.9670542635658915,0.7311355311355311,0.8963083672711002,0.24488533051333466
19,946,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9975768368420008,0.009389343168122299,956,0.7698744769874477,0.7589829186102968,0.7035040431266847,0.9490909090909091,0.5588865096359743,0.697503671071953,0.9713701431492843,0.9314950320323344,0.20141322720161337,6426,0.7584811702458761,0.7905700286794372,0.5168119551681195,0.3695458593054319,0.8592132505175983,0.9674641148325359,0.7406593406593407,0.9000517598343686,0.23738385540220014
20,995,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9974615071727614,0.0096878744893687,956,0.7709205020920502,0.7601905973024495,0.7052489905787349,0.9492753623188406,0.5610278372591007,0.6985294117647058,0.9713701431492843,0.9328700358639535,0.19839393350595136,6426,0.7675070028011205,0.7978801950420653,0.5260152284263959,0.37923147301006405,0.8581780538302277,0.967688679245283,0.7514652014652015,0.9017012490614975,0.23263972253865295
21,1045,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9974639873807021,0.00946856403642462,956,0.7698744769874477,0.7589829186102968,0.7035040431266847,0.9490909090909091,0.5588865096359743,0.697503671071953,0.9713701431492843,0.9342187657370065,0.19690695187127955,6426,0.7746654217242452,0.8035035417241461,0.5310880829015544,0.38642789820923656,0.8488612836438924,0.9660780669144982,0.7615384615384615,0.8998331551126583,0.2259535597682074
22,1095,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9973474176074922,0.010835189920473668,956,0.7719665271966527,0.7613965929688131,0.706989247311828,0.9494584837545126,0.563169164882227,0.6995581737849779,0.9713701431492843,0.9340217110477617,0.1965605020986925,6426,0.7807345160286336,0.8083022196141995,0.5363606449489964,0.3931500241196334,0.8436853002070394,0.965311279577303,0.7695970695970696,0.8997973213811723,0.21583630439123203
23,1145,1806,0.9761904761904762,0.9761644459765212,0.9731081926203877,0.9835651074589128,0.9628712871287128,0.9704433497536946,0.9869739478957916,0.9972085259628167,0.009865230646271064,956,0.7698744769874477,0.7589829186102968,0.7035040431266847,0.9490909090909091,0.5588865096359743,0.697503671071953,0.9713701431492843,0.9328875518363308,0.19592243724550318,6426,0.7855586679116091,0.8124267062757397,0.5452145214521452,0.4001937984496124,0.855072463768116,0.9679046309032554,0.7732600732600733,0.9054114622437603,0.21348752079573532
24,1195,1806,0.9756367663344407,0.9756118218705486,0.9725,0.9823232323232324,0.9628712871287128,0.9704142011834319,0.9859719438877755,0.997139080140479,0.009715358537101235,956,0.7719665271966527,0.7613965929688131,0.706989247311828,0.9494584837545126,0.563169164882227,0.6995581737849779,0.9713701431492843,0.9336100856968947,0.19469022030537322,6426,0.7900715841892313,0.8158312101912801,0.5471634776770729,0.4048683556880278,0.8436853002070394,0.9657829141173805,0.7805860805860806,0.9034512244139573,0.20595423040450914
25,1245,1806,0.9756367663344407,0.9756118218705486,0.9725,0.9823232323232324,0.9628712871287128,0.9704142011834319,0.9859719438877755,0.9970125895355066,0.010169474375768822,956,0.7709205020920502,0.7601905973024495,0.7052489905787349,0.9492753623188406,0.5610278372591007,0.6985294117647058,0.9713701431492843,0.9346479070602506,0.19416379056642635,6426,0.8006535947712419,0.8241931157398831,0.557818432861581,0.4184360435007768,0.8364389233954451,0.9648498331479421,0.7943223443223443,0.9031203785862172,0.19982739991462706
