round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
11,548,1806,0.9833887043189369,0.9833867262759801,0.9814126394052045,0.9826302729528535,0.9801980198019802,0.984,0.9859719438877755,0.998320899224191,0.006045630908621005,956,0.696652719665272,0.6720946317474368,0.5760233918128655,0.9078341013824884,0.42184154175588867,0.6346414073071719,0.9591002044989775,0.8347718325648199,0.24774912442963584,6426,0.44506691565515094,0.4929664597473562,0.343519882179676,0.20891177787729512,0.9658385093167702,0.9831632653061224,0.35293040293040295,0.8223173996465922,0.5311180218328069
12,598,1806,0.9839424141749723,0.9839395307300903,0.9820210787352759,0.9838509316770186,0.9801980198019802,0.984015984015984,0.9869739478957916,0.9986569674001469,0.005983946516165264,956,0.7050209205020921,0.6834534751383942,0.5948275862068966,0.9039301310043668,0.44325481798715205,0.6423658872077029,0.9550102249488752,0.849327605610366,0.2373067500791222,6426,0.45736072206660444,0.5071874648824046,0.347858612305966,0.2122803013010728,0.9627329192546584,0.9823960880195599,0.367948717948718,0.8355846017336701,0.5079251497839856
13,648,1806,0.9844961240310077,0.9844923923288514,0.9826302729528535,0.9850746268656716,0.9801980198019802,0.9840319361277445,0.9879759519038076,0.9986879699994047,0.010134989911806173,956,0.7196652719665272,0.700898060458078,0.6203966005665722,0.9163179916317992,0.4689507494646681,0.6541143654114365,0.9591002044989775,0.8732237709261133,0.22518131869251418,6426,0.4984438219732337,0.5524037260289344,0.3649261083743842,0.2253589681187637,0.9585921325051759,0.9827362969356928,0.41703296703296705,0.8507049196490191,0.4714071092017645
14,698,1806,0.9839424141749723,0.983937557464228,0.9819987585350713,0.9850560398505604,0.9789603960396039,0.9830508474576272,0.9879759519038076,0.9986768090636718,0.010563754214273465,956,0.7311715481171548,0.7130127103848086,0.6354609929078014,0.9411764705882353,0.4796573875802998,0.6615598885793872,0.9713701431492843,0.8908229441722171,0.2248875076859261,6426,0.5211640211640212,0.5775842979053593,0.3675231243576567,0.22928956142600668,0.9254658385093167,0.9715077166600712,0.44963369963369965,0.8431240946768896,0.43324302945360804
15,746,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9986482866723546,0.010433025309983213,956,0.7395397489539749,0.7240673046980753,0.6536856745479833,0.9325396825396826,0.5032119914346895,0.6704545454545454,0.9652351738241309,0.8989810083069499,0.21601674976254062,6426,0.5515094926859633,0.6085972614800313,0.3775377969762419,0.23853711790393012,0.9047619047619048,0.9666908037653874,0.489010989010989,0.8520548464647844,0.3880345846320721
16,796,1806,0.9828349944629015,0.9828276498109434,0.980733374766936,0.9850187265917603,0.9764851485148515,0.981094527363184,0.9879759519038076,0.9986371257366218,0.010420787893790712,956,0.7531380753138075,0.7399478449453443,0.6767123287671233,0.9391634980988594,0.5289079229122056,0.6825396825396826,0.967280163599182,0.9047525212052742,0.20623363849888857,6426,0.5611577964519141,0.6181009649338077,0.3813075910487056,0.24192650334075724,0.8995859213250518,0.965772759350741,0.5012820512820513,0.8524116670079402,0.3775739115032281
17,845,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9986408460485328,0.01279175866188658,956,0.7531380753138075,0.7399478449453443,0.6767123287671233,0.9391634980988594,0.5289079229122056,0.6825396825396826,0.967280163599182,0.9044284757162938,0.2044758859442035,6426,0.570339246809835,0.6268157277189346,0.38712541620421753,0.24639728736931338,0.9026915113871635,0.9674402493938344,0.5115384615384615,0.8591605427009155,0.3744580446076323
18,895,1806,0.9828349944629015,0.9828254531249218,0.9807093963907902,0.986232790988736,0.9752475247524752,0.9801390268123138,0.9889779559118237,0.99859124188972,0.008649519998988511,956,0.7709205020920502,0.7608496373306832,0.7076101468624834,0.9397163120567376,0.5674518201284796,0.7002967359050445,0.9652351738241309,0.9113341478260489,0.19115787547076765,6426,0.578275754746343,0.633977806163097,0.39562890276538804,0.2521318931210915,0.9182194616977226,0.9728335625859698,0.5181318681318682,0.86840374945965,0.3718562424925388
19,945,1806,0.9828349944629015,0.9828254531249218,0.9807093963907902,0.986232790988736,0.9752475247524752,0.9801390268123138,0.9889779559118237,0.9985776007460465,0.007160128964623433,956,0.7876569037656904,0.7792917999091326,0.7325428194993412,0.952054794520548,0.5952890792291221,0.7153614457831325,0.9713701431492843,0.9167597202699211,0.1787635388487526,6426,0.5851229380641145,0.6404974052578674,0.39900811541929665,0.25504322766570603,0.9161490683229814,0.9725981055480379,0.5265567765567766,0.8743417210808516,0.3632235306522939
20,995,1806,0.982281284606866,0.9822725748978068,0.9800995024875622,0.985,0.9752475247524752,0.9801192842942346,0.9879759519038076,0.9985416377309073,0.008362610157526587,956,0.797071129707113,0.7900315974904342,0.7480519480519481,0.9504950495049505,0.6167023554603854,0.7258805513016845,0.9693251533742331,0.9197505725533471,0.1674319059217825,6426,0.5672268907563025,0.6230800105464771,0.3926621533085827,0.24882369222252976,0.9306418219461697,0.9761820120867402,0.5029304029304029,0.8785714285714286,0.3929276819433652
21,1045,1806,0.9817275747508306,0.9817197562503592,0.9794903666873834,0.9837702871410736,0.9752475247524752,0.9800995024875622,0.9869739478957916,0.9985180757554714,0.008075742829870107,956,0.8002092050209205,0.7933607156618081,0.7522697795071336,0.9539473684210527,0.6209850107066381,0.7285276073619632,0.9713701431492843,0.9218831421902848,0.16551025280715692,6426,0.5706504824151883,0.6263760075056746,0.3945578231292517,0.2503480924533556,0.9306418219461697,0.9763668430335097,0.5069597069597069,0.8774304370577662,0.3831482192869832
22,1095,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.998496993987976,0.009004504624475745,956,0.799163179916318,0.7921962201967185,0.7506493506493507,0.9537953795379538,0.6188436830835118,0.7274119448698315,0.9713701431492843,0.9239587849169961,0.16403004806469473,6426,0.578275754746343,0.6336960420875655,0.3985796715490457,0.2536723163841808,0.9296066252587992,0.9764379764379765,0.5161172161172162,0.8804287155218833,0.3731436443866617
23,1144,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9984610309728368,0.010787841247648805,956,0.801255230125523,0.7945238146855421,0.7538860103626943,0.9540983606557377,0.6231263383297645,0.7296466973886329,0.9713701431492843,0.9234814746697144,0.16334851843399326,6426,0.5988173046996577,0.653090020809881,0.4097985347985348,0.2630805408583186,0.9265010351966874,0.9765211640211641,0.5408424908424908,0.8824297165912072,0.36015733291706287
24,1194,1806,0.9789590254706534,0.9789486826911457,0.9763681592039801,0.98125,0.9715346534653465,0.9771371769383698,0.9849699398797596,0.9984263080616679,0.010391379148417184,956,0.8075313807531381,0.8014736233105402,0.7634961439588689,0.954983922829582,0.6359743040685225,0.7364341085271318,0.9713701431492843,0.9250447752043897,0.16068673870638178,6426,0.6370992841581077,0.6882328137153843,0.42730844793713163,0.28010302640051515,0.9006211180124224,0.9710843373493976,0.5904761904761905,0.8850069013112493,0.32999357903940474
25,1243,1806,0.9789590254706534,0.9789486826911457,0.9763681592039801,0.98125,0.9715346534653465,0.9771371769383698,0.9849699398797596,0.9983804242147662,0.01082367722587518,956,0.8106694560669456,0.8049304521217807,0.7682458386683739,0.9554140127388535,0.6423982869379015,0.7398753894080997,0.9713701431492843,0.9259205738232551,0.1605098449037041,6426,0.6683784624961095,0.7156468666137858,0.4477844001036538,0.2986519184237815,0.8944099378881988,0.971129351825644,0.6283882783882784,0.8860961329905429,0.3136239630569055
