round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,497,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9981026409254152,0.010442640290952791,956,0.7437238493723849,0.7282114575491793,0.6582984658298466,0.944,0.5053533190578159,0.6728045325779037,0.9713701431492843,0.8903631498973127,0.21344483926056831,6426,0.5135387488328664,0.5677479288404103,0.3748,0.2322756569162122,0.9699792960662525,0.987876254180602,0.4327838827838828,0.8832123707900105,0.45733916657632023
11,547,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.998097680509534,0.009897121605991922,956,0.75418410041841,0.7406582980772867,0.6767537826685007,0.9461538461538461,0.5267665952890792,0.6824712643678161,0.9713701431492843,0.8956529735552606,0.2061246370269982,6426,0.5248988484282602,0.5795700223247863,0.3801015228426396,0.23642333922707753,0.968944099378882,0.9878394811511958,0.44633699633699636,0.889686900401186,0.4467661715050919
12,597,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9979612690727991,0.008652303788957372,956,0.7635983263598326,0.7521762069379416,0.6945945945945946,0.9413919413919414,0.550321199143469,0.6925329428989752,0.967280163599182,0.9024491708376576,0.19857204147963417,6426,0.5676937441643324,0.6226905358162074,0.40025906735751293,0.2528641571194763,0.9596273291925466,0.9858695652173913,0.49835164835164836,0.8959955331073344,0.403154528626544
13,647,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9978260977400345,0.010960601860563737,956,0.7615062761506276,0.7497447125612082,0.6910569105691057,0.940959409594096,0.5460385438972163,0.6905109489051094,0.967280163599182,0.9040912932480307,0.19957572143684799,6426,0.5978835978835979,0.6515548744134768,0.4174932371505861,0.26685878962536025,0.9585921325051759,0.986468200270636,0.5340659340659341,0.903324194783822,0.3795489131790442
14,697,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9978384987797376,0.009993571483766742,956,0.75418410041841,0.7406582980772867,0.6767537826685007,0.9461538461538461,0.5267665952890792,0.6824712643678161,0.9713701431492843,0.9008158064134735,0.2074431505489771,6426,0.6416122004357299,0.6917611560278725,0.44385414151171215,0.2894488188976378,0.9513457556935818,0.9855429098738849,0.5868131868131868,0.9012752258093873,0.3519819461324528
15,747,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9978657810670847,0.009483580031523001,956,0.7489539748953975,0.7344588851430881,0.667590027700831,0.9450980392156862,0.5160599571734475,0.6776034236804565,0.9713701431492843,0.9005224138761532,0.21230363317114465,6426,0.6792717086834734,0.7249781585540567,0.4673042129749289,0.3114019979331726,0.9358178053830227,0.9824013624751632,0.6338827838827839,0.9057297947049501,0.3176590833537132
16,797,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9978198972201829,0.010521353014987224,956,0.7562761506276151,0.7433815080016278,0.6812585499316005,0.9431818181818182,0.5331905781584583,0.684971098265896,0.9693251533742331,0.9075288028270779,0.2047409276360947,6426,0.696078431372549,0.7394053147070387,0.4807232119117256,0.32343470483005365,0.9358178053830227,0.9829248141007987,0.6536630036630037,0.9071320501444725,0.3078385250180465
17,845,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9977132482787356,0.009882852511584352,956,0.7583682008368201,0.7455842418385237,0.6839945280437757,0.946969696969697,0.5353319057815846,0.6864161849710982,0.9713701431492843,0.9124376540858194,0.2042801833357941,6426,0.7023031434796141,0.7446784752733245,0.4833918444504456,0.3270003653635367,0.9265010351966874,0.9807535917592843,0.6626373626373626,0.9072099742907197,0.30108912544465516
18,895,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9976562034961011,0.011325742606670425,956,0.7604602510460251,0.7480362714122522,0.6875852660300137,0.9473684210526315,0.5396145610278372,0.6884057971014492,0.9713701431492843,0.9151132188664539,0.19938559140673137,6426,0.7113289760348583,0.7522918628815471,0.49024457268480354,0.3337074448185559,0.9233954451345756,0.9802824407140954,0.6738095238095239,0.9084086031291001,0.293212659848991
19,945,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9975755967380305,0.01143346387720721,956,0.7730125523012552,0.7628185856841028,0.7095046854082999,0.9464285714285714,0.5674518201284796,0.7011834319526628,0.9693251533742331,0.9194615590091214,0.19163606529070365,6426,0.726890756302521,0.7653424972498425,0.5043772945495623,0.34679611650485437,0.9244306418219461,0.9810438847052714,0.6919413919413919,0.914006059502954,0.28355254703585
20,995,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9974577868608505,0.011312541884998053,956,0.7761506276150628,0.766623069496588,0.7154255319148937,0.9438596491228071,0.576017130620985,0.7049180327868853,0.967280163599182,0.9205694442619864,0.1877403863018616,6426,0.7272019919078743,0.7656022099117141,0.5046623339926533,0.3470656820831714,0.9244306418219461,0.9810537243706203,0.6923076923076923,0.9148727049348168,0.2819425940299266
21,1045,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9973461775035218,0.010122271449991607,956,0.7771966527196653,0.7678163271549453,0.7171314741035857,0.9440559440559441,0.5781584582441114,0.7059701492537314,0.967280163599182,0.9221502607690387,0.18269469341152403,6426,0.7290694055399938,0.7671675758296876,0.5066591102295268,0.34880998829496684,0.9254658385093167,0.9813616360341704,0.6943223443223443,0.9156540319583798,0.2808022570107056
22,1095,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9973176551122046,0.01039830347656644,956,0.7792887029288703,0.7699964555384669,0.7197875166002656,0.9475524475524476,0.5802997858672377,0.7074626865671642,0.9693251533742331,0.9227983517469992,0.1824088783141819,6426,0.7320261437908496,0.7696966123177298,0.5116279069767442,0.35234375,0.9337474120082816,0.983445421624418,0.6963369963369963,0.91893215480172,0.27895498738148616
23,1145,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9972085259628167,0.010211539886785137,956,0.7813807531380753,0.7723763035363477,0.7231788079470198,0.9479166666666666,0.5845824411134903,0.7095808383233533,0.9693251533742331,0.9237398352622798,0.1824129132663716,6426,0.7413632119514473,0.7773942031633787,0.518539976825029,0.3600160901045857,0.9265010351966874,0.9819796954314721,0.7086080586080586,0.921653432833557,0.26304228861782575
24,1195,1806,0.9778516057585825,0.9778407186222587,0.9751243781094527,0.98,0.9702970297029703,0.9761431411530815,0.9839679358717435,0.9971452806603306,0.009886733955245832,956,0.7813807531380753,0.7725735731301635,0.7239101717305152,0.9448275862068966,0.5867237687366167,0.7102102102102102,0.967280163599182,0.9242740724197879,0.18079765061994263,6426,0.7443199502023031,0.7798321503682758,0.5211308656368405,0.3626774847870183,0.9254658385093167,0.9818227720272659,0.7122710622710623,0.9210797139368567,0.26060443256409876
25,1245,1806,0.9778516057585825,0.9778407186222587,0.9751243781094527,0.98,0.9702970297029703,0.9761431411530815,0.9839679358717435,0.9971738030516479,0.010870606483098226,956,0.7845188284518828,0.7761252225097263,0.7289473684210527,0.9453924914675768,0.5931477516059958,0.7134238310708899,0.967280163599182,0.924878373466805,0.17966365964119937,6426,0.7489884842826019,0.7836680351359684,0.5251692670002944,0.3669271904566022,0.9233954451345756,0.981476846057572,0.7181318681318681,0.9215929515618956,0.25300572198082166
